
Integration time [ms]:   0,050
Averaging Nr. [scans]: 10
Smoothing Nr. [pixels]: 3
Data measured with spectrometer [name]: 7516255SP
Wave   ;Sample   ;Dark     ;Reference
209,605;  232,795;  263,852;    0,000
210,204;  230,110;  261,611;    0,000
210,803;  231,815;  263,763;    0,000
211,402;  236,385;  267,671;    0,000
212,001;  234,559;  265,171;    0,000
212,599;  235,280;  265,613;    0,000
213,198;  235,004;  264,736;    0,000
213,797;  230,625;  258,824;    0,000
214,396;  234,976;  262,628;    0,000
214,994;  232,942;  259,891;    0,000
215,593;  231,556;  258,874;    0,000
216,192;  229,714;  256,996;    0,000
216,790;  229,809;  258,235;    0,000
217,389;  233,921;  262,211;    0,000
217,988;  236,818;  265,618;    0,000
218,586;  233,563;  261,907;    0,000
219,185;  232,165;  262,217;    0,000
219,783;  229,590;  261,125;    0,000
220,382;  232,094;  263,945;    0,000
220,980;  234,516;  265,514;    0,000
221,579;  235,740;  265,657;    0,000
222,177;  234,737;  265,160;    0,000
222,776;  234,719;  265,216;    0,000
223,374;  237,974;  267,622;    0,000
223,972;  241,111;  268,758;    0,000
224,571;  238,918;  266,607;    0,000
225,169;  238,311;  266,183;    0,000
225,767;  233,069;  263,128;    0,000
226,366;  233,793;  264,716;    0,000
226,964;  232,824;  265,381;    0,000
227,562;  231,888;  264,573;    0,000
228,160;  232,353;  266,307;    0,000
228,758;  229,936;  263,099;    0,000
229,356;  231,755;  264,018;    0,000
229,955;  233,146;  263,643;    0,000
230,553;  233,669;  262,812;    0,000
231,151;  232,055;  260,474;    0,000
231,749;  232,920;  261,002;    0,000
232,347;  233,835;  261,471;    0,000
232,945;  235,592;  263,359;    0,000
233,543;  234,622;  263,245;    0,000
234,141;  231,337;  259,740;    0,000
234,739;  233,257;  260,786;    0,000
235,337;  238,536;  266,127;    0,000
235,934;  239,016;  268,009;    0,000
236,532;  239,922;  269,234;    0,000
237,130;  237,901;  269,912;    0,000
237,728;  238,906;  271,060;    0,000
238,326;  244,085;  277,127;    0,000
238,923;  239,854;  273,391;    0,000
239,521;  237,472;  270,594;    0,000
240,119;  232,249;  264,347;    0,000
240,716;  232,321;  263,320;    0,000
241,314;  231,504;  260,868;    0,000
241,912;  226,870;  255,973;    0,000
242,509;  231,558;  260,687;    0,000
243,107;  235,770;  265,030;    0,000
243,704;  234,462;  263,643;    0,000
244,302;  241,578;  270,353;    0,000
244,899;  237,215;  268,025;    0,000
245,497;  242,269;  272,907;    0,000
246,094;  239,280;  270,101;    0,000
246,692;  233,769;  264,182;    0,000
247,289;  227,285;  258,082;    0,000
247,887;  230,986;  261,108;    0,000
248,484;  230,034;  261,014;    0,000
249,081;  227,998;  256,929;    0,000
249,679;  225,422;  254,140;    0,000
250,276;  229,951;  257,478;    0,000
250,873;  230,147;  257,489;    0,000
251,470;  238,075;  264,509;    0,000
252,067;  231,427;  257,864;    0,000
252,665;  228,036;  256,501;    0,000
253,262;  231,064;  261,268;    0,000
253,859;  235,127;  264,566;    0,000
254,456;  235,709;  266,818;    0,000
255,053;  232,944;  264,252;    0,000
255,650;  232,086;  264,688;    0,000
256,247;  233,589;  266,436;    0,000
256,844;  232,352;  262,412;    0,000
257,441;  236,602;  265,346;    0,000
258,038;  227,935;  256,555;    0,000
258,635;  232,372;  259,146;    0,000
259,232;  231,475;  258,136;    0,000
259,829;  233,402;  258,534;    0,000
260,426;  234,752;  260,226;    0,000
261,022;  241,670;  265,937;    0,000
261,619;  238,831;  263,246;    0,000
262,216;  243,507;  267,582;    0,000
262,813;  239,254;  263,416;    0,000
263,409;  241,871;  266,190;    0,000
264,006;  238,877;  263,910;    0,000
264,603;  242,487;  266,458;    0,000
265,199;  240,395;  266,212;    0,000
265,796;  237,000;  262,638;    0,000
266,393;  243,783;  270,051;    0,000
266,989;  241,711;  268,950;    0,000
267,586;  242,222;  269,445;    0,000
268,182;  243,746;  271,811;    0,000
268,779;  243,079;  271,297;    0,000
269,375;  246,058;  272,459;    0,000
269,971;  243,670;  269,812;    0,000
270,568;  239,013;  267,102;    0,000
271,164;  237,636;  265,667;    0,000
271,761;  238,963;  266,079;    0,000
272,357;  236,477;  262,751;    0,000
272,953;  236,077;  262,804;    0,000
273,550;  236,035;  263,553;    0,000
274,146;  240,148;  268,732;    0,000
274,742;  240,309;  267,040;    0,000
275,338;  241,199;  266,953;    0,000
275,934;  242,723;  269,701;    0,000
276,531;  239,561;  268,661;    0,000
277,127;  238,644;  266,833;    0,000
277,723;  233,641;  263,505;    0,000
278,319;  231,206;  260,610;    0,000
278,915;  235,268;  265,702;    0,000
279,511;  229,432;  261,135;    0,000
280,107;  231,118;  261,223;    0,000
280,703;  233,313;  261,557;    0,000
281,299;  230,674;  260,275;    0,000
281,895;  232,236;  260,898;    0,000
282,491;  232,165;  261,025;    0,000
283,086;  231,730;  260,856;    0,000
283,682;  235,121;  265,149;    0,000
284,278;  232,267;  263,061;    0,000
284,874;  229,591;  262,221;    0,000
285,470;  237,381;  268,220;    0,000
286,065;  239,342;  268,543;    0,000
286,661;  243,107;  271,852;    0,000
287,257;  237,586;  266,128;    0,000
287,852;  240,561;  269,122;    0,000
288,448;  240,194;  268,736;    0,000
289,044;  242,134;  267,845;    0,000
289,639;  237,076;  264,108;    0,000
290,235;  232,700;  261,245;    0,000
290,830;  230,274;  258,763;    0,000
291,426;  227,515;  256,138;    0,000
292,021;  228,730;  256,966;    0,000
292,617;  224,593;  252,863;    0,000
293,212;  224,762;  253,676;    0,000
293,807;  223,297;  251,590;    0,000
294,403;  227,615;  257,176;    0,000
294,998;  228,625;  259,197;    0,000
295,593;  230,179;  259,471;    0,000
296,189;  227,708;  257,496;    0,000
296,784;  225,971;  257,071;    0,000
297,379;  227,125;  258,813;    0,000
297,974;  227,332;  260,428;    0,000
298,570;  220,901;  252,022;    0,000
299,165;  218,478;  250,170;    0,000
299,760;  217,525;  250,522;    0,000
300,355;  220,245;  254,216;    0,000
300,950;  224,191;  256,042;    0,000
301,545;  224,932;  256,334;    0,000
302,140;  224,975;  255,723;    0,000
302,735;  226,716;  257,293;    0,000
303,330;  230,992;  259,781;    0,000
303,925;  232,653;  258,770;    0,000
304,520;  235,153;  258,857;    0,000
305,115;  236,171;  260,265;    0,000
305,709;  234,696;  258,280;    0,000
306,304;  235,200;  256,457;    0,000
306,899;  235,513;  255,726;    0,000
307,494;  238,094;  257,195;    0,000
308,089;  235,134;  253,993;    0,000
308,683;  234,976;  252,905;    0,000
309,278;  234,876;  249,781;    0,000
309,873;  241,787;  253,016;    0,000
310,467;  247,783;  257,138;    0,000
311,062;  251,839;  259,829;    0,000
311,656;  250,617;  256,316;    0,000
312,251;  258,955;  262,499;    0,000
312,846;  260,375;  260,375;    0,000
313,440;  267,126;  265,566;    0,000
314,035;  263,944;  262,472;    0,000
314,629;  265,055;  264,036;    0,000
315,223;  269,178;  266,656;    0,000
315,818;  274,036;  268,905;    0,000
316,412;  272,855;  265,768;    0,000
317,006;  275,777;  266,867;    0,000
317,601;  273,308;  264,141;    0,000
318,195;  281,060;  268,583;    0,000
318,789;  284,323;  267,468;    0,000
319,384;  289,899;  267,626;    0,000
319,978;  289,243;  264,087;    0,000
320,572;  296,378;  266,422;    0,000
321,166;  302,191;  270,525;    0,000
321,760;  306,980;  271,064;    0,000
322,354;  307,721;  268,470;    0,000
322,948;  309,529;  266,232;    0,000
323,542;  308,444;  262,171;    0,000
324,136;  313,706;  263,390;    0,000
324,730;  317,390;  263,056;    0,000
325,324;  320,054;  258,546;    0,000
325,918;  322,642;  257,352;    0,000
326,512;  327,273;  257,260;    0,000
327,106;  333,147;  260,163;    0,000
327,700;  336,206;  258,710;    0,000
328,294;  342,145;  262,356;    0,000
328,887;  343,113;  260,123;    0,000
329,481;  345,343;  260,701;    0,000
330,075;  349,451;  260,312;    0,000
330,669;  347,880;  256,986;    0,000
331,262;  345,547;  252,608;    0,000
331,856;  345,183;  252,427;    0,000
332,449;  344,175;  249,961;    0,000
333,043;  347,672;  253,043;    0,000
333,637;  342,780;  248,985;    0,000
334,230;  339,931;  247,576;    0,000
334,824;  339,146;  248,912;    0,000
335,417;  340,001;  249,551;    0,000
336,011;  339,834;  249,473;    0,000
336,604;  332,895;  243,618;    0,000
337,197;  328,089;  239,138;    0,000
337,791;  331,279;  241,150;    0,000
338,384;  330,896;  240,818;    0,000
338,977;  331,469;  239,483;    0,000
339,571;  327,796;  236,886;    0,000
340,164;  326,955;  235,665;    0,000
340,757;  335,473;  242,840;    0,000
341,350;  335,575;  242,880;    0,000
341,943;  334,743;  240,909;    0,000
342,537;  331,887;  238,109;    0,000
343,130;  329,855;  235,497;    0,000
343,723;  334,823;  237,841;    0,000
344,316;  334,786;  235,469;    0,000
344,909;  333,845;  233,252;    0,000
345,502;  338,298;  237,004;    0,000
346,095;  338,848;  238,174;    0,000
346,688;  348,305;  242,384;    0,000
347,281;  352,746;  241,916;    0,000
347,874;  355,222;  241,894;    0,000
348,466;  364,727;  249,562;    0,000
349,059;  370,336;  251,577;    0,000
349,652;  370,118;  246,126;    0,000
350,245;  375,773;  245,978;    0,000
350,838;  377,370;  244,679;    0,000
351,430;  384,044;  248,030;    0,000
352,023;  383,997;  244,793;    0,000
352,616;  382,944;  239,239;    0,000
353,208;  387,038;  239,597;    0,000
353,801;  396,432;  244,491;    0,000
354,393;  400,863;  245,289;    0,000
354,986;  400,706;  246,962;    0,000
355,578;  400,469;  246,807;    0,000
356,171;  406,867;  251,427;    0,000
356,763;  411,771;  255,434;    0,000
357,356;  409,273;  253,357;    0,000
357,948;  405,941;  250,493;    0,000
358,541;  406,368;  251,416;    0,000
359,133;  413,349;  251,927;    0,000
359,725;  415,967;  249,585;    0,000
360,318;  415,008;  246,151;    0,000
360,910;  416,076;  244,801;    0,000
361,502;  418,344;  244,266;    0,000
362,094;  423,146;  244,408;    0,000
362,686;  424,734;  239,185;    0,000
363,279;  426,839;  236,351;    0,000
363,871;  437,950;  241,677;    0,000
364,463;  448,131;  243,320;    0,000
365,055;  454,997;  241,634;    0,000
365,647;  464,970;  242,106;    0,000
366,239;  468,467;  240,313;    0,000
366,831;  476,196;  244,023;    0,000
367,423;  481,385;  246,456;    0,000
368,015;  477,184;  243,213;    0,000
368,607;  475,737;  243,993;    0,000
369,198;  474,486;  246,042;    0,000
369,790;  471,170;  244,907;    0,000
370,382;  468,623;  245,851;    0,000
370,974;  462,041;  243,277;    0,000
371,565;  455,653;  242,518;    0,000
372,157;  449,342;  240,254;    0,000
372,749;  445,566;  240,618;    0,000
373,341;  436,697;  234,984;    0,000
373,932;  438,341;  241,550;    0,000
374,524;  440,662;  243,270;    0,000
375,115;  443,442;  244,316;    0,000
375,707;  448,759;  247,594;    0,000
376,298;  457,344;  251,831;    0,000
376,890;  463,040;  253,240;    0,000
377,481;  472,450;  256,774;    0,000
378,073;  469,613;  250,168;    0,000
378,664;  468,872;  251,531;    0,000
379,255;  465,088;  252,147;    0,000
379,847;  458,606;  250,619;    0,000
380,438;  449,498;  247,796;    0,000
381,029;  438,173;  246,816;    0,000
381,620;  425,063;  244,288;    0,000
382,212;  415,646;  245,604;    0,000
382,803;  407,779;  243,854;    0,000
383,394;  402,157;  243,309;    0,000
383,985;  398,406;  240,939;    0,000
384,576;  401,899;  244,389;    0,000
385,167;  401,412;  242,575;    0,000
385,758;  404,420;  245,111;    0,000
386,349;  406,226;  243,712;    0,000
386,940;  411,791;  247,607;    0,000
387,531;  419,911;  252,439;    0,000
388,122;  426,954;  256,493;    0,000
388,713;  426,570;  252,911;    0,000
389,304;  431,863;  255,892;    0,000
389,895;  437,580;  257,693;    0,000
390,485;  449,524;  268,292;    0,000
391,076;  447,734;  265,205;    0,000
391,667;  449,280;  266,486;    0,000
392,258;  446,348;  265,736;    0,000
392,848;  446,187;  269,066;    0,000
393,439;  440,336;  266,276;    0,000
394,030;  436,622;  264,516;    0,000
394,620;  437,555;  260,640;    0,000
395,211;  446,560;  261,828;    0,000
395,801;  453,881;  259,375;    0,000
396,392;  466,707;  257,600;    0,000
396,982;  481,845;  255,339;    0,000
397,573;  510,242;  260,162;    0,000
398,163;  540,621;  261,856;    0,000
398,753;  558,042;  256,216;    0,000
399,344;  578,989;  255,062;    0,000
399,934;  597,266;  251,800;    0,000
400,524;  617,170;  254,322;    0,000
401,115;  633,767;  255,700;    0,000
401,705;  642,128;  250,461;    0,000
402,295;  650,320;  250,508;    0,000
402,885;  658,195;  250,221;    0,000
403,475;  664,623;  250,185;    0,000
404,065;  669,913;  251,519;    0,000
404,655;  675,259;  249,740;    0,000
405,245;  682,599;  246,981;    0,000
405,835;  694,446;  253,258;    0,000
406,425;  700,741;  255,007;    0,000
407,015;  709,242;  256,960;    0,000
407,605;  717,361;  259,085;    0,000
408,195;  730,619;  262,687;    0,000
408,785;  738,394;  262,663;    0,000
409,375;  747,677;  265,668;    0,000
409,965;  755,993;  266,054;    0,000
410,554;  766,631;  266,891;    0,000
411,144;  781,797;  270,053;    0,000
411,734;  792,236;  270,397;    0,000
412,324;  798,421;  268,015;    0,000
412,913;  807,302;  268,299;    0,000
413,503;  819,503;  271,981;    0,000
414,092;  827,821;  272,467;    0,000
414,682;  834,135;  271,922;    0,000
415,271;  831,147;  268,236;    0,000
415,861;  833,750;  265,582;    0,000
416,450;  837,968;  268,319;    0,000
417,040;  838,909;  268,633;    0,000
417,629;  835,399;  266,235;    0,000
418,219;  835,558;  262,710;    0,000
418,808;  833,863;  261,422;    0,000
419,397;  831,857;  260,415;    0,000
419,986;  835,010;  265,594;    0,000
420,576;  837,793;  267,100;    0,000
421,165;  838,740;  268,885;    0,000
421,754;  833,555;  264,798;    0,000
422,343;  832,146;  267,904;    0,000
422,932;  824,986;  264,405;    0,000
423,521;  822,817;  265,502;    0,000
424,111;  811,909;  258,886;    0,000
424,700;  806,204;  259,019;    0,000
425,289;  798,287;  256,699;    0,000
425,878;  797,417;  259,392;    0,000
426,466;  783,535;  256,014;    0,000
427,055;  775,758;  258,622;    0,000
427,644;  765,328;  259,672;    0,000
428,233;  760,968;  264,083;    0,000
428,822;  744,861;  260,465;    0,000
429,411;  736,296;  260,750;    0,000
429,999;  725,150;  262,128;    0,000
430,588;  719,773;  260,544;    0,000
431,177;  721,237;  259,795;    0,000
431,766;  729,448;  260,753;    0,000
432,354;  732,298;  260,748;    0,000
432,943;  739,060;  258,111;    0,000
433,531;  745,984;  257,433;    0,000
434,120;  754,340;  254,996;    0,000
434,708;  762,823;  255,948;    0,000
435,297;  768,697;  258,099;    0,000
435,885;  765,020;  253,315;    0,000
436,474;  761,389;  248,315;    0,000
437,062;  756,692;  246,455;    0,000
437,650;  752,534;  246,416;    0,000
438,239;  745,732;  244,101;    0,000
438,827;  741,285;  241,945;    0,000
439,415;  736,785;  237,557;    0,000
440,003;  742,616;  241,542;    0,000
440,592;  747,583;  244,478;    0,000
441,180;  755,927;  248,450;    0,000
441,768;  760,484;  245,871;    0,000
442,356;  769,929;  249,567;    0,000
442,944;  773,924;  252,979;    0,000
443,532;  776,947;  255,930;    0,000
444,120;  769,564;  249,975;    0,000
444,708;  770,579;  249,633;    0,000
445,296;  768,954;  245,660;    0,000
445,884;  775,916;  249,389;    0,000
446,472;  778,316;  247,887;    0,000
447,060;  783,519;  245,555;    0,000
447,647;  790,590;  244,988;    0,000
448,235;  806,284;  250,613;    0,000
448,823;  811,367;  249,174;    0,000
449,411;  819,306;  252,970;    0,000
449,998;  817,576;  248,784;    0,000
450,586;  820,281;  247,208;    0,000
451,173;  826,602;  250,824;    0,000
451,761;  826,115;  250,938;    0,000
452,349;  826,721;  250,993;    0,000
452,936;  831,288;  254,525;    0,000
453,524;  831,428;  252,976;    0,000
454,111;  838,634;  255,591;    0,000
454,698;  843,434;  258,294;    0,000
455,286;  848,778;  260,011;    0,000
455,873;  855,391;  261,239;    0,000
456,461;  862,275;  262,133;    0,000
457,048;  862,281;  258,698;    0,000
457,635;  872,163;  262,088;    0,000
458,222;  877,689;  263,287;    0,000
458,810;  885,598;  266,463;    0,000
459,397;  884,847;  257,990;    0,000
459,984;  892,605;  260,569;    0,000
460,571;  889,158;  256,247;    0,000
461,158;  893,843;  253,638;    0,000
461,745;  896,272;  251,734;    0,000
462,332;  898,077;  250,932;    0,000
462,919;  899,180;  248,508;    0,000
463,506;  910,103;  258,477;    0,000
464,093;  907,216;  255,464;    0,000
464,680;  915,006;  257,617;    0,000
465,267;  925,724;  263,426;    0,000
465,853;  929,151;  260,970;    0,000
466,440;  933,518;  262,505;    0,000
467,027;  938,005;  263,808;    0,000
467,614;  937,070;  259,329;    0,000
468,200;  948,912;  263,092;    0,000
468,787;  953,843;  261,737;    0,000
469,374;  958,703;  260,891;    0,000
469,960;  965,511;  263,888;    0,000
470,547;  974,251;  262,031;    0,000
471,133;  979,232;  257,284;    0,000
471,720;  992,303;  256,917;    0,000
472,306; 1002,783;  257,644;    0,000
472,893; 1010,181;  258,089;    0,000
473,479; 1020,665;  261,826;    0,000
474,065; 1028,074;  260,896;    0,000
474,652; 1037,253;  262,724;    0,000
475,238; 1046,583;  265,230;    0,000
475,824; 1048,944;  260,808;    0,000
476,410; 1056,705;  262,634;    0,000
476,997; 1068,532;  264,502;    0,000
477,583; 1076,066;  260,916;    0,000
478,169; 1085,192;  261,974;    0,000
478,755; 1093,570;  262,301;    0,000
479,341; 1097,536;  258,638;    0,000
479,927; 1103,914;  259,911;    0,000
480,513; 1109,458;  255,849;    0,000
481,099; 1111,783;  253,465;    0,000
481,685; 1112,868;  253,179;    0,000
482,271; 1113,119;  253,007;    0,000
482,857; 1103,232;  246,490;    0,000
483,443; 1106,491;  252,079;    0,000
484,028; 1096,456;  247,732;    0,000
484,614; 1086,356;  247,765;    0,000
485,200; 1072,682;  243,439;    0,000
485,786; 1064,159;  240,957;    0,000
486,371; 1064,467;  242,400;    0,000
486,957; 1069,887;  246,578;    0,000
487,543; 1077,949;  246,197;    0,000
488,128; 1092,776;  250,206;    0,000
488,714; 1106,236;  251,568;    0,000
489,299; 1126,170;  259,992;    0,000
489,885; 1135,752;  258,537;    0,000
490,470; 1142,270;  257,390;    0,000
491,055; 1147,767;  254,111;    0,000
491,641; 1149,523;  255,055;    0,000
492,226; 1154,338;  260,389;    0,000
492,811; 1151,961;  254,750;    0,000
493,397; 1156,302;  254,919;    0,000
493,982; 1161,406;  256,648;    0,000
494,567; 1163,320;  256,162;    0,000
495,152; 1167,211;  258,532;    0,000
495,738; 1162,447;  254,086;    0,000
496,323; 1160,863;  251,843;    0,000
496,908; 1159,840;  254,065;    0,000
497,493; 1150,613;  250,812;    0,000
498,078; 1143,536;  251,709;    0,000
498,663; 1133,495;  250,125;    0,000
499,248; 1120,809;  248,506;    0,000
499,833; 1111,059;  247,788;    0,000
500,417; 1095,987;  242,695;    0,000
501,002; 1090,275;  242,193;    0,000
501,587; 1079,882;  238,914;    0,000
502,172; 1075,101;  239,588;    0,000
502,757; 1073,979;  238,194;    0,000
503,341; 1079,656;  241,729;    0,000
503,926; 1077,563;  240,716;    0,000
504,511; 1077,402;  240,903;    0,000
505,095; 1082,474;  248,322;    0,000
505,680; 1086,100;  250,122;    0,000
506,264; 1092,442;  257,819;    0,000
506,849; 1081,027;  251,368;    0,000
507,433; 1080,766;  253,752;    0,000
508,018; 1084,776;  257,965;    0,000
508,602; 1087,145;  261,651;    0,000
509,186; 1080,108;  259,215;    0,000
509,771; 1071,739;  256,574;    0,000
510,355; 1064,456;  252,093;    0,000
510,939; 1064,717;  255,325;    0,000
511,524; 1058,671;  254,618;    0,000
512,108; 1050,524;  252,347;    0,000
512,692; 1043,715;  253,454;    0,000
513,276; 1028,087;  246,569;    0,000
513,860; 1023,680;  251,344;    0,000
514,444; 1008,182;  245,930;    0,000
515,028; 1002,357;  250,616;    0,000
515,612;  986,252;  245,847;    0,000
516,196;  975,438;  246,873;    0,000
516,780;  965,234;  247,062;    0,000
517,364;  963,608;  249,719;    0,000
517,948;  963,403;  250,687;    0,000
518,532;  965,129;  254,527;    0,000
519,115;  965,475;  251,718;    0,000
519,699;  977,337;  259,501;    0,000
520,283;  982,891;  261,003;    0,000
520,867;  988,049;  260,760;    0,000
521,450;  996,731;  261,295;    0,000
522,034;  998,642;  261,988;    0,000
522,617; 1000,379;  262,194;    0,000
523,201;  999,659;  265,138;    0,000
523,784;  990,116;  258,227;    0,000
524,368;  987,779;  257,385;    0,000
524,951;  987,971;  258,779;    0,000
525,535;  980,367;  259,987;    0,000
526,118;  972,902;  259,487;    0,000
526,702;  970,511;  257,499;    0,000
527,285;  977,801;  261,842;    0,000
527,868;  980,844;  262,851;    0,000
528,451;  982,381;  263,683;    0,000
529,035;  983,178;  262,356;    0,000
529,618;  983,593;  261,786;    0,000
530,201;  991,361;  262,815;    0,000
530,784;  991,637;  263,076;    0,000
531,367;  993,868;  263,668;    0,000
531,950;  991,250;  263,956;    0,000
532,533;  994,338;  266,343;    0,000
533,116; 1002,061;  272,031;    0,000
533,699; 1002,742;  270,042;    0,000
534,282;  999,729;  265,975;    0,000
534,865; 1001,768;  265,056;    0,000
535,448;  994,285;  259,457;    0,000
536,030;  997,033;  260,227;    0,000
536,613;  992,667;  258,261;    0,000
537,196;  980,892;  250,764;    0,000
537,778;  983,580;  253,173;    0,000
538,361;  983,466;  255,563;    0,000
538,944;  984,329;  257,692;    0,000
539,526;  991,195;  264,423;    0,000
540,109;  995,276;  267,570;    0,000
540,691;  996,303;  267,620;    0,000
541,274; 1003,725;  271,078;    0,000
541,856; 1006,269;  271,170;    0,000
542,439; 1017,656;  275,525;    0,000
543,021; 1018,871;  273,547;    0,000
543,603; 1022,162;  272,220;    0,000
544,186; 1023,658;  268,326;    0,000
544,768; 1035,189;  270,325;    0,000
545,350; 1041,148;  269,367;    0,000
545,932; 1043,544;  268,234;    0,000
546,515; 1046,462;  265,942;    0,000
547,097; 1051,672;  265,698;    0,000
547,679; 1054,603;  267,069;    0,000
548,261; 1062,897;  271,534;    0,000
548,843; 1064,756;  269,930;    0,000
549,425; 1066,220;  269,030;    0,000
550,007; 1072,248;  271,009;    0,000
550,589; 1072,587;  270,362;    0,000
551,171; 1075,031;  270,839;    0,000
551,752; 1076,389;  265,105;    0,000
552,334; 1077,631;  260,576;    0,000
552,916; 1079,205;  261,238;    0,000
553,498; 1084,107;  260,454;    0,000
554,079; 1084,631;  256,369;    0,000
554,661; 1088,377;  255,012;    0,000
555,243; 1093,164;  255,472;    0,000
555,824; 1094,121;  255,996;    0,000
556,406; 1090,668;  254,216;    0,000
556,987; 1091,376;  251,841;    0,000
557,569; 1091,518;  251,488;    0,000
558,150; 1098,035;  256,323;    0,000
558,732; 1103,042;  259,544;    0,000
559,313; 1107,825;  259,289;    0,000
559,894; 1113,345;  257,912;    0,000
560,476; 1122,358;  258,311;    0,000
561,057; 1129,693;  258,022;    0,000
561,638; 1138,656;  261,086;    0,000
562,219; 1137,135;  254,565;    0,000
562,801; 1140,885;  252,044;    0,000
563,382; 1146,018;  252,728;    0,000
563,963; 1155,370;  255,558;    0,000
564,544; 1156,096;  254,343;    0,000
565,125; 1154,081;  251,563;    0,000
565,706; 1160,949;  252,219;    0,000
566,287; 1164,226;  253,565;    0,000
566,868; 1164,175;  250,874;    0,000
567,449; 1166,141;  251,190;    0,000
568,030; 1162,576;  248,971;    0,000
568,610; 1170,323;  251,542;    0,000
569,191; 1178,430;  254,743;    0,000
569,772; 1177,722;  252,371;    0,000
570,353; 1185,459;  250,584;    0,000
570,933; 1193,214;  251,704;    0,000
571,514; 1196,305;  248,239;    0,000
572,094; 1203,343;  247,208;    0,000
572,675; 1206,152;  244,184;    0,000
573,256; 1218,360;  246,226;    0,000
573,836; 1219,945;  243,062;    0,000
574,417; 1224,711;  245,329;    0,000
574,997; 1233,320;  250,444;    0,000
575,577; 1241,851;  252,240;    0,000
576,158; 1252,289;  255,950;    0,000
576,738; 1261,142;  261,059;    0,000
577,318; 1263,293;  260,621;    0,000
577,898; 1274,047;  264,233;    0,000
578,479; 1283,116;  264,338;    0,000
579,059; 1286,852;  259,650;    0,000
579,639; 1300,229;  260,547;    0,000
580,219; 1309,169;  258,823;    0,000
580,799; 1314,115;  254,051;    0,000
581,379; 1320,519;  249,415;    0,000
581,959; 1330,617;  247,527;    0,000
582,539; 1339,841;  249,237;    0,000
583,119; 1347,380;  247,717;    0,000
583,699; 1351,101;  247,045;    0,000
584,279; 1350,817;  245,597;    0,000
584,859; 1358,606;  250,336;    0,000
585,438; 1354,929;  251,422;    0,000
586,018; 1343,107;  251,537;    0,000
586,598; 1333,586;  250,061;    0,000
587,177; 1325,241;  250,660;    0,000
587,757; 1312,568;  251,752;    0,000
588,337; 1302,522;  253,612;    0,000
588,916; 1291,120;  252,747;    0,000
589,496; 1288,541;  251,183;    0,000
590,075; 1297,704;  254,184;    0,000
590,654; 1300,585;  253,285;    0,000
591,234; 1303,747;  253,104;    0,000
591,813; 1312,142;  253,109;    0,000
592,393; 1321,845;  250,467;    0,000
592,972; 1329,932;  248,901;    0,000
593,551; 1339,918;  253,295;    0,000
594,130; 1341,126;  252,929;    0,000
594,710; 1349,852;  256,140;    0,000
595,289; 1358,561;  256,350;    0,000
595,868; 1363,191;  254,909;    0,000
596,447; 1372,770;  257,732;    0,000
597,026; 1380,373;  259,218;    0,000
597,605; 1384,673;  259,170;    0,000
598,184; 1386,299;  253,643;    0,000
598,763; 1390,807;  253,969;    0,000
599,342; 1395,047;  254,811;    0,000
