0,90A
Integration time [ms]:   0,250
Averaging Nr. [scans]: 10
Smoothing Nr. [pixels]: 3
Data measured with spectrometer [name]: 7516255SP
Wave   ;Sample   ;Dark     ;Reference
209,605;  267,591;  263,852;    0,000
210,204;  267,092;  261,611;    0,000
210,803;  270,804;  263,763;    0,000
211,402;  273,267;  267,671;    0,000
212,001;  272,891;  265,171;    0,000
212,599;  276,008;  265,613;    0,000
213,198;  275,143;  264,736;    0,000
213,797;  271,275;  258,824;    0,000
214,396;  274,243;  262,628;    0,000
214,994;  270,964;  259,891;    0,000
215,593;  270,548;  258,874;    0,000
216,192;  269,816;  256,996;    0,000
216,790;  268,393;  258,235;    0,000
217,389;  268,632;  262,211;    0,000
217,988;  269,787;  265,618;    0,000
218,586;  267,182;  261,907;    0,000
219,185;  265,631;  262,217;    0,000
219,783;  264,352;  261,125;    0,000
220,382;  265,189;  263,945;    0,000
220,980;  267,002;  265,514;    0,000
221,579;  270,115;  265,657;    0,000
222,177;  269,340;  265,160;    0,000
222,776;  269,405;  265,216;    0,000
223,374;  273,572;  267,622;    0,000
223,972;  273,214;  268,758;    0,000
224,571;  271,934;  266,607;    0,000
225,169;  271,263;  266,183;    0,000
225,767;  271,947;  263,128;    0,000
226,366;  274,703;  264,716;    0,000
226,964;  275,795;  265,381;    0,000
227,562;  274,669;  264,573;    0,000
228,160;  277,993;  266,307;    0,000
228,758;  274,684;  263,099;    0,000
229,356;  275,035;  264,018;    0,000
229,955;  272,016;  263,643;    0,000
230,553;  270,974;  262,812;    0,000
231,151;  267,328;  260,474;    0,000
231,749;  268,132;  261,002;    0,000
232,347;  268,660;  261,471;    0,000
232,945;  270,416;  263,359;    0,000
233,543;  270,298;  263,245;    0,000
234,141;  265,831;  259,740;    0,000
234,739;  267,782;  260,786;    0,000
235,337;  272,319;  266,127;    0,000
235,934;  273,319;  268,009;    0,000
236,532;  275,181;  269,234;    0,000
237,130;  274,583;  269,912;    0,000
237,728;  276,730;  271,060;    0,000
238,326;  284,826;  277,127;    0,000
238,923;  277,856;  273,391;    0,000
239,521;  276,927;  270,594;    0,000
240,119;  270,075;  264,347;    0,000
240,716;  270,759;  263,320;    0,000
241,314;  269,703;  260,868;    0,000
241,912;  261,095;  255,973;    0,000
242,509;  265,904;  260,687;    0,000
243,107;  270,876;  265,030;    0,000
243,704;  269,518;  263,643;    0,000
244,302;  277,433;  270,353;    0,000
244,899;  276,445;  268,025;    0,000
245,497;  285,887;  272,907;    0,000
246,094;  288,705;  270,101;    0,000
246,692;  281,368;  264,182;    0,000
247,289;  278,185;  258,082;    0,000
247,887;  281,604;  261,108;    0,000
248,484;  281,425;  261,014;    0,000
249,081;  275,620;  256,929;    0,000
249,679;  267,860;  254,140;    0,000
250,276;  269,674;  257,478;    0,000
250,873;  270,584;  257,489;    0,000
251,470;  278,308;  264,509;    0,000
252,067;  273,043;  257,864;    0,000
252,665;  270,553;  256,501;    0,000
253,262;  276,286;  261,268;    0,000
253,859;  279,108;  264,566;    0,000
254,456;  279,769;  266,818;    0,000
255,053;  278,588;  264,252;    0,000
255,650;  277,501;  264,688;    0,000
256,247;  279,893;  266,436;    0,000
256,844;  275,839;  262,412;    0,000
257,441;  280,026;  265,346;    0,000
258,038;  273,222;  256,555;    0,000
258,635;  277,287;  259,146;    0,000
259,232;  275,960;  258,136;    0,000
259,829;  273,703;  258,534;    0,000
260,426;  273,971;  260,226;    0,000
261,022;  278,714;  265,937;    0,000
261,619;  276,125;  263,246;    0,000
262,216;  278,985;  267,582;    0,000
262,813;  274,830;  263,416;    0,000
263,409;  278,186;  266,190;    0,000
264,006;  278,924;  263,910;    0,000
264,603;  283,395;  266,458;    0,000
265,199;  284,834;  266,212;    0,000
265,796;  280,395;  262,638;    0,000
266,393;  287,019;  270,051;    0,000
266,989;  285,064;  268,950;    0,000
267,586;  285,202;  269,445;    0,000
268,182;  284,873;  271,811;    0,000
268,779;  285,348;  271,297;    0,000
269,375;  286,811;  272,459;    0,000
269,971;  282,368;  269,812;    0,000
270,568;  280,902;  267,102;    0,000
271,164;  277,763;  265,667;    0,000
271,761;  279,229;  266,079;    0,000
272,357;  275,561;  262,751;    0,000
272,953;  272,789;  262,804;    0,000
273,550;  273,877;  263,553;    0,000
274,146;  278,125;  268,732;    0,000
274,742;  278,553;  267,040;    0,000
275,338;  280,400;  266,953;    0,000
275,934;  281,160;  269,701;    0,000
276,531;  278,308;  268,661;    0,000
277,127;  276,724;  266,833;    0,000
277,723;  271,632;  263,505;    0,000
278,319;  271,319;  260,610;    0,000
278,915;  275,466;  265,702;    0,000
279,511;  267,825;  261,135;    0,000
280,107;  267,743;  261,223;    0,000
280,703;  270,518;  261,557;    0,000
281,299;  271,011;  260,275;    0,000
281,895;  270,313;  260,898;    0,000
282,491;  266,392;  261,025;    0,000
283,086;  265,526;  260,856;    0,000
283,682;  271,451;  265,149;    0,000
284,278;  271,407;  263,061;    0,000
284,874;  268,711;  262,221;    0,000
285,470;  273,531;  268,220;    0,000
286,065;  274,028;  268,543;    0,000
286,661;  279,340;  271,852;    0,000
287,257;  271,602;  266,128;    0,000
287,852;  273,262;  269,122;    0,000
288,448;  269,980;  268,736;    0,000
289,044;  269,458;  267,845;    0,000
289,639;  265,301;  264,108;    0,000
290,235;  262,357;  261,245;    0,000
290,830;  259,710;  258,763;    0,000
291,426;  256,349;  256,138;    0,000
292,021;  255,223;  256,966;    0,000
292,617;  252,134;  252,863;    0,000
293,212;  250,767;  253,676;    0,000
293,807;  251,141;  251,590;    0,000
294,403;  256,140;  257,176;    0,000
294,998;  258,162;  259,197;    0,000
295,593;  259,369;  259,471;    0,000
296,189;  258,975;  257,496;    0,000
296,784;  261,533;  257,071;    0,000
297,379;  265,021;  258,813;    0,000
297,974;  264,901;  260,428;    0,000
298,570;  258,864;  252,022;    0,000
299,165;  254,784;  250,170;    0,000
299,760;  257,073;  250,522;    0,000
300,355;  258,804;  254,216;    0,000
300,950;  260,231;  256,042;    0,000
301,545;  261,873;  256,334;    0,000
302,140;  260,970;  255,723;    0,000
302,735;  261,944;  257,293;    0,000
303,330;  267,079;  259,781;    0,000
303,925;  264,863;  258,770;    0,000
304,520;  264,826;  258,857;    0,000
305,115;  263,543;  260,265;    0,000
305,709;  260,299;  258,280;    0,000
306,304;  258,320;  256,457;    0,000
306,899;  257,110;  255,726;    0,000
307,494;  259,122;  257,195;    0,000
308,089;  256,572;  253,993;    0,000
308,683;  260,449;  252,905;    0,000
309,278;  259,592;  249,781;    0,000
309,873;  265,328;  253,016;    0,000
310,467;  270,661;  257,138;    0,000
311,062;  274,712;  259,829;    0,000
311,656;  274,432;  256,316;    0,000
312,251;  282,529;  262,499;    0,000
312,846;  280,400;  260,375;    0,000
313,440;  283,419;  265,566;    0,000
314,035;  281,276;  262,472;    0,000
314,629;  283,635;  264,036;    0,000
315,223;  287,157;  266,656;    0,000
315,818;  288,825;  268,905;    0,000
316,412;  285,721;  265,768;    0,000
317,006;  289,522;  266,867;    0,000
317,601;  289,729;  264,141;    0,000
318,195;  293,758;  268,583;    0,000
318,789;  292,424;  267,468;    0,000
319,384;  293,418;  267,626;    0,000
319,978;  289,549;  264,087;    0,000
320,572;  295,036;  266,422;    0,000
321,166;  296,911;  270,525;    0,000
321,760;  297,583;  271,064;    0,000
322,354;  296,031;  268,470;    0,000
322,948;  295,241;  266,232;    0,000
323,542;  295,205;  262,171;    0,000
324,136;  296,538;  263,390;    0,000
324,730;  298,063;  263,056;    0,000
325,324;  298,682;  258,546;    0,000
325,918;  298,976;  257,352;    0,000
326,512;  302,350;  257,260;    0,000
327,106;  306,197;  260,163;    0,000
327,700;  306,025;  258,710;    0,000
328,294;  310,286;  262,356;    0,000
328,887;  310,579;  260,123;    0,000
329,481;  310,385;  260,701;    0,000
330,075;  313,508;  260,312;    0,000
330,669;  311,728;  256,986;    0,000
331,262;  308,597;  252,608;    0,000
331,856;  309,476;  252,427;    0,000
332,449;  309,373;  249,961;    0,000
333,043;  313,526;  253,043;    0,000
333,637;  311,690;  248,985;    0,000
334,230;  311,221;  247,576;    0,000
334,824;  315,563;  248,912;    0,000
335,417;  318,041;  249,551;    0,000
336,011;  320,678;  249,473;    0,000
336,604;  317,958;  243,618;    0,000
337,197;  315,172;  239,138;    0,000
337,791;  316,335;  241,150;    0,000
338,384;  316,956;  240,818;    0,000
338,977;  317,386;  239,483;    0,000
339,571;  314,860;  236,886;    0,000
340,164;  313,997;  235,665;    0,000
340,757;  320,273;  242,840;    0,000
341,350;  320,935;  242,880;    0,000
341,943;  321,845;  240,909;    0,000
342,537;  319,021;  238,109;    0,000
343,130;  318,259;  235,497;    0,000
343,723;  324,570;  237,841;    0,000
344,316;  325,937;  235,469;    0,000
344,909;  328,488;  233,252;    0,000
345,502;  337,626;  237,004;    0,000
346,095;  341,551;  238,174;    0,000
346,688;  348,722;  242,384;    0,000
347,281;  356,621;  241,916;    0,000
347,874;  360,035;  241,894;    0,000
348,466;  369,240;  249,562;    0,000
349,059;  374,561;  251,577;    0,000
349,652;  374,000;  246,126;    0,000
350,245;  378,901;  245,978;    0,000
350,838;  379,940;  244,679;    0,000
351,430;  382,357;  248,030;    0,000
352,023;  381,277;  244,793;    0,000
352,616;  381,968;  239,239;    0,000
353,208;  383,688;  239,597;    0,000
353,801;  391,417;  244,491;    0,000
354,393;  398,293;  245,289;    0,000
354,986;  405,413;  246,962;    0,000
355,578;  413,993;  246,807;    0,000
356,171;  422,405;  251,427;    0,000
356,763;  433,167;  255,434;    0,000
357,356;  438,424;  253,357;    0,000
357,948;  441,400;  250,493;    0,000
358,541;  449,078;  251,416;    0,000
359,133;  451,923;  251,927;    0,000
359,725;  454,311;  249,585;    0,000
360,318;  455,566;  246,151;    0,000
360,910;  457,440;  244,801;    0,000
361,502;  460,775;  244,266;    0,000
362,094;  461,700;  244,408;    0,000
362,686;  461,390;  239,185;    0,000
363,279;  463,561;  236,351;    0,000
363,871;  473,778;  241,677;    0,000
364,463;  480,543;  243,320;    0,000
365,055;  481,895;  241,634;    0,000
365,647;  488,557;  242,106;    0,000
366,239;  490,834;  240,313;    0,000
366,831;  498,001;  244,023;    0,000
367,423;  505,157;  246,456;    0,000
368,015;  500,467;  243,213;    0,000
368,607;  503,874;  243,993;    0,000
369,198;  513,184;  246,042;    0,000
369,790;  513,201;  244,907;    0,000
370,382;  521,138;  245,851;    0,000
370,974;  522,093;  243,277;    0,000
371,565;  527,072;  242,518;    0,000
372,157;  530,406;  240,254;    0,000
372,749;  532,808;  240,618;    0,000
373,341;  526,054;  234,984;    0,000
373,932;  534,942;  241,550;    0,000
374,524;  537,863;  243,270;    0,000
375,115;  538,317;  244,316;    0,000
375,707;  546,688;  247,594;    0,000
376,298;  555,958;  251,831;    0,000
376,890;  558,954;  253,240;    0,000
377,481;  570,879;  256,774;    0,000
378,073;  567,020;  250,168;    0,000
378,664;  571,200;  251,531;    0,000
379,255;  575,169;  252,147;    0,000
379,847;  570,640;  250,619;    0,000
380,438;  570,437;  247,796;    0,000
381,029;  573,117;  246,816;    0,000
381,620;  571,637;  244,288;    0,000
382,212;  575,043;  245,604;    0,000
382,803;  576,082;  243,854;    0,000
383,394;  580,124;  243,309;    0,000
383,985;  582,264;  240,939;    0,000
384,576;  590,648;  244,389;    0,000
385,167;  591,507;  242,575;    0,000
385,758;  598,337;  245,111;    0,000
386,349;  600,556;  243,712;    0,000
386,940;  609,337;  247,607;    0,000
387,531;  617,748;  252,439;    0,000
388,122;  628,533;  256,493;    0,000
388,713;  631,689;  252,911;    0,000
389,304;  644,640;  255,892;    0,000
389,895;  653,483;  257,693;    0,000
390,485;  670,824;  268,292;    0,000
391,076;  677,246;  265,205;    0,000
391,667;  692,211;  266,486;    0,000
392,258;  698,915;  265,736;    0,000
392,848;  711,237;  269,066;    0,000
393,439;  717,863;  266,276;    0,000
394,030;  725,483;  264,516;    0,000
394,620;  734,010;  260,640;    0,000
395,211;  747,174;  261,828;    0,000
395,801;  755,650;  259,375;    0,000
396,392;  767,165;  257,600;    0,000
396,982;  780,010;  255,339;    0,000
397,573;  799,100;  260,162;    0,000
398,163;  819,491;  261,856;    0,000
398,753;  829,747;  256,216;    0,000
399,344;  842,442;  255,062;    0,000
399,934;  853,463;  251,800;    0,000
400,524;  870,036;  254,322;    0,000
401,115;  885,117;  255,700;    0,000
401,705;  893,490;  250,461;    0,000
402,295;  907,339;  250,508;    0,000
402,885;  923,448;  250,221;    0,000
403,475;  941,727;  250,185;    0,000
404,065;  962,660;  251,519;    0,000
404,655;  981,149;  249,740;    0,000
405,245; 1003,565;  246,981;    0,000
405,835; 1030,255;  253,258;    0,000
406,425; 1053,750;  255,007;    0,000
407,015; 1079,201;  256,960;    0,000
407,605; 1103,666;  259,085;    0,000
408,195; 1128,451;  262,687;    0,000
408,785; 1148,546;  262,663;    0,000
409,375; 1164,732;  265,668;    0,000
409,965; 1189,676;  266,054;    0,000
410,554; 1214,267;  266,891;    0,000
411,144; 1233,450;  270,053;    0,000
411,734; 1255,482;  270,397;    0,000
412,324; 1273,101;  268,015;    0,000
412,913; 1299,039;  268,299;    0,000
413,503; 1325,730;  271,981;    0,000
414,092; 1340,572;  272,467;    0,000
414,682; 1357,154;  271,922;    0,000
415,271; 1375,253;  268,236;    0,000
415,861; 1389,706;  265,582;    0,000
416,450; 1409,063;  268,319;    0,000
417,040; 1421,510;  268,633;    0,000
417,629; 1435,413;  266,235;    0,000
418,219; 1452,870;  262,710;    0,000
418,808; 1467,570;  261,422;    0,000
419,397; 1481,345;  260,415;    0,000
419,986; 1500,765;  265,594;    0,000
420,576; 1516,582;  267,100;    0,000
421,165; 1531,613;  268,885;    0,000
421,754; 1540,898;  264,798;    0,000
422,343; 1555,791;  267,904;    0,000
422,932; 1566,541;  264,405;    0,000
423,521; 1585,365;  265,502;    0,000
424,111; 1592,441;  258,886;    0,000
424,700; 1603,507;  259,019;    0,000
425,289; 1613,869;  256,699;    0,000
425,878; 1622,121;  259,392;    0,000
426,466; 1623,277;  256,014;    0,000
427,055; 1632,422;  258,622;    0,000
427,644; 1638,454;  259,672;    0,000
428,233; 1648,841;  264,083;    0,000
428,822; 1652,578;  260,465;    0,000
429,411; 1660,571;  260,750;    0,000
429,999; 1674,109;  262,128;    0,000
430,588; 1681,480;  260,544;    0,000
431,177; 1683,466;  259,795;    0,000
431,766; 1683,886;  260,753;    0,000
432,354; 1688,284;  260,748;    0,000
432,943; 1687,700;  258,111;    0,000
433,531; 1693,585;  257,433;    0,000
434,120; 1695,526;  254,996;    0,000
434,708; 1702,906;  255,948;    0,000
435,297; 1710,239;  258,099;    0,000
435,885; 1713,797;  253,315;    0,000
436,474; 1716,068;  248,315;    0,000
437,062; 1721,563;  246,455;    0,000
437,650; 1726,774;  246,416;    0,000
438,239; 1732,566;  244,101;    0,000
438,827; 1738,230;  241,945;    0,000
439,415; 1745,432;  237,557;    0,000
440,003; 1759,054;  241,542;    0,000
440,592; 1770,939;  244,478;    0,000
441,180; 1785,100;  248,450;    0,000
441,768; 1796,939;  245,871;    0,000
442,356; 1811,891;  249,567;    0,000
442,944; 1826,400;  252,979;    0,000
443,532; 1842,974;  255,930;    0,000
444,120; 1852,741;  249,975;    0,000
444,708; 1867,116;  249,633;    0,000
445,296; 1882,500;  245,660;    0,000
445,884; 1898,506;  249,389;    0,000
446,472; 1910,808;  247,887;    0,000
447,060; 1928,989;  245,555;    0,000
447,647; 1949,652;  244,988;    0,000
448,235; 1971,876;  250,613;    0,000
448,823; 1991,287;  249,174;    0,000
449,411; 2011,842;  252,970;    0,000
449,998; 2029,163;  248,784;    0,000
450,586; 2050,527;  247,208;    0,000
451,173; 2078,066;  250,824;    0,000
451,761; 2098,836;  250,938;    0,000
452,349; 2121,271;  250,993;    0,000
452,936; 2149,491;  254,525;    0,000
453,524; 2176,674;  252,976;    0,000
454,111; 2203,941;  255,591;    0,000
454,698; 2234,503;  258,294;    0,000
455,286; 2258,158;  260,011;    0,000
455,873; 2285,867;  261,239;    0,000
456,461; 2319,638;  262,133;    0,000
457,048; 2340,465;  258,698;    0,000
457,635; 2371,434;  262,088;    0,000
458,222; 2404,504;  263,287;    0,000
458,810; 2437,361;  266,463;    0,000
459,397; 2460,526;  257,990;    0,000
459,984; 2493,571;  260,569;    0,000
460,571; 2524,241;  256,247;    0,000
461,158; 2561,808;  253,638;    0,000
461,745; 2594,635;  251,734;    0,000
462,332; 2632,121;  250,932;    0,000
462,919; 2672,455;  248,508;    0,000
463,506; 2730,933;  258,477;    0,000
464,093; 2773,771;  255,464;    0,000
464,680; 2822,139;  257,617;    0,000
465,267; 2876,763;  263,426;    0,000
465,853; 2923,957;  260,970;    0,000
466,440; 2975,900;  262,505;    0,000
467,027; 3028,700;  263,808;    0,000
467,614; 3070,707;  259,329;    0,000
468,200; 3126,853;  263,092;    0,000
468,787; 3178,512;  261,737;    0,000
469,374; 3231,618;  260,891;    0,000
469,960; 3284,518;  263,888;    0,000
470,547; 3342,106;  262,031;    0,000
471,133; 3390,956;  257,284;    0,000
471,720; 3448,166;  256,917;    0,000
472,306; 3502,389;  257,644;    0,000
472,893; 3554,651;  258,089;    0,000
473,479; 3611,302;  261,826;    0,000
474,065; 3670,594;  260,896;    0,000
474,652; 3725,400;  262,724;    0,000
475,238; 3787,626;  265,230;    0,000
475,824; 3847,729;  260,808;    0,000
476,410; 3913,162;  262,634;    0,000
476,997; 3977,295;  264,502;    0,000
477,583; 4046,292;  260,916;    0,000
478,169; 4113,599;  261,974;    0,000
478,755; 4183,192;  262,301;    0,000
479,341; 4241,055;  258,638;    0,000
479,927; 4298,875;  259,911;    0,000
480,513; 4362,749;  255,849;    0,000
481,099; 4423,796;  253,465;    0,000
481,685; 4481,328;  253,179;    0,000
482,271; 4544,580;  253,007;    0,000
482,857; 4602,266;  246,490;    0,000
483,443; 4675,917;  252,079;    0,000
484,028; 4737,908;  247,732;    0,000
484,614; 4801,491;  247,765;    0,000
485,200; 4856,918;  243,439;    0,000
485,786; 4915,018;  240,957;    0,000
486,371; 4973,675;  242,400;    0,000
486,957; 5034,343;  246,578;    0,000
487,543; 5093,127;  246,197;    0,000
488,128; 5161,748;  250,206;    0,000
488,714; 5220,913;  251,568;    0,000
489,299; 5290,528;  259,992;    0,000
489,885; 5353,065;  258,537;    0,000
490,470; 5414,740;  257,390;    0,000
491,055; 5467,965;  254,111;    0,000
491,641; 5518,405;  255,055;    0,000
492,226; 5573,009;  260,389;    0,000
492,811; 5610,389;  254,750;    0,000
493,397; 5653,591;  254,919;    0,000
493,982; 5700,098;  256,648;    0,000
494,567; 5741,843;  256,162;    0,000
495,152; 5785,211;  258,532;    0,000
495,738; 5820,568;  254,086;    0,000
496,323; 5858,896;  251,843;    0,000
496,908; 5904,608;  254,065;    0,000
497,493; 5946,552;  250,812;    0,000
498,078; 5984,316;  251,709;    0,000
498,663; 6015,546;  250,125;    0,000
499,248; 6056,125;  248,506;    0,000
499,833; 6095,915;  247,788;    0,000
500,417; 6120,855;  242,695;    0,000
501,002; 6151,260;  242,193;    0,000
501,587; 6175,812;  238,914;    0,000
502,172; 6207,628;  239,588;    0,000
502,757; 6238,789;  238,194;    0,000
503,341; 6263,020;  241,729;    0,000
503,926; 6281,522;  240,716;    0,000
504,511; 6307,688;  240,903;    0,000
505,095; 6342,907;  248,322;    0,000
505,680; 6365,329;  250,122;    0,000
506,264; 6395,221;  257,819;    0,000
506,849; 6403,471;  251,368;    0,000
507,433; 6428,990;  253,752;    0,000
508,018; 6454,481;  257,965;    0,000
508,602; 6480,165;  261,651;    0,000
509,186; 6495,468;  259,215;    0,000
509,771; 6515,805;  256,574;    0,000
510,355; 6536,190;  252,093;    0,000
510,939; 6561,594;  255,325;    0,000
511,524; 6585,876;  254,618;    0,000
512,108; 6612,237;  252,347;    0,000
512,692; 6632,747;  253,454;    0,000
513,276; 6660,699;  246,569;    0,000
513,860; 6698,374;  251,344;    0,000
514,444; 6712,571;  245,930;    0,000
515,028; 6751,152;  250,616;    0,000
515,612; 6772,505;  245,847;    0,000
516,196; 6801,197;  246,873;    0,000
516,780; 6835,312;  247,062;    0,000
517,364; 6854,236;  249,719;    0,000
517,948; 6884,196;  250,687;    0,000
518,532; 6916,167;  254,527;    0,000
519,115; 6943,585;  251,718;    0,000
519,699; 6987,032;  259,501;    0,000
520,283; 7022,441;  261,003;    0,000
520,867; 7045,705;  260,760;    0,000
521,450; 7092,171;  261,295;    0,000
522,034; 7120,431;  261,988;    0,000
522,617; 7140,058;  262,194;    0,000
523,201; 7167,594;  265,138;    0,000
523,784; 7179,977;  258,227;    0,000
524,368; 7202,268;  257,385;    0,000
524,951; 7239,605;  258,779;    0,000
525,535; 7261,861;  259,987;    0,000
526,118; 7291,974;  259,487;    0,000
526,702; 7334,386;  257,499;    0,000
527,285; 7374,344;  261,842;    0,000
527,868; 7417,381;  262,851;    0,000
528,451; 7467,071;  263,683;    0,000
529,035; 7513,337;  262,356;    0,000
529,618; 7552,302;  261,786;    0,000
530,201; 7610,806;  262,815;    0,000
530,784; 7658,493;  263,076;    0,000
531,367; 7722,567;  263,668;    0,000
531,950; 7768,857;  263,956;    0,000
532,533; 7811,526;  266,343;    0,000
533,116; 7867,412;  272,031;    0,000
533,699; 7924,247;  270,042;    0,000
534,282; 7962,458;  265,975;    0,000
534,865; 8016,282;  265,056;    0,000
535,448; 8059,221;  259,457;    0,000
536,030; 8124,699;  260,227;    0,000
536,613; 8196,680;  258,261;    0,000
537,196; 8256,433;  250,764;    0,000
537,778; 8335,306;  253,173;    0,000
538,361; 8417,421;  255,563;    0,000
538,944; 8502,660;  257,692;    0,000
539,526; 8596,691;  264,423;    0,000
540,109; 8682,404;  267,570;    0,000
540,691; 8765,452;  267,620;    0,000
541,274; 8866,473;  271,078;    0,000
541,856; 8957,745;  271,170;    0,000
542,439; 9054,950;  275,525;    0,000
543,021; 9150,351;  273,547;    0,000
543,603; 9249,588;  272,220;    0,000
544,186; 9352,494;  268,326;    0,000
544,768; 9458,167;  270,325;    0,000
545,350; 9555,034;  269,367;    0,000
545,932; 9652,112;  268,234;    0,000
546,515; 9761,606;  265,942;    0,000
547,097; 9867,113;  265,698;    0,000
547,679; 9973,442;  267,069;    0,000
548,261;10105,098;  271,534;    0,000
548,843;10225,567;  269,930;    0,000
549,425;10338,543;  269,030;    0,000
550,007;10457,537;  271,009;    0,000
550,589;10574,867;  270,362;    0,000
551,171;10689,884;  270,839;    0,000
551,752;10801,055;  265,105;    0,000
552,334;10908,654;  260,576;    0,000
552,916;11013,641;  261,238;    0,000
553,498;11131,133;  260,454;    0,000
554,079;11246,666;  256,369;    0,000
554,661;11383,778;  255,012;    0,000
555,243;11524,771;  255,472;    0,000
555,824;11664,781;  255,996;    0,000
556,406;11791,311;  254,216;    0,000
556,987;11949,729;  251,841;    0,000
557,569;12099,633;  251,488;    0,000
558,150;12255,133;  256,323;    0,000
558,732;12404,831;  259,544;    0,000
559,313;12560,244;  259,289;    0,000
559,894;12715,256;  257,912;    0,000
560,476;12882,749;  258,311;    0,000
561,057;13019,677;  258,022;    0,000
561,638;13175,858;  261,086;    0,000
562,219;13325,736;  254,565;    0,000
562,801;13457,260;  252,044;    0,000
563,382;13613,590;  252,728;    0,000
563,963;13778,875;  255,558;    0,000
564,544;13935,494;  254,343;    0,000
565,125;14103,838;  251,563;    0,000
565,706;14274,017;  252,219;    0,000
566,287;14446,763;  253,565;    0,000
566,868;14624,822;  250,874;    0,000
567,449;14787,618;  251,190;    0,000
568,030;14943,944;  248,971;    0,000
568,610;15114,985;  251,542;    0,000
569,191;15287,384;  254,743;    0,000
569,772;15463,701;  252,371;    0,000
570,353;15646,774;  250,584;    0,000
570,933;15854,575;  251,704;    0,000
571,514;16042,534;  248,239;    0,000
572,094;16228,542;  247,208;    0,000
572,675;16409,867;  244,184;    0,000
573,256;16614,490;  246,226;    0,000
573,836;16809,664;  243,062;    0,000
574,417;17006,445;  245,329;    0,000
574,997;17203,793;  250,444;    0,000
575,577;17408,490;  252,240;    0,000
576,158;17636,941;  255,950;    0,000
576,738;17865,121;  261,059;    0,000
577,318;18091,619;  260,621;    0,000
577,898;18324,951;  264,233;    0,000
578,479;18554,643;  264,338;    0,000
579,059;18752,146;  259,650;    0,000
579,639;18980,178;  260,547;    0,000
580,219;19196,291;  258,823;    0,000
580,799;19398,289;  254,051;    0,000
581,379;19610,896;  249,415;    0,000
581,959;19808,180;  247,527;    0,000
582,539;20016,008;  249,237;    0,000
583,119;20227,750;  247,717;    0,000
583,699;20429,561;  247,045;    0,000
584,279;20613,654;  245,597;    0,000
584,859;20830,900;  250,336;    0,000
585,438;21033,775;  251,422;    0,000
586,018;21240,369;  251,537;    0,000
586,598;21451,887;  250,061;    0,000
587,177;21664,322;  250,660;    0,000
587,757;21854,553;  251,752;    0,000
588,337;22058,674;  253,612;    0,000
588,916;22266,393;  252,747;    0,000
589,496;22433,152;  251,183;    0,000
590,075;22627,295;  254,184;    0,000
590,654;22791,035;  253,285;    0,000
591,234;22947,770;  253,104;    0,000
591,813;23135,047;  253,109;    0,000
592,393;23327,879;  250,467;    0,000
592,972;23485,805;  248,901;    0,000
593,551;23677,881;  253,295;    0,000
594,130;23842,375;  252,929;    0,000
594,710;24018,639;  256,140;    0,000
595,289;24203,395;  256,350;    0,000
595,868;24357,838;  254,909;    0,000
596,447;24511,988;  257,732;    0,000
597,026;24668,748;  259,218;    0,000
