1A
Integration time [ms]:   0,100
Averaging Nr. [scans]: 10
Smoothing Nr. [pixels]: 3
Data measured with spectrometer [name]: 7516255SP
Wave   ;Sample   ;Dark     ;Reference
209,605;  269,019;  263,852;    0,000
210,204;  266,590;  261,611;    0,000
210,803;  267,911;  263,763;    0,000
211,402;  269,800;  267,671;    0,000
212,001;  269,429;  265,171;    0,000
212,599;  271,518;  265,613;    0,000
213,198;  271,039;  264,736;    0,000
213,797;  265,981;  258,824;    0,000
214,396;  268,241;  262,628;    0,000
214,994;  267,023;  259,891;    0,000
215,593;  268,470;  258,874;    0,000
216,192;  265,109;  256,996;    0,000
216,790;  264,927;  258,235;    0,000
217,389;  267,173;  262,211;    0,000
217,988;  270,915;  265,618;    0,000
218,586;  270,801;  261,907;    0,000
219,185;  270,490;  262,217;    0,000
219,783;  267,728;  261,125;    0,000
220,382;  270,192;  263,945;    0,000
220,980;  271,093;  265,514;    0,000
221,579;  273,336;  265,657;    0,000
222,177;  271,226;  265,160;    0,000
222,776;  268,555;  265,216;    0,000
223,374;  270,426;  267,622;    0,000
223,972;  272,859;  268,758;    0,000
224,571;  272,543;  266,607;    0,000
225,169;  271,380;  266,183;    0,000
225,767;  269,538;  263,128;    0,000
226,366;  272,445;  264,716;    0,000
226,964;  275,616;  265,381;    0,000
227,562;  274,001;  264,573;    0,000
228,160;  275,974;  266,307;    0,000
228,758;  272,872;  263,099;    0,000
229,356;  275,095;  264,018;    0,000
229,955;  273,803;  263,643;    0,000
230,553;  271,596;  262,812;    0,000
231,151;  267,884;  260,474;    0,000
231,749;  270,530;  261,002;    0,000
232,347;  269,222;  261,471;    0,000
232,945;  268,931;  263,359;    0,000
233,543;  268,003;  263,245;    0,000
234,141;  264,991;  259,740;    0,000
234,739;  267,506;  260,786;    0,000
235,337;  269,337;  266,127;    0,000
235,934;  269,271;  268,009;    0,000
236,532;  271,604;  269,234;    0,000
237,130;  274,571;  269,912;    0,000
237,728;  276,199;  271,060;    0,000
238,326;  281,909;  277,127;    0,000
238,923;  277,482;  273,391;    0,000
239,521;  278,163;  270,594;    0,000
240,119;  273,583;  264,347;    0,000
240,716;  274,249;  263,320;    0,000
241,314;  271,746;  260,868;    0,000
241,912;  264,998;  255,973;    0,000
242,509;  270,630;  260,687;    0,000
243,107;  273,002;  265,030;    0,000
243,704;  270,767;  263,643;    0,000
244,302;  277,429;  270,353;    0,000
244,899;  274,955;  268,025;    0,000
245,497;  281,853;  272,907;    0,000
246,094;  281,623;  270,101;    0,000
246,692;  275,166;  264,182;    0,000
247,289;  270,442;  258,082;    0,000
247,887;  275,531;  261,108;    0,000
248,484;  274,298;  261,014;    0,000
249,081;  271,482;  256,929;    0,000
249,679;  266,460;  254,140;    0,000
250,276;  267,940;  257,478;    0,000
250,873;  269,130;  257,489;    0,000
251,470;  276,831;  264,509;    0,000
252,067;  270,459;  257,864;    0,000
252,665;  267,887;  256,501;    0,000
253,262;  270,974;  261,268;    0,000
253,859;  273,740;  264,566;    0,000
254,456;  278,627;  266,818;    0,000
255,053;  276,276;  264,252;    0,000
255,650;  277,114;  264,688;    0,000
256,247;  279,071;  266,436;    0,000
256,844;  278,725;  262,412;    0,000
257,441;  284,279;  265,346;    0,000
258,038;  277,057;  256,555;    0,000
258,635;  279,131;  259,146;    0,000
259,232;  278,985;  258,136;    0,000
259,829;  277,205;  258,534;    0,000
260,426;  278,829;  260,226;    0,000
261,022;  281,258;  265,937;    0,000
261,619;  277,947;  263,246;    0,000
262,216;  282,027;  267,582;    0,000
262,813;  276,472;  263,416;    0,000
263,409;  276,779;  266,190;    0,000
264,006;  277,284;  263,910;    0,000
264,603;  280,830;  266,458;    0,000
265,199;  279,919;  266,212;    0,000
265,796;  276,239;  262,638;    0,000
266,393;  282,965;  270,051;    0,000
266,989;  284,687;  268,950;    0,000
267,586;  286,394;  269,445;    0,000
268,182;  286,707;  271,811;    0,000
268,779;  287,790;  271,297;    0,000
269,375;  291,302;  272,459;    0,000
269,971;  286,389;  269,812;    0,000
270,568;  282,859;  267,102;    0,000
271,164;  278,693;  265,667;    0,000
271,761;  279,814;  266,079;    0,000
272,357;  275,945;  262,751;    0,000
272,953;  273,002;  262,804;    0,000
273,550;  271,517;  263,553;    0,000
274,146;  279,017;  268,732;    0,000
274,742;  280,088;  267,040;    0,000
275,338;  280,889;  266,953;    0,000
275,934;  284,414;  269,701;    0,000
276,531;  281,620;  268,661;    0,000
277,127;  279,192;  266,833;    0,000
277,723;  276,062;  263,505;    0,000
278,319;  270,710;  260,610;    0,000
278,915;  274,502;  265,702;    0,000
279,511;  267,200;  261,135;    0,000
280,107;  265,312;  261,223;    0,000
280,703;  267,998;  261,557;    0,000
281,299;  267,879;  260,275;    0,000
281,895;  267,965;  260,898;    0,000
282,491;  266,651;  261,025;    0,000
283,086;  265,731;  260,856;    0,000
283,682;  270,717;  265,149;    0,000
284,278;  271,205;  263,061;    0,000
284,874;  266,994;  262,221;    0,000
285,470;  272,319;  268,220;    0,000
286,065;  272,547;  268,543;    0,000
286,661;  276,513;  271,852;    0,000
287,257;  271,148;  266,128;    0,000
287,852;  274,038;  269,122;    0,000
288,448;  272,611;  268,736;    0,000
289,044;  273,830;  267,845;    0,000
289,639;  271,172;  264,108;    0,000
290,235;  267,646;  261,245;    0,000
290,830;  266,024;  258,763;    0,000
291,426;  264,263;  256,138;    0,000
292,021;  264,860;  256,966;    0,000
292,617;  261,964;  252,863;    0,000
293,212;  261,813;  253,676;    0,000
293,807;  259,592;  251,590;    0,000
294,403;  265,267;  257,176;    0,000
294,998;  267,192;  259,197;    0,000
295,593;  266,954;  259,471;    0,000
296,189;  264,587;  257,496;    0,000
296,784;  263,178;  257,071;    0,000
297,379;  265,157;  258,813;    0,000
297,974;  268,355;  260,428;    0,000
298,570;  260,284;  252,022;    0,000
299,165;  257,706;  250,170;    0,000
299,760;  257,247;  250,522;    0,000
300,355;  260,671;  254,216;    0,000
300,950;  262,269;  256,042;    0,000
301,545;  262,898;  256,334;    0,000
302,140;  260,797;  255,723;    0,000
302,735;  263,963;  257,293;    0,000
303,330;  269,384;  259,781;    0,000
303,925;  270,408;  258,770;    0,000
304,520;  271,596;  258,857;    0,000
305,115;  270,282;  260,265;    0,000
305,709;  269,743;  258,280;    0,000
306,304;  267,525;  256,457;    0,000
306,899;  265,556;  255,726;    0,000
307,494;  266,580;  257,195;    0,000
308,089;  263,969;  253,993;    0,000
308,683;  266,000;  252,905;    0,000
309,278;  265,188;  249,781;    0,000
309,873;  270,062;  253,016;    0,000
310,467;  277,420;  257,138;    0,000
311,062;  284,604;  259,829;    0,000
311,656;  283,591;  256,316;    0,000
312,251;  290,039;  262,499;    0,000
312,846;  287,448;  260,375;    0,000
313,440;  293,203;  265,566;    0,000
314,035;  291,720;  262,472;    0,000
314,629;  292,793;  264,036;    0,000
315,223;  295,411;  266,656;    0,000
315,818;  298,514;  268,905;    0,000
316,412;  296,426;  265,768;    0,000
317,006;  299,775;  266,867;    0,000
317,601;  298,247;  264,141;    0,000
318,195;  304,617;  268,583;    0,000
318,789;  304,553;  267,468;    0,000
319,384;  307,829;  267,626;    0,000
319,978;  305,412;  264,087;    0,000
320,572;  312,005;  266,422;    0,000
321,166;  317,465;  270,525;    0,000
321,760;  320,232;  271,064;    0,000
322,354;  319,528;  268,470;    0,000
322,948;  321,140;  266,232;    0,000
323,542;  318,459;  262,171;    0,000
324,136;  322,412;  263,390;    0,000
324,730;  324,553;  263,056;    0,000
325,324;  325,216;  258,546;    0,000
325,918;  327,569;  257,352;    0,000
326,512;  331,855;  257,260;    0,000
327,106;  336,112;  260,163;    0,000
327,700;  335,159;  258,710;    0,000
328,294;  340,652;  262,356;    0,000
328,887;  339,703;  260,123;    0,000
329,481;  340,780;  260,701;    0,000
330,075;  345,178;  260,312;    0,000
330,669;  343,156;  256,986;    0,000
331,262;  339,579;  252,608;    0,000
331,856;  344,953;  252,427;    0,000
332,449;  344,899;  249,961;    0,000
333,043;  352,021;  253,043;    0,000
333,637;  350,663;  248,985;    0,000
334,230;  350,016;  247,576;    0,000
334,824;  351,609;  248,912;    0,000
335,417;  354,504;  249,551;    0,000
336,011;  354,763;  249,473;    0,000
336,604;  348,886;  243,618;    0,000
337,197;  346,199;  239,138;    0,000
337,791;  345,889;  241,150;    0,000
338,384;  344,845;  240,818;    0,000
338,977;  347,083;  239,483;    0,000
339,571;  344,905;  236,886;    0,000
340,164;  346,514;  235,665;    0,000
340,757;  357,007;  242,840;    0,000
341,350;  357,702;  242,880;    0,000
341,943;  361,401;  240,909;    0,000
342,537;  361,486;  238,109;    0,000
343,130;  363,007;  235,497;    0,000
343,723;  370,108;  237,841;    0,000
344,316;  373,462;  235,469;    0,000
344,909;  375,370;  233,252;    0,000
345,502;  384,038;  237,004;    0,000
346,095;  387,900;  238,174;    0,000
346,688;  395,991;  242,384;    0,000
347,281;  404,147;  241,916;    0,000
347,874;  408,870;  241,894;    0,000
348,466;  417,757;  249,562;    0,000
349,059;  425,775;  251,577;    0,000
349,652;  424,466;  246,126;    0,000
350,245;  429,834;  245,978;    0,000
350,838;  433,915;  244,679;    0,000
351,430;  439,332;  248,030;    0,000
352,023;  442,803;  244,793;    0,000
352,616;  445,354;  239,239;    0,000
353,208;  447,449;  239,597;    0,000
353,801;  461,641;  244,491;    0,000
354,393;  470,012;  245,289;    0,000
354,986;  478,194;  246,962;    0,000
355,578;  484,395;  246,807;    0,000
356,171;  494,156;  251,427;    0,000
356,763;  503,982;  255,434;    0,000
357,356;  509,014;  253,357;    0,000
357,948;  513,078;  250,493;    0,000
358,541;  523,321;  251,416;    0,000
359,133;  531,702;  251,927;    0,000
359,725;  536,871;  249,585;    0,000
360,318;  540,031;  246,151;    0,000
360,910;  547,594;  244,801;    0,000
361,502;  557,072;  244,266;    0,000
362,094;  560,712;  244,408;    0,000
362,686;  560,977;  239,185;    0,000
363,279;  562,296;  236,351;    0,000
363,871;  576,713;  241,677;    0,000
364,463;  583,025;  243,320;    0,000
365,055;  585,136;  241,634;    0,000
365,647;  588,540;  242,106;    0,000
366,239;  592,889;  240,313;    0,000
366,831;  602,401;  244,023;    0,000
367,423;  609,130;  246,456;    0,000
368,015;  607,892;  243,213;    0,000
368,607;  615,335;  243,993;    0,000
369,198;  623,911;  246,042;    0,000
369,790;  626,652;  244,907;    0,000
370,382;  629,847;  245,851;    0,000
370,974;  631,907;  243,277;    0,000
371,565;  636,391;  242,518;    0,000
372,157;  636,744;  240,254;    0,000
372,749;  638,093;  240,618;    0,000
373,341;  634,889;  234,984;    0,000
373,932;  645,616;  241,550;    0,000
374,524;  652,587;  243,270;    0,000
375,115;  655,634;  244,316;    0,000
375,707;  663,184;  247,594;    0,000
376,298;  672,170;  251,831;    0,000
376,890;  676,879;  253,240;    0,000
377,481;  686,213;  256,774;    0,000
378,073;  680,204;  250,168;    0,000
378,664;  684,928;  251,531;    0,000
379,255;  689,959;  252,147;    0,000
379,847;  687,927;  250,619;    0,000
380,438;  686,823;  247,796;    0,000
381,029;  687,270;  246,816;    0,000
381,620;  688,346;  244,288;    0,000
382,212;  693,791;  245,604;    0,000
382,803;  695,493;  243,854;    0,000
383,394;  699,378;  243,309;    0,000
383,985;  705,568;  240,939;    0,000
384,576;  715,314;  244,389;    0,000
385,167;  717,540;  242,575;    0,000
385,758;  724,237;  245,111;    0,000
386,349;  727,685;  243,712;    0,000
386,940;  735,272;  247,607;    0,000
387,531;  743,816;  252,439;    0,000
388,122;  752,569;  256,493;    0,000
388,713;  756,920;  252,911;    0,000
389,304;  770,218;  255,892;    0,000
389,895;  780,751;  257,693;    0,000
390,485;  800,904;  268,292;    0,000
391,076;  812,046;  265,205;    0,000
391,667;  825,879;  266,486;    0,000
392,258;  836,689;  265,736;    0,000
392,848;  853,149;  269,066;    0,000
393,439;  862,540;  266,276;    0,000
394,030;  874,134;  264,516;    0,000
394,620;  884,096;  260,640;    0,000
395,211;  899,500;  261,828;    0,000
395,801;  912,534;  259,375;    0,000
396,392;  924,632;  257,600;    0,000
396,982;  939,532;  255,339;    0,000
397,573;  962,557;  260,162;    0,000
398,163;  985,801;  261,856;    0,000
398,753; 1001,269;  256,216;    0,000
399,344; 1015,170;  255,062;    0,000
399,934; 1027,863;  251,800;    0,000
400,524; 1050,743;  254,322;    0,000
401,115; 1070,487;  255,700;    0,000
401,705; 1084,405;  250,461;    0,000
402,295; 1099,740;  250,508;    0,000
402,885; 1119,548;  250,221;    0,000
403,475; 1144,755;  250,185;    0,000
404,065; 1173,635;  251,519;    0,000
404,655; 1195,776;  249,740;    0,000
405,245; 1216,918;  246,981;    0,000
405,835; 1248,754;  253,258;    0,000
406,425; 1277,381;  255,007;    0,000
407,015; 1301,017;  256,960;    0,000
407,605; 1325,728;  259,085;    0,000
408,195; 1348,998;  262,687;    0,000
408,785; 1373,053;  262,663;    0,000
409,375; 1398,318;  265,668;    0,000
409,965; 1425,439;  266,054;    0,000
410,554; 1453,520;  266,891;    0,000
411,144; 1480,840;  270,053;    0,000
411,734; 1508,910;  270,397;    0,000
412,324; 1530,035;  268,015;    0,000
412,913; 1556,618;  268,299;    0,000
413,503; 1586,591;  271,981;    0,000
414,092; 1604,694;  272,467;    0,000
414,682; 1624,333;  271,922;    0,000
415,271; 1644,427;  268,236;    0,000
415,861; 1658,433;  265,582;    0,000
416,450; 1684,279;  268,319;    0,000
417,040; 1703,659;  268,633;    0,000
417,629; 1719,005;  266,235;    0,000
418,219; 1733,441;  262,710;    0,000
418,808; 1747,464;  261,422;    0,000
419,397; 1762,370;  260,415;    0,000
419,986; 1783,672;  265,594;    0,000
420,576; 1800,074;  267,100;    0,000
421,165; 1814,104;  268,885;    0,000
421,754; 1819,643;  264,798;    0,000
422,343; 1837,219;  267,904;    0,000
422,932; 1850,526;  264,405;    0,000
423,521; 1863,679;  265,502;    0,000
424,111; 1872,988;  258,886;    0,000
424,700; 1885,499;  259,019;    0,000
425,289; 1895,591;  256,699;    0,000
425,878; 1907,893;  259,392;    0,000
426,466; 1909,956;  256,014;    0,000
427,055; 1916,148;  258,622;    0,000
427,644; 1925,499;  259,672;    0,000
428,233; 1932,359;  264,083;    0,000
428,822; 1932,522;  260,465;    0,000
429,411; 1936,982;  260,750;    0,000
429,999; 1945,702;  262,128;    0,000
430,588; 1947,131;  260,544;    0,000
431,177; 1948,527;  259,795;    0,000
431,766; 1951,103;  260,753;    0,000
432,354; 1957,369;  260,748;    0,000
432,943; 1954,226;  258,111;    0,000
433,531; 1954,661;  257,433;    0,000
434,120; 1958,631;  254,996;    0,000
434,708; 1968,489;  255,948;    0,000
435,297; 1978,107;  258,099;    0,000
435,885; 1976,593;  253,315;    0,000
436,474; 1972,850;  248,315;    0,000
437,062; 1978,893;  246,455;    0,000
437,650; 1983,314;  246,416;    0,000
438,239; 1985,633;  244,101;    0,000
438,827; 1988,370;  241,945;    0,000
439,415; 1986,026;  237,557;    0,000
440,003; 1999,302;  241,542;    0,000
440,592; 2011,890;  244,478;    0,000
441,180; 2028,010;  248,450;    0,000
441,768; 2039,852;  245,871;    0,000
442,356; 2050,453;  249,567;    0,000
442,944; 2062,720;  252,979;    0,000
443,532; 2085,551;  255,930;    0,000
444,120; 2095,588;  249,975;    0,000
444,708; 2109,107;  249,633;    0,000
445,296; 2119,977;  245,660;    0,000
445,884; 2135,127;  249,389;    0,000
446,472; 2152,263;  247,887;    0,000
447,060; 2172,273;  245,555;    0,000
447,647; 2186,941;  244,988;    0,000
448,235; 2209,417;  250,613;    0,000
448,823; 2224,318;  249,174;    0,000
449,411; 2244,275;  252,970;    0,000
449,998; 2262,293;  248,784;    0,000
450,586; 2278,489;  247,208;    0,000
451,173; 2299,771;  250,824;    0,000
451,761; 2324,119;  250,938;    0,000
452,349; 2351,000;  250,993;    0,000
452,936; 2380,802;  254,525;    0,000
453,524; 2407,277;  252,976;    0,000
454,111; 2434,829;  255,591;    0,000
454,698; 2472,038;  258,294;    0,000
455,286; 2503,540;  260,011;    0,000
455,873; 2531,083;  261,239;    0,000
456,461; 2561,715;  262,133;    0,000
457,048; 2585,342;  258,698;    0,000
457,635; 2617,144;  262,088;    0,000
458,222; 2653,382;  263,287;    0,000
458,810; 2686,912;  266,463;    0,000
459,397; 2708,519;  257,990;    0,000
459,984; 2744,604;  260,569;    0,000
460,571; 2771,038;  256,247;    0,000
461,158; 2810,533;  253,638;    0,000
461,745; 2846,701;  251,734;    0,000
462,332; 2884,568;  250,932;    0,000
462,919; 2927,196;  248,508;    0,000
463,506; 2988,034;  258,477;    0,000
464,093; 3029,469;  255,464;    0,000
464,680; 3079,228;  257,617;    0,000
465,267; 3135,205;  263,426;    0,000
465,853; 3181,189;  260,970;    0,000
466,440; 3230,993;  262,505;    0,000
467,027; 3271,514;  263,808;    0,000
467,614; 3313,529;  259,329;    0,000
468,200; 3367,479;  263,092;    0,000
468,787; 3419,084;  261,737;    0,000
469,374; 3467,126;  260,891;    0,000
469,960; 3524,750;  263,888;    0,000
470,547; 3581,171;  262,031;    0,000
471,133; 3638,558;  257,284;    0,000
471,720; 3698,123;  256,917;    0,000
472,306; 3757,930;  257,644;    0,000
472,893; 3814,641;  258,089;    0,000
473,479; 3878,741;  261,826;    0,000
474,065; 3936,730;  260,896;    0,000
474,652; 3996,685;  262,724;    0,000
475,238; 4063,626;  265,230;    0,000
475,824; 4120,881;  260,808;    0,000
476,410; 4184,103;  262,634;    0,000
476,997; 4253,036;  264,502;    0,000
477,583; 4312,562;  260,916;    0,000
478,169; 4374,845;  261,974;    0,000
478,755; 4438,788;  262,301;    0,000
479,341; 4492,220;  258,638;    0,000
479,927; 4553,447;  259,911;    0,000
480,513; 4618,279;  255,849;    0,000
481,099; 4672,458;  253,465;    0,000
481,685; 4732,292;  253,179;    0,000
482,271; 4794,243;  253,007;    0,000
482,857; 4852,460;  246,490;    0,000
483,443; 4922,860;  252,079;    0,000
484,028; 4980,721;  247,732;    0,000
484,614; 5031,856;  247,765;    0,000
485,200; 5086,491;  243,439;    0,000
485,786; 5139,628;  240,957;    0,000
486,371; 5201,140;  242,400;    0,000
486,957; 5257,071;  246,578;    0,000
487,543; 5308,646;  246,197;    0,000
488,128; 5373,281;  250,206;    0,000
488,714; 5431,078;  251,568;    0,000
489,299; 5494,506;  259,992;    0,000
489,885; 5558,154;  258,537;    0,000
490,470; 5615,529;  257,390;    0,000
491,055; 5659,679;  254,111;    0,000
491,641; 5706,421;  255,055;    0,000
492,226; 5759,271;  260,389;    0,000
492,811; 5800,756;  254,750;    0,000
493,397; 5844,869;  254,919;    0,000
493,982; 5880,696;  256,648;    0,000
494,567; 5917,665;  256,162;    0,000
495,152; 5964,352;  258,532;    0,000
495,738; 6002,757;  254,086;    0,000
496,323; 6031,102;  251,843;    0,000
496,908; 6076,470;  254,065;    0,000
497,493; 6107,149;  250,812;    0,000
498,078; 6142,602;  251,709;    0,000
498,663; 6161,134;  250,125;    0,000
499,248; 6185,913;  248,506;    0,000
499,833; 6209,045;  247,788;    0,000
500,417; 6227,801;  242,695;    0,000
501,002; 6251,959;  242,193;    0,000
501,587; 6270,456;  238,914;    0,000
502,172; 6288,171;  239,588;    0,000
502,757; 6325,001;  238,194;    0,000
503,341; 6354,586;  241,729;    0,000
503,926; 6371,612;  240,716;    0,000
504,511; 6385,612;  240,903;    0,000
505,095; 6411,110;  248,322;    0,000
505,680; 6430,223;  250,122;    0,000
506,264; 6460,542;  257,819;    0,000
506,849; 6460,415;  251,368;    0,000
507,433; 6474,154;  253,752;    0,000
508,018; 6491,667;  257,965;    0,000
508,602; 6519,026;  261,651;    0,000
509,186; 6521,267;  259,215;    0,000
509,771; 6531,180;  256,574;    0,000
510,355; 6543,208;  252,093;    0,000
510,939; 6563,041;  255,325;    0,000
511,524; 6586,060;  254,618;    0,000
512,108; 6616,917;  252,347;    0,000
512,692; 6635,466;  253,454;    0,000
513,276; 6656,850;  246,569;    0,000
513,860; 6682,688;  251,344;    0,000
514,444; 6701,250;  245,930;    0,000
515,028; 6721,638;  250,616;    0,000
515,612; 6733,071;  245,847;    0,000
516,196; 6746,523;  246,873;    0,000
516,780; 6764,909;  247,062;    0,000
517,364; 6779,603;  249,719;    0,000
517,948; 6807,123;  250,687;    0,000
518,532; 6829,071;  254,527;    0,000
519,115; 6849,179;  251,718;    0,000
519,699; 6884,189;  259,501;    0,000
520,283; 6907,944;  261,003;    0,000
520,867; 6933,619;  260,760;    0,000
521,450; 6962,500;  261,295;    0,000
522,034; 6982,582;  261,988;    0,000
522,617; 6995,940;  262,194;    0,000
523,201; 7015,367;  265,138;    0,000
523,784; 7017,792;  258,227;    0,000
524,368; 7030,387;  257,385;    0,000
524,951; 7049,445;  258,779;    0,000
525,535; 7070,044;  259,987;    0,000
526,118; 7092,981;  259,487;    0,000
526,702; 7120,417;  257,499;    0,000
527,285; 7166,081;  261,842;    0,000
527,868; 7206,012;  262,851;    0,000
528,451; 7253,232;  263,683;    0,000
529,035; 7299,528;  262,356;    0,000
529,618; 7337,745;  261,786;    0,000
530,201; 7385,311;  262,815;    0,000
530,784; 7428,159;  263,076;    0,000
531,367; 7461,436;  263,668;    0,000
531,950; 7497,848;  263,956;    0,000
532,533; 7532,592;  266,343;    0,000
533,116; 7570,126;  272,031;    0,000
533,699; 7607,295;  270,042;    0,000
534,282; 7642,189;  265,975;    0,000
534,865; 7680,628;  265,056;    0,000
535,448; 7724,624;  259,457;    0,000
536,030; 7781,671;  260,227;    0,000
536,613; 7841,292;  258,261;    0,000
537,196; 7894,870;  250,764;    0,000
537,778; 7965,369;  253,173;    0,000
538,361; 8027,428;  255,563;    0,000
538,944; 8095,030;  257,692;    0,000
539,526; 8175,335;  264,423;    0,000
540,109; 8253,405;  267,570;    0,000
540,691; 8326,514;  267,620;    0,000
541,274; 8422,641;  271,078;    0,000
541,856; 8499,279;  271,170;    0,000
542,439; 8598,208;  275,525;    0,000
543,021; 8688,634;  273,547;    0,000
543,603; 8773,971;  272,220;    0,000
544,186; 8863,516;  268,326;    0,000
544,768; 8952,386;  270,325;    0,000
545,350; 9030,112;  269,367;    0,000
545,932; 9123,280;  268,234;    0,000
546,515; 9201,574;  265,942;    0,000
547,097; 9295,591;  265,698;    0,000
547,679; 9389,985;  267,069;    0,000
548,261; 9489,075;  271,534;    0,000
548,843; 9594,252;  269,930;    0,000
549,425; 9687,880;  269,030;    0,000
550,007; 9793,802;  271,009;    0,000
550,589; 9893,338;  270,362;    0,000
551,171; 9987,482;  270,839;    0,000
551,752;10090,074;  265,105;    0,000
552,334;10182,693;  260,576;    0,000
552,916;10277,356;  261,238;    0,000
553,498;10377,585;  260,454;    0,000
554,079;10476,015;  256,369;    0,000
554,661;10594,610;  255,012;    0,000
555,243;10717,912;  255,472;    0,000
555,824;10831,774;  255,996;    0,000
556,406;10954,018;  254,216;    0,000
556,987;11074,656;  251,841;    0,000
557,569;11200,110;  251,488;    0,000
558,150;11327,394;  256,323;    0,000
558,732;11461,240;  259,544;    0,000
559,313;11587,726;  259,289;    0,000
559,894;11724,966;  257,912;    0,000
560,476;11856,515;  258,311;    0,000
561,057;11988,111;  258,022;    0,000
561,638;12126,200;  261,086;    0,000
562,219;12241,960;  254,565;    0,000
562,801;12350,216;  252,044;    0,000
563,382;12485,920;  252,728;    0,000
563,963;12613,531;  255,558;    0,000
564,544;12748,866;  254,343;    0,000
565,125;12889,703;  251,563;    0,000
565,706;13040,062;  252,219;    0,000
566,287;13196,705;  253,565;    0,000
566,868;13352,026;  250,874;    0,000
567,449;13494,341;  251,190;    0,000
568,030;13637,289;  248,971;    0,000
568,610;13776,704;  251,542;    0,000
569,191;13922,057;  254,743;    0,000
569,772;14062,078;  252,371;    0,000
570,353;14210,228;  250,584;    0,000
570,933;14381,679;  251,704;    0,000
571,514;14544,414;  248,239;    0,000
572,094;14700,475;  247,208;    0,000
572,675;14859,099;  244,184;    0,000
573,256;15038,050;  246,226;    0,000
573,836;15208,479;  243,062;    0,000
574,417;15381,401;  245,329;    0,000
574,997;15551,256;  250,444;    0,000
575,577;15720,140;  252,240;    0,000
576,158;15900,426;  255,950;    0,000
576,738;16086,226;  261,059;    0,000
577,318;16266,590;  260,621;    0,000
577,898;16459,777;  264,233;    0,000
578,479;16664,701;  264,338;    0,000
579,059;16838,266;  259,650;    0,000
579,639;17023,838;  260,547;    0,000
580,219;17205,633;  258,823;    0,000
580,799;17389,139;  254,051;    0,000
581,379;17564,074;  249,415;    0,000
581,959;17728,352;  247,527;    0,000
582,539;17886,021;  249,237;    0,000
583,119;18046,563;  247,717;    0,000
583,699;18226,883;  247,045;    0,000
584,279;18386,213;  245,597;    0,000
584,859;18547,756;  250,336;    0,000
585,438;18718,977;  251,422;    0,000
586,018;18879,844;  251,537;    0,000
586,598;19048,809;  250,061;    0,000
587,177;19231,426;  250,660;    0,000
587,757;19383,301;  251,752;    0,000
588,337;19557,512;  253,612;    0,000
588,916;19727,973;  252,747;    0,000
589,496;19855,902;  251,183;    0,000
590,075;20009,012;  254,184;    0,000
590,654;20151,771;  253,285;    0,000
591,234;20275,969;  253,104;    0,000
591,813;20418,164;  253,109;    0,000
592,393;20559,271;  250,467;    0,000
592,972;20700,766;  248,901;    0,000
593,551;20859,391;  253,295;    0,000
594,130;21001,990;  252,929;    0,000
594,710;21130,781;  256,140;    0,000
595,289;21282,574;  256,350;    0,000
595,868;21395,943;  254,909;    0,000
596,447;21522,932;  257,732;    0,000
