
Integration time [ms]:   0,050
Averaging Nr. [scans]: 10
Smoothing Nr. [pixels]: 3
Data measured with spectrometer [name]: 7516255SP
Wave   ;Sample   ;Dark     ;Reference
209,605;  227,733;  263,852;    0,000
210,204;  225,776;  261,611;    0,000
210,803;  229,333;  263,763;    0,000
211,402;  233,647;  267,671;    0,000
212,001;  231,933;  265,171;    0,000
212,599;  233,633;  265,613;    0,000
213,198;  233,504;  264,736;    0,000
213,797;  227,733;  258,824;    0,000
214,396;  231,147;  262,628;    0,000
214,994;  228,247;  259,891;    0,000
215,593;  226,476;  258,874;    0,000
216,192;  225,247;  256,996;    0,000
216,790;  225,005;  258,235;    0,000
217,389;  229,033;  262,211;    0,000
217,988;  233,005;  265,618;    0,000
218,586;  228,876;  261,907;    0,000
219,185;  227,490;  262,217;    0,000
219,783;  226,376;  261,125;    0,000
220,382;  228,691;  263,945;    0,000
220,980;  230,991;  265,514;    0,000
221,579;  231,405;  265,657;    0,000
222,177;  230,233;  265,160;    0,000
222,776;  230,519;  265,216;    0,000
223,374;  233,905;  267,622;    0,000
223,972;  235,562;  268,758;    0,000
224,571;  235,490;  266,607;    0,000
225,169;  234,705;  266,183;    0,000
225,767;  231,590;  263,128;    0,000
226,366;  233,833;  264,716;    0,000
226,964;  233,862;  265,381;    0,000
227,562;  235,433;  264,573;    0,000
228,160;  237,719;  266,307;    0,000
228,758;  232,433;  263,099;    0,000
229,356;  233,904;  264,018;    0,000
229,955;  234,047;  263,643;    0,000
230,553;  232,162;  262,812;    0,000
231,151;  231,047;  260,474;    0,000
231,749;  228,876;  261,002;    0,000
232,347;  230,062;  261,471;    0,000
232,945;  232,890;  263,359;    0,000
233,543;  233,048;  263,245;    0,000
234,141;  228,105;  259,740;    0,000
234,739;  230,948;  260,786;    0,000
235,337;  236,319;  266,127;    0,000
235,934;  239,134;  268,009;    0,000
236,532;  238,362;  269,234;    0,000
237,130;  237,191;  269,912;    0,000
237,728;  238,291;  271,060;    0,000
238,326;  243,805;  277,127;    0,000
238,923;  239,062;  273,391;    0,000
239,521;  235,777;  270,594;    0,000
240,119;  228,848;  264,347;    0,000
240,716;  230,305;  263,320;    0,000
241,314;  228,033;  260,868;    0,000
241,912;  221,805;  255,973;    0,000
242,509;  225,705;  260,687;    0,000
243,107;  229,276;  265,030;    0,000
243,704;  228,676;  263,643;    0,000
244,302;  237,405;  270,353;    0,000
244,899;  234,290;  268,025;    0,000
245,497;  241,561;  272,907;    0,000
246,094;  239,333;  270,101;    0,000
246,692;  234,775;  264,182;    0,000
247,289;  229,247;  258,082;    0,000
247,887;  232,746;  261,108;    0,000
248,484;  230,818;  261,014;    0,000
249,081;  226,318;  256,929;    0,000
249,679;  223,847;  254,140;    0,000
250,276;  227,647;  257,478;    0,000
250,873;  227,304;  257,489;    0,000
251,470;  234,161;  264,509;    0,000
252,067;  228,047;  257,864;    0,000
252,665;  227,032;  256,501;    0,000
253,262;  230,847;  261,268;    0,000
253,859;  232,761;  264,566;    0,000
254,456;  234,490;  266,818;    0,000
255,053;  232,733;  264,252;    0,000
255,650;  232,861;  264,688;    0,000
256,247;  232,390;  266,436;    0,000
256,844;  229,646;  262,412;    0,000
257,441;  232,732;  265,346;    0,000
258,038;  223,903;  256,555;    0,000
258,635;  228,889;  259,146;    0,000
259,232;  228,160;  258,136;    0,000
259,829;  229,175;  258,534;    0,000
260,426;  231,632;  260,226;    0,000
261,022;  235,161;  265,937;    0,000
261,619;  233,390;  263,246;    0,000
262,216;  237,733;  267,582;    0,000
262,813;  230,904;  263,416;    0,000
263,409;  233,261;  266,190;    0,000
264,006;  229,047;  263,910;    0,000
264,603;  232,375;  266,458;    0,000
265,199;  231,804;  266,212;    0,000
265,796;  227,418;  262,638;    0,000
266,393;  235,575;  270,051;    0,000
266,989;  234,775;  268,950;    0,000
267,586;  235,832;  269,445;    0,000
268,182;  239,661;  271,811;    0,000
268,779;  238,332;  271,297;    0,000
269,375;  239,961;  272,459;    0,000
269,972;  238,833;  269,812;    0,000
270,568;  235,904;  267,102;    0,000
271,164;  234,233;  265,667;    0,000
271,761;  235,361;  266,079;    0,000
272,357;  231,461;  262,751;    0,000
272,953;  231,790;  262,804;    0,000
273,550;  233,175;  263,553;    0,000
274,146;  239,661;  268,732;    0,000
274,742;  236,790;  267,040;    0,000
275,338;  237,904;  266,953;    0,000
275,934;  239,690;  269,701;    0,000
276,531;  238,190;  268,661;    0,000
277,127;  235,918;  266,833;    0,000
277,723;  232,733;  263,505;    0,000
278,319;  227,119;  260,610;    0,000
278,915;  232,547;  265,702;    0,000
279,511;  226,919;  261,135;    0,000
280,107;  226,490;  261,223;    0,000
280,703;  227,876;  261,557;    0,000
281,299;  226,748;  260,275;    0,000
281,895;  226,133;  260,898;    0,000
282,491;  227,419;  261,025;    0,000
283,086;  227,548;  260,856;    0,000
283,682;  231,005;  265,149;    0,000
284,278;  230,419;  263,061;    0,000
284,874;  228,477;  262,221;    0,000
285,470;  234,191;  268,220;    0,000
286,065;  235,477;  268,543;    0,000
286,661;  238,191;  271,852;    0,000
287,257;  231,777;  266,128;    0,000
287,852;  236,120;  269,122;    0,000
288,448;  234,077;  268,736;    0,000
289,044;  234,148;  267,845;    0,000
289,639;  231,062;  264,108;    0,000
290,235;  228,277;  261,245;    0,000
290,830;  227,534;  258,763;    0,000
291,426;  225,648;  256,138;    0,000
292,021;  225,548;  256,966;    0,000
292,617;  223,020;  252,863;    0,000
293,212;  223,120;  253,676;    0,000
293,807;  221,448;  251,590;    0,000
294,403;  226,862;  257,176;    0,000
294,998;  226,991;  259,197;    0,000
295,593;  228,119;  259,471;    0,000
296,189;  228,005;  257,496;    0,000
296,784;  227,162;  257,071;    0,000
297,379;  229,262;  258,813;    0,000
297,974;  231,304;  260,428;    0,000
298,570;  220,476;  252,022;    0,000
299,165;  218,976;  250,170;    0,000
299,760;  217,490;  250,522;    0,000
300,355;  219,190;  254,216;    0,000
300,950;  221,190;  256,042;    0,000
301,545;  222,518;  256,334;    0,000
302,140;  221,690;  255,723;    0,000
302,735;  225,062;  257,293;    0,000
303,330;  226,347;  259,781;    0,000
303,925;  225,162;  258,770;    0,000
304,520;  224,791;  258,857;    0,000
305,115;  225,134;  260,265;    0,000
305,709;  223,405;  258,280;    0,000
306,304;  220,591;  256,457;    0,000
306,899;  220,276;  255,726;    0,000
307,494;  222,162;  257,195;    0,000
308,089;  219,590;  253,993;    0,000
308,683;  220,561;  252,905;    0,000
309,278;  216,890;  249,781;    0,000
309,873;  219,204;  253,016;    0,000
310,467;  225,547;  257,138;    0,000
311,062;  228,846;  259,829;    0,000
311,656;  226,575;  256,316;    0,000
312,251;  233,461;  262,499;    0,000
312,846;  230,618;  260,375;    0,000
313,440;  237,861;  265,566;    0,000
314,035;  233,503;  262,472;    0,000
314,629;  233,318;  264,036;    0,000
315,223;  234,475;  266,656;    0,000
315,818;  236,361;  268,905;    0,000
316,412;  230,718;  265,768;    0,000
317,006;  231,676;  266,867;    0,000
317,601;  226,733;  264,141;    0,000
318,195;  233,333;  268,583;    0,000
318,789;  231,705;  267,468;    0,000
319,384;  234,805;  267,626;    0,000
319,978;  230,491;  264,087;    0,000
320,572;  236,191;  266,422;    0,000
321,166;  238,805;  270,525;    0,000
321,760;  240,348;  271,064;    0,000
322,354;  237,705;  268,470;    0,000
322,948;  237,390;  266,232;    0,000
323,542;  231,619;  262,171;    0,000
324,136;  234,133;  263,390;    0,000
324,730;  232,747;  263,056;    0,000
325,324;  231,490;  258,546;    0,000
325,918;  229,747;  257,352;    0,000
326,512;  229,718;  257,260;    0,000
327,106;  231,418;  260,163;    0,000
327,700;  230,618;  258,710;    0,000
328,294;  233,389;  262,356;    0,000
328,887;  231,232;  260,123;    0,000
329,481;  230,175;  260,701;    0,000
330,075;  230,632;  260,312;    0,000
330,669;  228,146;  256,986;    0,000
331,262;  223,103;  252,608;    0,000
331,856;  223,774;  252,427;    0,000
332,449;  222,160;  249,961;    0,000
333,043;  227,046;  253,043;    0,000
333,637;  223,688;  248,985;    0,000
334,230;  222,374;  247,576;    0,000
334,824;  223,402;  248,912;    0,000
335,417;  225,145;  249,551;    0,000
336,011;  225,759;  249,473;    0,000
336,604;  219,416;  243,618;    0,000
337,197;  213,002;  239,138;    0,000
337,791;  213,959;  241,150;    0,000
338,384;  213,645;  240,818;    0,000
338,977;  212,131;  239,483;    0,000
339,571;  207,860;  236,886;    0,000
340,164;  204,417;  235,665;    0,000
340,757;  212,445;  242,840;    0,000
341,350;  213,331;  242,880;    0,000
341,943;  211,902;  240,909;    0,000
342,537;  209,016;  238,109;    0,000
343,130;  205,502;  235,497;    0,000
343,723;  208,230;  237,841;    0,000
344,316;  206,673;  235,469;    0,000
344,909;  204,059;  233,252;    0,000
345,502;  208,130;  237,004;    0,000
346,095;  209,459;  238,174;    0,000
346,688;  213,944;  242,384;    0,000
347,281;  215,101;  241,916;    0,000
347,874;  217,358;  241,894;    0,000
348,466;  225,087;  249,562;    0,000
349,059;  226,101;  251,577;    0,000
349,652;  219,444;  246,126;    0,000
350,245;  219,229;  245,978;    0,000
350,838;  217,058;  244,679;    0,000
351,430;  220,887;  248,030;    0,000
352,023;  216,644;  244,793;    0,000
352,616;  211,558;  239,239;    0,000
353,208;  211,173;  239,597;    0,000
353,801;  217,230;  244,491;    0,000
354,393;  219,101;  245,289;    0,000
354,986;  220,002;  246,962;    0,000
355,579;  218,630;  246,807;    0,000
356,171;  221,859;  251,427;    0,000
356,763;  225,873;  255,434;    0,000
357,356;  225,459;  253,357;    0,000
357,948;  222,416;  250,493;    0,000
358,541;  222,244;  251,416;    0,000
359,133;  222,873;  251,927;    0,000
359,725;  222,087;  249,585;    0,000
360,318;  219,373;  246,151;    0,000
360,910;  219,587;  244,801;    0,000
361,502;  219,030;  244,266;    0,000
362,094;  219,002;  244,408;    0,000
362,686;  213,887;  239,185;    0,000
363,279;  211,573;  236,351;    0,000
363,871;  214,873;  241,677;    0,000
364,463;  217,387;  243,320;    0,000
365,055;  215,302;  241,634;    0,000
365,647;  214,387;  242,106;    0,000
366,239;  212,002;  240,313;    0,000
366,831;  216,216;  244,023;    0,000
367,423;  219,316;  246,456;    0,000
368,015;  216,631;  243,213;    0,000
368,607;  216,173;  243,993;    0,000
369,198;  217,787;  246,042;    0,000
369,790;  217,187;  244,907;    0,000
370,382;  219,287;  245,851;    0,000
370,974;  216,273;  243,277;    0,000
371,565;  214,858;  242,518;    0,000
372,157;  212,644;  240,254;    0,000
372,749;  212,530;  240,618;    0,000
373,341;  206,359;  234,984;    0,000
373,932;  212,859;  241,550;    0,000
374,524;  214,030;  243,270;    0,000
375,115;  215,402;  244,316;    0,000
375,707;  219,673;  247,594;    0,000
376,298;  224,716;  251,831;    0,000
376,890;  226,730;  253,241;    0,000
377,481;  229,815;  256,774;    0,000
378,073;  223,787;  250,168;    0,000
378,664;  225,030;  251,531;    0,000
379,255;  224,901;  252,147;    0,000
379,847;  222,373;  250,619;    0,000
380,438;  218,044;  247,796;    0,000
381,029;  216,773;  246,816;    0,000
381,620;  214,330;  244,288;    0,000
382,212;  215,216;  245,604;    0,000
382,803;  213,788;  243,854;    0,000
383,394;  215,917;  243,309;    0,000
383,985;  214,088;  240,939;    0,000
384,576;  217,760;  244,389;    0,000
385,167;  214,789;  242,575;    0,000
385,758;  215,890;  245,111;    0,000
386,349;  211,991;  243,712;    0,000
386,940;  213,334;  247,607;    0,000
387,531;  213,279;  252,439;    0,000
388,122;  214,480;  256,493;    0,000
388,713;  209,395;  252,911;    0,000
389,304;  211,353;  255,892;    0,000
389,895;  211,340;  257,693;    0,000
390,485;  221,213;  268,292;    0,000
391,076;  216,771;  265,205;    0,000
391,667;  216,315;  266,486;    0,000
392,258;  214,015;  265,736;    0,000
392,848;  215,659;  269,066;    0,000
393,439;  213,173;  266,276;    0,000
394,030;  211,973;  264,516;    0,000
394,620;  207,458;  260,640;    0,000
395,211;  209,386;  261,828;    0,000
395,801;  209,714;  259,375;    0,000
396,392;  208,913;  257,600;    0,000
396,982;  209,912;  255,339;    0,000
397,573;  214,012;  260,162;    0,000
398,163;  216,768;  261,856;    0,000
398,753;  213,211;  256,216;    0,000
399,344;  213,068;  255,062;    0,000
399,934;  209,183;  251,800;    0,000
400,524;  211,598;  254,322;    0,000
401,115;  210,869;  255,700;    0,000
401,705;  206,841;  250,461;    0,000
402,295;  207,141;  250,508;    0,000
402,885;  206,041;  250,221;    0,000
403,475;  206,712;  250,185;    0,000
404,065;  209,084;  251,519;    0,000
404,655;  207,069;  249,740;    0,000
405,245;  206,555;  246,981;    0,000
405,835;  211,497;  253,258;    0,000
406,425;  213,211;  255,007;    0,000
407,015;  217,140;  256,960;    0,000
407,605;  220,440;  259,085;    0,000
408,195;  225,454;  262,687;    0,000
408,785;  228,554;  262,663;    0,000
409,375;  231,669;  265,668;    0,000
409,965;  234,140;  266,054;    0,000
410,554;  236,569;  266,891;    0,000
411,144;  241,726;  270,053;    0,000
411,734;  243,283;  270,397;    0,000
412,324;  242,697;  268,015;    0,000
412,913;  245,426;  268,299;    0,000
413,503;  250,968;  271,981;    0,000
414,092;  254,983;  272,467;    0,000
414,682;  257,497;  271,922;    0,000
415,271;  255,554;  268,236;    0,000
415,861;  256,782;  265,582;    0,000
416,450;  262,682;  268,319;    0,000
417,040;  266,782;  268,632;    0,000
417,629;  267,782;  266,235;    0,000
418,219;  268,596;  262,710;    0,000
418,808;  272,425;  261,422;    0,000
419,397;  276,296;  260,415;    0,000
419,986;  285,853;  265,594;    0,000
420,576;  293,010;  267,100;    0,000
421,165;  300,510;  268,885;    0,000
421,754;  304,710;  264,798;    0,000
422,343;  314,324;  267,904;    0,000
422,932;  318,096;  264,405;    0,000
423,521;  328,853;  265,502;    0,000
424,111;  330,953;  258,886;    0,000
424,700;  340,010;  259,019;    0,000
425,289;  347,653;  256,699;    0,000
425,878;  359,110;  259,392;    0,000
426,466;  364,381;  256,014;    0,000
427,055;  377,896;  258,622;    0,000
427,644;  388,539;  259,672;    0,000
428,233;  407,024;  264,083;    0,000
428,822;  415,639;  260,465;    0,000
429,411;  428,082;  260,750;    0,000
429,999;  439,267;  262,128;    0,000
430,588;  451,725;  260,544;    0,000
431,177;  464,325;  259,795;    0,000
431,765;  480,853;  260,753;    0,000
432,354;  491,696;  260,748;    0,000
432,943;  503,696;  258,111;    0,000
433,531;  517,625;  257,433;    0,000
434,120;  534,882;  254,996;    0,000
434,708;  553,382;  255,948;    0,000
435,297;  573,725;  258,099;    0,000
435,885;  582,853;  253,315;    0,000
436,474;  599,782;  248,315;    0,000
437,062;  617,953;  246,455;    0,000
437,650;  637,753;  246,416;    0,000
438,239;  656,695;  244,101;    0,000
438,827;  678,224;  241,945;    0,000
439,415;  699,495;  237,557;    0,000
440,003;  734,138;  241,542;    0,000
440,592;  764,009;  244,478;    0,000
441,180;  797,423;  248,450;    0,000
441,768;  830,209;  245,871;    0,000
442,356;  870,323;  249,567;    0,000
442,944;  907,766;  252,979;    0,000
443,532;  944,751;  255,930;    0,000
444,120;  972,365;  249,975;    0,000
444,708; 1006,708;  249,633;    0,000
445,296; 1033,922;  245,660;    0,000
445,884; 1062,637;  249,389;    0,000
446,472; 1084,694;  247,887;    0,000
447,060; 1102,994;  245,555;    0,000
447,647; 1117,179;  244,988;    0,000
448,235; 1132,622;  250,613;    0,000
448,823; 1133,865;  249,174;    0,000
449,411; 1134,865;  252,970;    0,000
449,998; 1124,694;  248,784;    0,000
450,586; 1106,565;  247,208;    0,000
451,173; 1092,465;  250,824;    0,000
451,761; 1068,879;  250,938;    0,000
452,349; 1039,979;  250,993;    0,000
452,936; 1012,451;  254,525;    0,000
453,524;  978,479;  252,976;    0,000
454,111;  944,450;  255,591;    0,000
454,698;  911,793;  258,294;    0,000
455,286;  873,636;  260,011;    0,000
455,873;  839,950;  261,239;    0,000
456,461;  808,321;  262,133;    0,000
457,048;  769,221;  258,698;    0,000
457,635;  742,778;  262,088;    0,000
458,222;  715,721;  263,287;    0,000
458,810;  693,278;  266,463;    0,000
459,397;  662,507;  257,990;    0,000
459,984;  641,449;  260,569;    0,000
460,571;  617,150;  256,247;    0,000
461,158;  599,478;  253,638;    0,000
461,745;  577,878;  251,734;    0,000
462,332;  563,978;  250,932;    0,000
462,919;  547,250;  248,508;    0,000
463,506;  543,650;  258,477;    0,000
464,093;  528,236;  255,464;    0,000
464,680;  517,535;  257,617;    0,000
465,267;  511,336;  263,426;    0,000
465,853;  499,821;  260,970;    0,000
466,440;  489,264;  262,505;    0,000
467,027;  480,050;  263,808;    0,000
467,614;  464,064;  259,329;    0,000
468,200;  459,021;  263,092;    0,000
468,787;  448,135;  261,737;    0,000
469,374;  438,192;  260,891;    0,000
469,960;  431,563;  263,888;    0,000
470,547;  420,177;  262,031;    0,000
471,133;  405,634;  257,284;    0,000
471,720;  398,406;  256,917;    0,000
472,306;  389,734;  257,644;    0,000
472,893;  381,477;  258,089;    0,000
473,479;  377,734;  261,826;    0,000
474,065;  369,120;  260,896;    0,000
474,652;  364,006;  262,724;    0,000
475,238;  361,863;  265,230;    0,000
475,824;  353,606;  260,808;    0,000
476,411;  350,177;  262,634;    0,000
476,997;  348,263;  264,502;    0,000
477,583;  341,548;  260,916;    0,000
478,169;  339,977;  261,974;    0,000
478,755;  339,191;  262,301;    0,000
479,341;  333,048;  258,638;    0,000
479,927;  332,520;  259,911;    0,000
480,513;  327,963;  255,849;    0,000
481,099;  323,020;  253,465;    0,000
481,685;  320,548;  253,179;    0,000
482,271;  318,420;  253,007;    0,000
482,857;  309,006;  246,490;    0,000
483,443;  313,306;  252,079;    0,000
484,028;  306,905;  247,732;    0,000
484,614;  304,877;  247,765;    0,000
485,200;  299,277;  243,439;    0,000
485,786;  296,506;  240,957;    0,000
486,371;  298,505;  242,400;    0,000
486,957;  303,934;  246,578;    0,000
487,543;  303,591;  246,197;    0,000
488,128;  306,934;  250,206;    0,000
488,714;  309,862;  251,568;    0,000
489,299;  319,291;  259,992;    0,000
489,885;  318,291;  258,537;    0,000
490,470;  318,176;  257,390;    0,000
491,055;  316,119;  254,111;    0,000
491,641;  318,362;  255,055;    0,000
492,226;  326,476;  260,389;    0,000
492,812;  321,976;  254,750;    0,000
493,397;  326,833;  254,919;    0,000
493,982;  332,062;  256,648;    0,000
494,567;  335,633;  256,162;    0,000
495,152;  340,690;  258,532;    0,000
495,738;  341,562;  254,086;    0,000
496,323;  342,448;  251,843;    0,000
496,908;  350,919;  254,065;    0,000
497,493;  349,648;  250,812;    0,000
498,078;  354,290;  251,709;    0,000
498,663;  357,662;  250,125;    0,000
499,248;  361,547;  248,506;    0,000
499,833;  365,804;  247,788;    0,000
500,417;  366,461;  242,695;    0,000
501,002;  373,233;  242,193;    0,000
501,587;  376,933;  238,914;    0,000
502,172;  384,419;  239,588;    0,000
502,757;  389,161;  238,194;    0,000
503,341;  398,890;  241,729;    0,000
503,926;  403,090;  240,716;    0,000
504,511;  409,676;  240,903;    0,000
505,095;  422,305;  248,322;    0,000
505,680;  430,119;  250,122;    0,000
506,264;  445,190;  257,819;    0,000
506,849;  442,533;  251,368;    0,000
507,433;  453,576;  253,752;    0,000
508,018;  463,633;  257,965;    0,000
508,602;  476,561;  261,651;    0,000
509,186;  481,818;  259,215;    0,000
509,771;  487,347;  256,574;    0,000
510,355;  490,233;  252,093;    0,000
510,939;  502,990;  255,325;    0,000
511,524;  508,518;  254,618;    0,000
512,108;  514,990;  252,347;    0,000
512,692;  521,690;  253,454;    0,000
513,276;  520,833;  246,569;    0,000
513,860;  530,976;  251,344;    0,000
514,444;  529,704;  245,930;    0,000
515,028;  539,247;  250,616;    0,000
515,612;  539,561;  245,847;    0,000
516,196;  544,476;  246,873;    0,000
516,780;  550,276;  247,062;    0,000
517,364;  556,118;  249,719;    0,000
517,948;  561,218;  250,687;    0,000
518,532;  569,289;  254,527;    0,000
519,115;  570,061;  251,718;    0,000
519,699;  582,089;  259,501;    0,000
520,283;  589,347;  261,003;    0,000
520,867;  590,732;  260,760;    0,000
521,450;  595,290;  261,295;    0,000
522,034;  601,047;  261,988;    0,000
522,617;  604,147;  262,194;    0,000
523,201;  609,704;  265,138;    0,000
523,784;  603,290;  258,227;    0,000
524,368;  602,547;  257,385;    0,000
524,951;  605,333;  258,779;    0,000
525,535;  609,561;  259,987;    0,000
526,118;  610,404;  259,487;    0,000
526,702;  611,418;  257,499;    0,000
527,285;  618,533;  261,842;    0,000
527,868;  623,618;  262,851;    0,000
528,451;  627,932;  263,683;    0,000
529,035;  631,261;  262,356;    0,000
529,618;  631,461;  261,786;    0,000
530,201;  634,675;  262,815;    0,000
530,784;  638,061;  263,076;    0,000
531,367;  642,104;  263,668;    0,000
531,950;  644,661;  263,956;    0,000
532,533;  649,932;  266,343;    0,000
533,116;  659,289;  272,031;    0,000
533,699;  659,789;  270,042;    0,000
534,282;  658,946;  265,975;    0,000
534,865;  660,989;  265,056;    0,000
535,448;  656,132;  259,457;    0,000
536,030;  659,218;  260,227;    0,000
536,613;  659,132;  258,261;    0,000
537,196;  652,575;  250,764;    0,000
537,778;  656,090;  253,173;    0,000
538,361;  661,075;  255,563;    0,000
538,944;  663,832;  257,692;    0,000
539,526;  674,746;  264,423;    0,000
540,109;  679,975;  267,570;    0,000
540,691;  681,846;  267,620;    0,000
541,274;  688,574;  271,078;    0,000
541,856;  692,646;  271,170;    0,000
542,439;  700,188;  275,525;    0,000
543,021;  699,488;  273,547;    0,000
543,603;  701,574;  272,220;    0,000
544,186;  701,617;  268,326;    0,000
544,768;  706,331;  270,325;    0,000
545,350;  706,102;  269,367;    0,000
545,932;  708,502;  268,234;    0,000
546,515;  708,160;  265,942;    0,000
547,097;  712,017;  265,698;    0,000
547,679;  714,931;  267,069;    0,000
548,261;  720,346;  271,534;    0,000
548,843;  721,646;  269,930;    0,000
549,425;  724,546;  269,030;    0,000
550,007;  726,189;  271,009;    0,000
550,589;  728,446;  270,362;    0,000
551,171;  731,032;  270,839;    0,000
551,752;  727,431;  265,105;    0,000
552,334;  724,317;  260,576;    0,000
552,916;  727,074;  261,238;    0,000
553,498;  727,245;  260,454;    0,000
554,079;  728,974;  256,369;    0,000
554,661;  729,389;  255,012;    0,000
555,243;  733,946;  255,472;    0,000
555,824;  737,089;  255,996;    0,000
556,406;  741,103;  254,216;    0,000
556,987;  741,746;  251,841;    0,000
557,569;  745,018;  251,488;    0,000
558,150;  750,246;  256,323;    0,000
558,732;  753,917;  259,544;    0,000
559,313;  755,174;  259,289;    0,000
559,894;  754,403;  257,912;    0,000
560,476;  757,231;  258,311;    0,000
561,057;  759,131;  258,022;    0,000
561,638;  765,317;  261,086;    0,000
562,219;  761,731;  254,565;    0,000
562,801;  763,217;  252,044;    0,000
563,382;  765,346;  252,728;    0,000
563,963;  771,574;  255,558;    0,000
564,544;  770,646;  254,343;    0,000
565,125;  768,960;  251,563;    0,000
565,706;  773,332;  252,219;    0,000
566,287;  777,789;  253,565;    0,000
566,868;  777,060;  250,874;    0,000
567,449;  780,631;  251,190;    0,000
568,030;  783,160;  248,971;    0,000
568,610;  789,489;  251,542;    0,000
569,191;  797,517;  254,743;    0,000
569,772;  797,688;  252,371;    0,000
570,353;  795,845;  250,584;    0,000
570,933;  801,774;  251,704;    0,000
571,514;  798,317;  248,239;    0,000
572,095;  796,103;  247,208;    0,000
572,675;  791,274;  244,184;    0,000
573,256;  795,431;  246,226;    0,000
573,836;  790,760;  243,062;    0,000
574,417;  795,374;  245,329;    0,000
574,997;  800,017;  250,444;    0,000
575,577;  804,717;  252,240;    0,000
576,158;  811,546;  255,950;    0,000
576,738;  821,560;  261,059;    0,000
577,318;  821,632;  260,621;    0,000
577,898;  830,703;  264,233;    0,000
578,479;  831,875;  264,338;    0,000
579,059;  828,403;  259,650;    0,000
579,639;  831,646;  260,547;    0,000
580,219;  831,903;  258,823;    0,000
580,799;  826,575;  254,051;    0,000
581,379;  823,489;  249,415;    0,000
581,959;  819,689;  247,527;    0,000
582,539;  824,274;  249,237;    0,000
583,119;  825,131;  247,717;    0,000
583,699;  826,546;  247,045;    0,000
584,279;  825,688;  245,597;    0,000
584,859;  831,546;  250,336;    0,000
585,438;  831,931;  251,422;    0,000
586,018;  832,545;  251,537;    0,000
586,598;  829,831;  250,061;    0,000
587,177;  830,874;  250,660;    0,000
587,757;  829,217;  251,752;    0,000
588,337;  827,760;  253,612;    0,000
588,916;  828,660;  252,747;    0,000
589,496;  826,660;  251,183;    0,000
590,075;  828,946;  254,184;    0,000
590,655;  828,218;  253,285;    0,000
591,234;  825,689;  253,104;    0,000
591,813;  824,861;  253,109;    0,000
592,393;  823,889;  250,467;    0,000
592,972;  819,032;  248,901;    0,000
593,551;  821,604;  253,295;    0,000
594,130;  818,818;  252,929;    0,000
594,710;  818,390;  256,140;    0,000
595,289;  817,532;  256,350;    0,000
595,868;  813,132;  254,909;    0,000
596,447;  815,060;  257,732;    0,000
597,026;  815,103;  259,218;    0,000
597,605;  812,846;  259,170;    0,000
598,184;  806,675;  253,643;    0,000
598,763;  807,032;  253,969;    0,000
599,342;  806,975;  254,811;    0,000
599,920;  804,117;  254,227;    0,000
600,499;  803,617;  257,179;    0,000
601,078;  796,217;  254,611;    0,000
601,657;  791,789;  254,015;    0,000
602,236;  791,074;  258,225;    0,000
602,814;  782,103;  255,697;    0,000
603,393;  773,617;  254,089;    0,000
603,971;  773,203;  257,703;    0,000
604,550;  767,975;  255,885;    0,000
