1,1A
Integration time [ms]:   0,050
Averaging Nr. [scans]: 10
Smoothing Nr. [pixels]: 3
Data measured with spectrometer [name]: 7516255SP
Wave   ;Sample   ;Dark     ;Reference
209,605;  277,550;  263,852;    0,000
210,204;  274,912;  261,611;    0,000
210,803;  275,390;  263,763;    0,000
211,402;  278,923;  267,671;    0,000
212,001;  276,069;  265,171;    0,000
212,599;  277,267;  265,613;    0,000
213,198;  276,571;  264,736;    0,000
213,797;  268,497;  258,824;    0,000
214,396;  271,546;  262,628;    0,000
214,994;  270,615;  259,891;    0,000
215,593;  270,751;  258,874;    0,000
216,192;  268,979;  256,996;    0,000
216,790;  268,884;  258,235;    0,000
217,389;  271,012;  262,211;    0,000
217,988;  275,798;  265,618;    0,000
218,586;  273,929;  261,907;    0,000
219,185;  274,662;  262,217;    0,000
219,783;  273,470;  261,125;    0,000
220,382;  275,783;  263,945;    0,000
220,980;  278,072;  265,514;    0,000
221,579;  280,891;  265,657;    0,000
222,177;  277,505;  265,160;    0,000
222,776;  278,939;  265,216;    0,000
223,374;  281,233;  267,622;    0,000
223,972;  282,046;  268,758;    0,000
224,571;  279,242;  266,607;    0,000
225,169;  278,801;  266,183;    0,000
225,767;  278,099;  263,128;    0,000
226,366;  278,573;  264,716;    0,000
226,964;  277,826;  265,381;    0,000
227,562;  277,184;  264,573;    0,000
228,160;  277,406;  266,307;    0,000
228,758;  276,827;  263,099;    0,000
229,356;  278,005;  264,018;    0,000
229,955;  276,400;  263,643;    0,000
230,553;  279,023;  262,812;    0,000
231,151;  275,694;  260,474;    0,000
231,749;  277,260;  261,002;    0,000
232,347;  281,119;  261,471;    0,000
232,945;  281,837;  263,359;    0,000
233,543;  280,185;  263,245;    0,000
234,141;  275,171;  259,740;    0,000
234,739;  275,268;  260,786;    0,000
235,337;  282,127;  266,127;    0,000
235,934;  282,489;  268,009;    0,000
236,532;  281,928;  269,234;    0,000
237,130;  280,031;  269,912;    0,000
237,728;  283,737;  271,060;    0,000
238,326;  291,403;  277,127;    0,000
238,923;  287,987;  273,391;    0,000
239,521;  284,607;  270,594;    0,000
240,119;  278,274;  264,347;    0,000
240,716;  277,142;  263,320;    0,000
241,314;  276,085;  260,868;    0,000
241,912;  270,139;  255,973;    0,000
242,509;  272,277;  260,687;    0,000
243,107;  274,292;  265,030;    0,000
243,704;  271,927;  263,643;    0,000
244,302;  277,961;  270,353;    0,000
244,899;  277,484;  268,025;    0,000
245,497;  287,094;  272,907;    0,000
246,094;  284,324;  270,101;    0,000
246,692;  280,035;  264,182;    0,000
247,289;  276,890;  258,082;    0,000
247,887;  281,610;  261,108;    0,000
248,484;  280,667;  261,014;    0,000
249,081;  275,650;  256,929;    0,000
249,679;  270,033;  254,140;    0,000
250,276;  273,001;  257,478;    0,000
250,873;  272,976;  257,489;    0,000
251,470;  278,594;  264,509;    0,000
252,067;  272,916;  257,864;    0,000
252,665;  270,055;  256,501;    0,000
253,262;  273,177;  261,268;    0,000
253,859;  276,566;  264,566;    0,000
254,456;  280,074;  266,818;    0,000
255,053;  277,394;  264,252;    0,000
255,650;  276,088;  264,688;    0,000
256,247;  277,256;  266,436;    0,000
256,844;  278,367;  262,412;    0,000
257,441;  283,875;  265,346;    0,000
258,038;  274,135;  256,555;    0,000
258,635;  275,911;  259,146;    0,000
259,232;  277,057;  258,136;    0,000
259,829;  278,086;  258,534;    0,000
260,426;  280,223;  260,226;    0,000
261,022;  282,769;  265,937;    0,000
261,619;  280,123;  263,246;    0,000
262,216;  284,279;  267,582;    0,000
262,813;  280,686;  263,416;    0,000
263,409;  282,398;  266,190;    0,000
264,006;  282,747;  263,910;    0,000
264,603;  286,718;  266,458;    0,000
265,199;  286,769;  266,212;    0,000
265,796;  283,848;  262,638;    0,000
266,393;  291,074;  270,051;    0,000
266,989;  288,965;  268,950;    0,000
267,586;  289,271;  269,445;    0,000
268,182;  288,815;  271,811;    0,000
268,779;  286,325;  271,297;    0,000
269,375;  287,191;  272,459;    0,000
269,971;  283,158;  269,812;    0,000
270,568;  279,802;  267,102;    0,000
271,164;  278,932;  265,667;    0,000
271,761;  280,238;  266,079;    0,000
272,357;  277,200;  262,751;    0,000
272,953;  277,837;  262,804;    0,000
273,550;  278,513;  263,553;    0,000
274,146;  284,808;  268,732;    0,000
274,742;  286,408;  267,040;    0,000
275,338;  284,739;  266,953;    0,000
275,934;  287,230;  269,701;    0,000
276,531;  285,344;  268,661;    0,000
277,127;  282,448;  266,833;    0,000
277,723;  277,895;  263,505;    0,000
278,319;  270,549;  260,610;    0,000
278,915;  272,338;  265,702;    0,000
279,511;  267,692;  261,135;    0,000
280,107;  267,016;  261,223;    0,000
280,703;  268,557;  261,557;    0,000
281,299;  268,305;  260,275;    0,000
281,895;  267,887;  260,898;    0,000
282,491;  269,328;  261,025;    0,000
283,086;  270,384;  260,856;    0,000
283,682;  274,415;  265,149;    0,000
284,278;  272,903;  263,061;    0,000
284,874;  269,479;  262,221;    0,000
285,470;  274,176;  268,220;    0,000
286,065;  276,809;  268,543;    0,000
286,661;  281,196;  271,852;    0,000
287,257;  273,642;  266,128;    0,000
287,852;  278,347;  269,122;    0,000
288,448;  276,816;  268,736;    0,000
289,044;  277,682;  267,845;    0,000
289,639;  275,688;  264,108;    0,000
290,235;  273,312;  261,245;    0,000
290,830;  271,631;  258,763;    0,000
291,426;  270,947;  256,138;    0,000
292,021;  270,188;  256,966;    0,000
292,617;  267,538;  252,863;    0,000
293,212;  267,622;  253,676;    0,000
293,807;  265,695;  251,590;    0,000
294,403;  269,396;  257,176;    0,000
294,998;  271,583;  259,197;    0,000
295,593;  271,321;  259,471;    0,000
296,189;  269,310;  257,496;    0,000
296,784;  269,985;  257,071;    0,000
297,379;  273,537;  258,813;    0,000
297,974;  275,511;  260,428;    0,000
298,570;  267,371;  252,022;    0,000
299,165;  264,602;  250,170;    0,000
299,760;  266,695;  250,522;    0,000
300,355;  270,420;  254,216;    0,000
300,950;  271,273;  256,042;    0,000
301,545;  271,516;  256,334;    0,000
302,140;  268,905;  255,723;    0,000
302,735;  273,922;  257,293;    0,000
303,330;  279,118;  259,781;    0,000
303,925;  277,660;  258,770;    0,000
304,520;  278,777;  258,857;    0,000
305,115;  280,716;  260,265;    0,000
305,709;  280,413;  258,280;    0,000
306,304;  281,973;  256,457;    0,000
306,899;  280,492;  255,726;    0,000
307,494;  281,803;  257,195;    0,000
308,089;  278,860;  253,993;    0,000
308,683;  279,588;  252,905;    0,000
309,278;  276,255;  249,781;    0,000
309,873;  281,584;  253,016;    0,000
310,467;  285,717;  257,138;    0,000
311,062;  290,096;  259,829;    0,000
311,656;  289,086;  256,316;    0,000
312,251;  297,148;  262,499;    0,000
312,846;  296,882;  260,375;    0,000
313,440;  304,214;  265,566;    0,000
314,035;  301,151;  262,472;    0,000
314,629;  305,750;  264,036;    0,000
315,223;  308,417;  266,656;    0,000
315,818;  311,092;  268,905;    0,000
316,412;  309,891;  265,768;    0,000
317,006;  313,939;  266,867;    0,000
317,601;  313,518;  264,141;    0,000
318,195;  319,480;  268,583;    0,000
318,789;  318,676;  267,468;    0,000
319,384;  324,446;  267,626;    0,000
319,978;  323,525;  264,087;    0,000
320,572;  329,381;  266,422;    0,000
321,166;  334,073;  270,525;    0,000
321,760;  340,164;  271,064;    0,000
322,354;  341,558;  268,470;    0,000
322,948;  342,630;  266,232;    0,000
323,542;  341,538;  262,171;    0,000
324,136;  344,908;  263,390;    0,000
324,730;  349,324;  263,056;    0,000
325,324;  349,961;  258,546;    0,000
325,918;  349,620;  257,352;    0,000
326,512;  354,111;  257,260;    0,000
327,106;  360,878;  260,163;    0,000
327,700;  362,865;  258,710;    0,000
328,294;  369,862;  262,356;    0,000
328,887;  370,936;  260,123;    0,000
329,481;  373,251;  260,701;    0,000
330,075;  376,052;  260,312;    0,000
330,669;  375,808;  256,986;    0,000
331,262;  374,433;  252,608;    0,000
331,856;  378,054;  252,427;    0,000
332,449;  378,979;  249,961;    0,000
333,043;  383,645;  253,043;    0,000
333,637;  384,640;  248,985;    0,000
334,230;  386,546;  247,576;    0,000
334,824;  389,461;  248,912;    0,000
335,417;  393,461;  249,551;    0,000
336,011;  393,340;  249,473;    0,000
336,604;  387,311;  243,618;    0,000
337,197;  384,649;  239,138;    0,000
337,791;  387,130;  241,150;    0,000
338,384;  387,241;  240,818;    0,000
338,977;  389,881;  239,483;    0,000
339,571;  385,983;  236,886;    0,000
340,164;  388,809;  235,665;    0,000
340,757;  399,930;  242,840;    0,000
341,350;  403,392;  242,880;    0,000
341,943;  404,119;  240,909;    0,000
342,537;  404,185;  238,109;    0,000
343,130;  405,169;  235,497;    0,000
343,723;  413,937;  237,841;    0,000
344,316;  417,117;  235,469;    0,000
344,909;  421,814;  233,252;    0,000
345,502;  430,762;  237,004;    0,000
346,095;  437,353;  238,174;    0,000
346,688;  448,097;  242,384;    0,000
347,281;  456,234;  241,916;    0,000
347,874;  462,185;  241,894;    0,000
348,466;  474,315;  249,562;    0,000
349,059;  482,028;  251,577;    0,000
349,652;  484,345;  246,126;    0,000
350,245;  488,540;  245,978;    0,000
350,838;  493,000;  244,679;    0,000
351,430;  502,039;  248,030;    0,000
352,023;  505,055;  244,793;    0,000
352,616;  505,445;  239,239;    0,000
353,208;  512,550;  239,597;    0,000
353,801;  525,787;  244,491;    0,000
354,393;  539,127;  245,289;    0,000
354,986;  548,555;  246,962;    0,000
355,578;  554,249;  246,807;    0,000
356,171;  566,124;  251,427;    0,000
356,763;  581,283;  255,434;    0,000
357,356;  587,374;  253,357;    0,000
357,948;  592,229;  250,493;    0,000
358,541;  599,615;  251,416;    0,000
359,133;  609,204;  251,927;    0,000
359,725;  619,169;  249,585;    0,000
360,318;  624,459;  246,151;    0,000
360,910;  631,096;  244,801;    0,000
361,502;  637,731;  244,266;    0,000
362,094;  646,611;  244,408;    0,000
362,686;  651,802;  239,185;    0,000
363,279;  654,669;  236,351;    0,000
363,871;  667,529;  241,677;    0,000
364,463;  678,684;  243,320;    0,000
365,055;  683,329;  241,634;    0,000
365,647;  690,416;  242,106;    0,000
366,239;  695,502;  240,313;    0,000
366,831;  705,141;  244,023;    0,000
367,423;  715,734;  246,456;    0,000
368,015;  717,385;  243,213;    0,000
368,607;  721,304;  243,993;    0,000
369,198;  731,216;  246,042;    0,000
369,790;  736,667;  244,907;    0,000
370,382;  740,314;  245,851;    0,000
370,974;  741,189;  243,277;    0,000
371,565;  744,184;  242,518;    0,000
372,157;  744,988;  240,254;    0,000
372,749;  744,334;  240,618;    0,000
373,341;  738,986;  234,984;    0,000
373,932;  745,218;  241,550;    0,000
374,524;  750,187;  243,270;    0,000
375,115;  754,647;  244,316;    0,000
375,707;  759,214;  247,594;    0,000
376,298;  765,430;  251,831;    0,000
376,890;  771,621;  253,240;    0,000
377,481;  780,757;  256,774;    0,000
378,073;  777,793;  250,168;    0,000
378,664;  781,878;  251,531;    0,000
379,255;  783,550;  252,147;    0,000
379,847;  783,804;  250,619;    0,000
380,438;  782,698;  247,796;    0,000
381,029;  785,802;  246,816;    0,000
381,620;  786,569;  244,288;    0,000
382,212;  790,476;  245,604;    0,000
382,803;  793,067;  243,854;    0,000
383,394;  797,101;  243,309;    0,000
383,985;  800,294;  240,939;    0,000
384,576;  809,585;  244,389;    0,000
385,167;  810,328;  242,575;    0,000
385,758;  818,518;  245,111;    0,000
386,349;  823,772;  243,712;    0,000
386,940;  833,291;  247,607;    0,000
387,531;  843,742;  252,439;    0,000
388,122;  854,199;  256,493;    0,000
388,713;  861,091;  252,911;    0,000
389,304;  874,128;  255,892;    0,000
389,895;  886,384;  257,693;    0,000
390,485;  908,133;  268,292;    0,000
391,076;  915,142;  265,205;    0,000
391,667;  931,680;  266,486;    0,000
392,258;  944,073;  265,736;    0,000
392,848;  961,708;  269,066;    0,000
393,439;  972,784;  266,276;    0,000
394,030;  986,454;  264,516;    0,000
394,620;  995,972;  260,640;    0,000
395,211; 1015,971;  261,828;    0,000
395,801; 1030,202;  259,375;    0,000
396,392; 1046,267;  257,600;    0,000
396,982; 1062,057;  255,339;    0,000
397,573; 1091,601;  260,162;    0,000
398,163; 1113,653;  261,856;    0,000
398,753; 1132,156;  256,216;    0,000
399,344; 1149,747;  255,062;    0,000
399,934; 1165,381;  251,800;    0,000
400,524; 1189,113;  254,322;    0,000
401,115; 1211,115;  255,700;    0,000
401,705; 1224,833;  250,461;    0,000
402,295; 1247,077;  250,508;    0,000
402,885; 1268,605;  250,221;    0,000
403,475; 1292,152;  250,185;    0,000
404,065; 1318,915;  251,519;    0,000
404,655; 1342,070;  249,740;    0,000
405,245; 1368,023;  246,981;    0,000
405,835; 1401,375;  253,258;    0,000
406,425; 1429,260;  255,007;    0,000
407,015; 1457,234;  256,960;    0,000
407,605; 1486,722;  259,085;    0,000
408,195; 1520,923;  262,687;    0,000
408,785; 1550,500;  262,663;    0,000
409,375; 1575,643;  265,668;    0,000
409,965; 1604,183;  266,054;    0,000
410,554; 1631,480;  266,891;    0,000
411,144; 1663,439;  270,053;    0,000
411,734; 1692,014;  270,397;    0,000
412,324; 1713,744;  268,015;    0,000
412,913; 1739,903;  268,299;    0,000
413,503; 1773,943;  271,981;    0,000
414,092; 1794,786;  272,467;    0,000
414,682; 1815,561;  271,922;    0,000
415,271; 1834,720;  268,236;    0,000
415,861; 1852,996;  265,582;    0,000
416,450; 1875,060;  268,319;    0,000
417,040; 1899,407;  268,633;    0,000
417,629; 1914,204;  266,235;    0,000
418,219; 1929,578;  262,710;    0,000
418,808; 1949,629;  261,422;    0,000
419,397; 1964,873;  260,415;    0,000
419,986; 1985,518;  265,594;    0,000
420,576; 2003,637;  267,100;    0,000
421,165; 2012,793;  268,885;    0,000
421,754; 2020,299;  264,798;    0,000
422,343; 2038,915;  267,904;    0,000
422,932; 2046,546;  264,405;    0,000
423,521; 2057,328;  265,502;    0,000
424,111; 2064,668;  258,886;    0,000
424,700; 2073,527;  259,019;    0,000
425,289; 2084,342;  256,699;    0,000
425,878; 2094,641;  259,392;    0,000
426,466; 2095,594;  256,014;    0,000
427,055; 2105,603;  258,622;    0,000
427,644; 2114,582;  259,672;    0,000
428,233; 2122,178;  264,083;    0,000
428,822; 2119,931;  260,465;    0,000
429,411; 2123,051;  260,750;    0,000
429,999; 2128,348;  262,128;    0,000
430,588; 2126,963;  260,544;    0,000
431,177; 2124,706;  259,795;    0,000
431,766; 2123,368;  260,753;    0,000
432,354; 2125,113;  260,748;    0,000
432,943; 2126,309;  258,111;    0,000
433,531; 2126,840;  257,433;    0,000
434,120; 2127,770;  254,996;    0,000
434,708; 2134,605;  255,948;    0,000
435,297; 2140,033;  258,099;    0,000
435,885; 2140,709;  253,315;    0,000
436,474; 2140,729;  248,315;    0,000
437,062; 2142,949;  246,455;    0,000
437,650; 2143,746;  246,416;    0,000
438,239; 2146,925;  244,101;    0,000
438,827; 2149,686;  241,945;    0,000
439,415; 2149,524;  237,557;    0,000
440,003; 2163,132;  241,542;    0,000
440,592; 2169,817;  244,478;    0,000
441,180; 2181,429;  248,450;    0,000
441,768; 2193,293;  245,871;    0,000
442,356; 2204,369;  249,567;    0,000
442,944; 2220,789;  252,979;    0,000
443,532; 2235,197;  255,930;    0,000
444,120; 2238,299;  249,975;    0,000
444,708; 2257,065;  249,633;    0,000
445,296; 2269,895;  245,660;    0,000
445,884; 2283,660;  249,389;    0,000
446,472; 2297,136;  247,887;    0,000
447,060; 2310,659;  245,555;    0,000
447,647; 2332,695;  244,988;    0,000
448,235; 2359,126;  250,613;    0,000
448,823; 2371,320;  249,174;    0,000
449,411; 2393,405;  252,970;    0,000
449,998; 2406,396;  248,784;    0,000
450,586; 2428,402;  247,208;    0,000
451,173; 2451,267;  250,824;    0,000
451,761; 2476,184;  250,938;    0,000
452,349; 2498,530;  250,993;    0,000
452,936; 2531,655;  254,525;    0,000
453,524; 2555,361;  252,976;    0,000
454,111; 2591,446;  255,591;    0,000
454,698; 2623,295;  258,294;    0,000
455,286; 2655,844;  260,011;    0,000
455,873; 2677,221;  261,239;    0,000
456,461; 2707,991;  262,133;    0,000
457,048; 2728,577;  258,698;    0,000
457,635; 2760,285;  262,088;    0,000
458,222; 2792,510;  263,287;    0,000
458,810; 2821,955;  266,463;    0,000
459,397; 2841,210;  257,990;    0,000
459,984; 2875,500;  260,569;    0,000
460,571; 2905,743;  256,247;    0,000
461,158; 2939,831;  253,638;    0,000
461,745; 2974,362;  251,734;    0,000
462,332; 3012,479;  250,932;    0,000
462,919; 3054,418;  248,508;    0,000
463,506; 3112,344;  258,477;    0,000
464,093; 3159,623;  255,464;    0,000
464,680; 3202,925;  257,617;    0,000
465,267; 3256,313;  263,426;    0,000
465,853; 3303,718;  260,970;    0,000
466,440; 3347,046;  262,505;    0,000
467,027; 3396,417;  263,808;    0,000
467,614; 3439,737;  259,329;    0,000
468,200; 3491,876;  263,092;    0,000
468,787; 3548,054;  261,737;    0,000
469,374; 3598,444;  260,891;    0,000
469,960; 3651,532;  263,888;    0,000
470,547; 3710,216;  262,031;    0,000
471,133; 3759,848;  257,284;    0,000
471,720; 3812,782;  256,917;    0,000
472,306; 3870,637;  257,644;    0,000
472,893; 3925,094;  258,089;    0,000
473,479; 3982,910;  261,826;    0,000
474,065; 4039,949;  260,896;    0,000
474,652; 4103,443;  262,724;    0,000
475,238; 4164,783;  265,230;    0,000
475,824; 4223,118;  260,808;    0,000
476,410; 4282,052;  262,634;    0,000
476,997; 4341,929;  264,502;    0,000
477,583; 4402,097;  260,916;    0,000
478,169; 4469,865;  261,974;    0,000
478,755; 4530,445;  262,301;    0,000
479,341; 4581,198;  258,638;    0,000
479,927; 4639,233;  259,911;    0,000
480,513; 4698,242;  255,849;    0,000
481,099; 4748,368;  253,465;    0,000
481,685; 4802,947;  253,179;    0,000
482,271; 4856,896;  253,007;    0,000
482,857; 4905,536;  246,490;    0,000
483,443; 4976,264;  252,079;    0,000
484,028; 5030,109;  247,732;    0,000
484,614; 5076,961;  247,765;    0,000
485,200; 5136,317;  243,439;    0,000
485,786; 5196,180;  240,957;    0,000
486,371; 5251,506;  242,400;    0,000
486,957; 5312,336;  246,578;    0,000
487,543; 5364,679;  246,197;    0,000
488,128; 5425,120;  250,206;    0,000
488,714; 5487,384;  251,568;    0,000
489,299; 5545,757;  259,992;    0,000
489,885; 5595,013;  258,537;    0,000
490,470; 5647,649;  257,390;    0,000
491,055; 5679,729;  254,111;    0,000
491,641; 5724,239;  255,055;    0,000
492,226; 5777,694;  260,389;    0,000
492,811; 5810,907;  254,750;    0,000
493,397; 5845,586;  254,919;    0,000
493,982; 5881,014;  256,648;    0,000
494,567; 5915,609;  256,162;    0,000
495,152; 5959,155;  258,532;    0,000
495,738; 5981,490;  254,086;    0,000
496,323; 6005,254;  251,843;    0,000
496,908; 6042,455;  254,065;    0,000
497,493; 6073,278;  250,812;    0,000
498,078; 6101,424;  251,709;    0,000
498,663; 6118,761;  250,125;    0,000
499,248; 6140,248;  248,506;    0,000
499,833; 6168,587;  247,788;    0,000
500,417; 6177,000;  242,695;    0,000
501,002; 6195,564;  242,193;    0,000
501,587; 6206,681;  238,914;    0,000
502,172; 6225,406;  239,588;    0,000
502,757; 6253,918;  238,194;    0,000
503,341; 6277,624;  241,729;    0,000
503,926; 6286,533;  240,716;    0,000
504,511; 6305,981;  240,903;    0,000
505,095; 6325,067;  248,322;    0,000
505,680; 6337,302;  250,122;    0,000
506,264; 6359,250;  257,819;    0,000
506,849; 6348,093;  251,368;    0,000
507,433; 6361,544;  253,752;    0,000
508,018; 6372,120;  257,965;    0,000
508,602; 6385,330;  261,651;    0,000
509,186; 6393,095;  259,215;    0,000
509,771; 6399,325;  256,574;    0,000
510,355; 6404,953;  252,093;    0,000
510,939; 6418,487;  255,325;    0,000
511,524; 6427,759;  254,618;    0,000
512,108; 6444,902;  252,347;    0,000
512,692; 6457,801;  253,454;    0,000
513,276; 6469,893;  246,569;    0,000
513,860; 6495,474;  251,344;    0,000
514,444; 6506,638;  245,930;    0,000
515,028; 6531,825;  250,616;    0,000
515,612; 6538,769;  245,847;    0,000
516,196; 6560,619;  246,873;    0,000
516,780; 6578,042;  247,062;    0,000
517,364; 6583,300;  249,719;    0,000
517,948; 6605,790;  250,687;    0,000
518,532; 6615,452;  254,527;    0,000
519,115; 6623,312;  251,718;    0,000
519,699; 6649,396;  259,501;    0,000
520,283; 6660,277;  261,003;    0,000
520,867; 6676,584;  260,760;    0,000
521,450; 6704,441;  261,295;    0,000
522,034; 6712,656;  261,988;    0,000
522,617; 6724,754;  262,194;    0,000
523,201; 6742,563;  265,138;    0,000
523,784; 6747,624;  258,227;    0,000
524,368; 6762,836;  257,385;    0,000
524,951; 6782,330;  258,779;    0,000
525,535; 6793,509;  259,987;    0,000
526,118; 6817,069;  259,487;    0,000
526,702; 6853,154;  257,499;    0,000
527,285; 6893,110;  261,842;    0,000
527,868; 6926,323;  262,851;    0,000
528,451; 6965,942;  263,683;    0,000
529,035; 7000,359;  262,356;    0,000
529,618; 7030,624;  261,786;    0,000
530,201; 7065,906;  262,815;    0,000
530,784; 7090,123;  263,076;    0,000
531,367; 7120,901;  263,668;    0,000
531,950; 7143,833;  263,956;    0,000
532,533; 7164,667;  266,343;    0,000
533,116; 7195,149;  272,031;    0,000
533,699; 7231,046;  270,042;    0,000
534,282; 7256,879;  265,975;    0,000
534,865; 7293,422;  265,056;    0,000
535,448; 7324,748;  259,457;    0,000
536,030; 7371,102;  260,227;    0,000
536,613; 7425,103;  258,261;    0,000
537,196; 7466,468;  250,764;    0,000
537,778; 7527,411;  253,173;    0,000
538,361; 7592,554;  255,563;    0,000
538,944; 7651,423;  257,692;    0,000
539,526; 7717,598;  264,423;    0,000
540,109; 7794,777;  267,570;    0,000
540,691; 7855,813;  267,620;    0,000
541,274; 7942,913;  271,078;    0,000
541,856; 8012,682;  271,170;    0,000
542,439; 8090,047;  275,525;    0,000
543,021; 8163,688;  273,547;    0,000
543,603; 8249,711;  272,220;    0,000
544,186; 8325,054;  268,326;    0,000
544,768; 8402,088;  270,325;    0,000
545,350; 8464,981;  269,367;    0,000
545,932; 8536,463;  268,234;    0,000
546,515; 8601,085;  265,942;    0,000
547,097; 8687,282;  265,698;    0,000
547,679; 8760,672;  267,069;    0,000
548,261; 8855,047;  271,534;    0,000
548,843; 8945,544;  269,930;    0,000
549,425; 9029,531;  269,030;    0,000
550,007; 9125,019;  271,009;    0,000
550,589; 9221,054;  270,362;    0,000
551,171; 9306,354;  270,839;    0,000
551,752; 9388,546;  265,105;    0,000
552,334; 9460,907;  260,576;    0,000
552,916; 9541,553;  261,238;    0,000
553,498; 9625,769;  260,454;    0,000
554,079; 9714,418;  256,369;    0,000
554,661; 9810,177;  255,012;    0,000
555,243; 9914,357;  255,472;    0,000
555,824;10018,978;  255,996;    0,000
556,406;10116,852;  254,216;    0,000
556,987;10226,325;  251,841;    0,000
557,569;10332,966;  251,488;    0,000
558,150;10440,944;  256,323;    0,000
558,732;10559,069;  259,544;    0,000
559,313;10676,732;  259,289;    0,000
559,894;10788,213;  257,912;    0,000
560,476;10906,973;  258,311;    0,000
561,057;11022,017;  258,022;    0,000
561,638;11145,869;  261,086;    0,000
562,219;11250,238;  254,565;    0,000
562,801;11346,591;  252,044;    0,000
563,382;11458,950;  252,728;    0,000
563,963;11580,334;  255,558;    0,000
564,544;11704,249;  254,343;    0,000
565,125;11823,419;  251,563;    0,000
565,706;11944,820;  252,219;    0,000
566,287;12081,348;  253,565;    0,000
566,868;12212,810;  250,874;    0,000
567,449;12329,449;  251,190;    0,000
568,030;12444,709;  248,971;    0,000
568,610;12561,071;  251,542;    0,000
569,191;12704,145;  254,743;    0,000
569,772;12832,574;  252,371;    0,000
570,353;12960,146;  250,584;    0,000
570,933;13104,818;  251,704;    0,000
571,514;13250,315;  248,239;    0,000
572,094;13387,358;  247,208;    0,000
572,675;13524,724;  244,184;    0,000
573,256;13650,599;  246,226;    0,000
573,836;13797,944;  243,062;    0,000
574,417;13946,891;  245,329;    0,000
574,997;14110,797;  250,444;    0,000
575,577;14246,152;  252,240;    0,000
576,158;14407,654;  255,950;    0,000
576,738;14569,276;  261,059;    0,000
577,318;14731,747;  260,621;    0,000
577,898;14891,927;  264,233;    0,000
578,479;15052,294;  264,338;    0,000
579,059;15163,646;  259,650;    0,000
579,639;15324,206;  260,547;    0,000
580,219;15474,177;  258,823;    0,000
580,799;15631,671;  254,051;    0,000
581,379;15783,172;  249,415;    0,000
581,959;15927,068;  247,527;    0,000
582,539;16072,096;  249,237;    0,000
583,119;16232,189;  247,717;    0,000
583,699;16370,859;  247,045;    0,000
584,279;16510,148;  245,597;    0,000
584,859;16646,145;  250,336;    0,000
585,438;16783,918;  251,422;    0,000
586,018;16920,967;  251,537;    0,000
586,598;17068,818;  250,061;    0,000
587,177;17224,111;  250,660;    0,000
587,757;17358,279;  251,752;    0,000
588,337;17491,211;  253,612;    0,000
588,916;17627,688;  252,747;    0,000
589,496;17741,516;  251,183;    0,000
590,075;17868,459;  254,184;    0,000
590,654;17974,281;  253,285;    0,000
591,234;18064,406;  253,104;    0,000
591,813;18187,604;  253,109;    0,000
592,393;18300,891;  250,467;    0,000
592,972;18421,211;  248,901;    0,000
593,551;18553,395;  253,295;    0,000
594,130;18664,406;  252,929;    0,000
594,710;18774,959;  256,140;    0,000
595,289;18890,824;  256,350;    0,000
595,868;18985,875;  254,909;    0,000
