0,79A
Integration time [ms]:   0,500
Averaging Nr. [scans]: 10
Smoothing Nr. [pixels]: 3
Data measured with spectrometer [name]: 7516255SP
Wave   ;Sample   ;Dark     ;Reference
209,605;  257,813;  263,852;    0,000
210,204;  254,939;  261,611;    0,000
210,803;  257,511;  263,763;    0,000
211,402;  260,451;  267,671;    0,000
212,001;  257,019;  265,171;    0,000
212,599;  259,804;  265,613;    0,000
213,198;  259,492;  264,736;    0,000
213,797;  251,768;  258,824;    0,000
214,396;  252,796;  262,628;    0,000
214,994;  248,448;  259,891;    0,000
215,593;  248,501;  258,874;    0,000
216,192;  247,016;  256,996;    0,000
216,790;  247,019;  258,235;    0,000
217,389;  249,371;  262,211;    0,000
217,988;  252,084;  265,618;    0,000
218,586;  250,308;  261,907;    0,000
219,185;  249,105;  262,217;    0,000
219,783;  248,240;  261,125;    0,000
220,382;  248,583;  263,945;    0,000
220,980;  250,651;  265,514;    0,000
221,579;  253,739;  265,657;    0,000
222,177;  251,792;  265,160;    0,000
222,776;  252,984;  265,216;    0,000
223,374;  257,178;  267,622;    0,000
223,972;  259,802;  268,758;    0,000
224,571;  258,695;  266,607;    0,000
225,169;  257,876;  266,183;    0,000
225,767;  255,660;  263,128;    0,000
226,366;  256,330;  264,716;    0,000
226,964;  258,062;  265,381;    0,000
227,562;  258,339;  264,573;    0,000
228,160;  257,672;  266,307;    0,000
228,758;  256,516;  263,099;    0,000
229,356;  255,464;  264,018;    0,000
229,955;  254,767;  263,643;    0,000
230,553;  256,804;  262,812;    0,000
231,151;  252,752;  260,474;    0,000
231,749;  253,693;  261,002;    0,000
232,347;  255,134;  261,471;    0,000
232,945;  256,116;  263,359;    0,000
233,543;  256,219;  263,245;    0,000
234,141;  251,883;  259,740;    0,000
234,739;  251,889;  260,786;    0,000
235,337;  256,632;  266,127;    0,000
235,934;  256,547;  268,009;    0,000
236,532;  258,419;  269,234;    0,000
237,130;  258,587;  269,912;    0,000
237,728;  262,363;  271,060;    0,000
238,326;  268,385;  277,127;    0,000
238,923;  262,986;  273,391;    0,000
239,521;  259,078;  270,594;    0,000
240,119;  254,436;  264,347;    0,000
240,716;  255,721;  263,320;    0,000
241,314;  252,601;  260,868;    0,000
241,912;  245,266;  255,973;    0,000
242,509;  249,076;  260,687;    0,000
243,107;  253,935;  265,030;    0,000
243,704;  253,165;  263,643;    0,000
244,302;  257,160;  270,353;    0,000
244,899;  254,150;  268,025;    0,000
245,497;  261,607;  272,907;    0,000
246,094;  259,590;  270,101;    0,000
246,692;  254,651;  264,182;    0,000
247,289;  250,432;  258,082;    0,000
247,887;  255,510;  261,108;    0,000
248,484;  256,296;  261,014;    0,000
249,081;  253,388;  256,929;    0,000
249,679;  250,007;  254,140;    0,000
250,276;  254,060;  257,478;    0,000
250,873;  253,800;  257,489;    0,000
251,470;  260,882;  264,509;    0,000
252,067;  254,937;  257,864;    0,000
252,665;  251,695;  256,501;    0,000
253,262;  254,873;  261,268;    0,000
253,859;  256,301;  264,566;    0,000
254,456;  256,421;  266,818;    0,000
255,053;  255,205;  264,252;    0,000
255,650;  255,452;  264,688;    0,000
256,247;  257,813;  266,436;    0,000
256,844;  257,143;  262,412;    0,000
257,441;  262,366;  265,346;    0,000
258,038;  255,298;  256,555;    0,000
258,635;  259,156;  259,146;    0,000
259,232;  258,035;  258,136;    0,000
259,829;  257,337;  258,534;    0,000
260,426;  258,921;  260,226;    0,000
261,022;  263,063;  265,937;    0,000
261,619;  259,004;  263,246;    0,000
262,216;  263,806;  267,582;    0,000
262,813;  258,609;  263,416;    0,000
263,409;  262,566;  266,190;    0,000
264,006;  261,160;  263,910;    0,000
264,603;  264,918;  266,458;    0,000
265,199;  265,156;  266,212;    0,000
265,796;  263,644;  262,638;    0,000
266,393;  270,626;  270,051;    0,000
266,989;  270,376;  268,950;    0,000
267,586;  269,528;  269,445;    0,000
268,182;  270,096;  271,811;    0,000
268,779;  270,174;  271,297;    0,000
269,375;  271,904;  272,459;    0,000
269,971;  264,741;  269,812;    0,000
270,568;  263,333;  267,102;    0,000
271,164;  261,171;  265,667;    0,000
271,761;  263,704;  266,079;    0,000
272,357;  258,885;  262,751;    0,000
272,953;  257,162;  262,804;    0,000
273,550;  256,933;  263,553;    0,000
274,146;  263,360;  268,732;    0,000
274,742;  260,768;  267,040;    0,000
275,338;  261,548;  266,953;    0,000
275,934;  261,523;  269,701;    0,000
276,531;  261,298;  268,661;    0,000
277,127;  258,640;  266,833;    0,000
277,723;  254,059;  263,505;    0,000
278,319;  251,098;  260,610;    0,000
278,915;  257,713;  265,702;    0,000
279,511;  250,084;  261,135;    0,000
280,107;  253,000;  261,223;    0,000
280,703;  253,848;  261,557;    0,000
281,299;  253,357;  260,275;    0,000
281,895;  252,869;  260,898;    0,000
282,491;  252,457;  261,025;    0,000
283,086;  251,228;  260,856;    0,000
283,682;  256,181;  265,149;    0,000
284,278;  254,745;  263,061;    0,000
284,874;  251,975;  262,221;    0,000
285,470;  257,835;  268,220;    0,000
286,065;  260,251;  268,543;    0,000
286,661;  266,321;  271,852;    0,000
287,257;  258,294;  266,128;    0,000
287,852;  261,186;  269,122;    0,000
288,448;  259,486;  268,736;    0,000
289,044;  259,000;  267,845;    0,000
289,639;  255,508;  264,108;    0,000
290,235;  250,606;  261,245;    0,000
290,830;  248,143;  258,763;    0,000
291,426;  245,223;  256,138;    0,000
292,021;  245,307;  256,966;    0,000
292,617;  241,026;  252,863;    0,000
293,212;  241,443;  253,676;    0,000
293,807;  239,871;  251,590;    0,000
294,403;  246,458;  257,176;    0,000
294,998;  247,383;  259,197;    0,000
295,593;  249,569;  259,471;    0,000
296,189;  247,675;  257,496;    0,000
296,784;  247,474;  257,071;    0,000
297,379;  249,097;  258,813;    0,000
297,974;  251,639;  260,428;    0,000
298,570;  241,923;  252,022;    0,000
299,165;  236,120;  250,170;    0,000
299,760;  236,173;  250,522;    0,000
300,355;  240,098;  254,216;    0,000
300,950;  244,075;  256,042;    0,000
301,545;  245,946;  256,334;    0,000
302,140;  242,829;  255,723;    0,000
302,735;  247,788;  257,293;    0,000
303,330;  251,870;  259,781;    0,000
303,925;  250,696;  258,770;    0,000
304,520;  248,940;  258,857;    0,000
305,115;  246,087;  260,265;    0,000
305,709;  244,280;  258,280;    0,000
306,304;  242,707;  256,457;    0,000
306,899;  238,117;  255,726;    0,000
307,494;  240,617;  257,195;    0,000
308,089;  237,620;  253,993;    0,000
308,683;  239,497;  252,905;    0,000
309,278;  238,381;  249,781;    0,000
309,873;  241,970;  253,016;    0,000
310,467;  247,349;  257,138;    0,000
311,062;  253,237;  259,829;    0,000
311,656;  251,037;  256,316;    0,000
312,251;  257,879;  262,499;    0,000
312,846;  256,833;  260,375;    0,000
313,440;  260,012;  265,566;    0,000
314,035;  258,281;  262,472;    0,000
314,629;  259,310;  264,036;    0,000
315,223;  261,036;  266,656;    0,000
315,818;  263,757;  268,905;    0,000
316,412;  259,545;  265,768;    0,000
317,006;  261,304;  266,867;    0,000
317,601;  259,322;  264,141;    0,000
318,195;  261,630;  268,583;    0,000
318,789;  260,205;  267,468;    0,000
319,384;  261,052;  267,626;    0,000
319,978;  256,814;  264,087;    0,000
320,572;  263,625;  266,422;    0,000
321,166;  266,155;  270,525;    0,000
321,760;  266,862;  271,064;    0,000
322,354;  266,410;  268,470;    0,000
322,948;  262,099;  266,232;    0,000
323,542;  260,236;  262,171;    0,000
324,136;  262,511;  263,390;    0,000
324,730;  260,453;  263,056;    0,000
325,324;  256,909;  258,546;    0,000
325,918;  256,025;  257,352;    0,000
326,512;  256,662;  257,260;    0,000
327,106;  259,612;  260,163;    0,000
327,700;  256,543;  258,710;    0,000
328,294;  258,497;  262,356;    0,000
328,887;  257,299;  260,123;    0,000
329,481;  258,656;  260,701;    0,000
330,075;  259,806;  260,312;    0,000
330,669;  258,052;  256,986;    0,000
331,262;  258,019;  252,608;    0,000
331,856;  261,188;  252,427;    0,000
332,449;  260,789;  249,961;    0,000
333,043;  265,177;  253,043;    0,000
333,637;  263,738;  248,985;    0,000
334,230;  262,379;  247,576;    0,000
334,824;  265,281;  248,912;    0,000
335,417;  264,505;  249,551;    0,000
336,011;  263,228;  249,473;    0,000
336,604;  256,119;  243,618;    0,000
337,197;  251,138;  239,138;    0,000
337,791;  251,058;  241,150;    0,000
338,384;  249,701;  240,818;    0,000
338,977;  247,441;  239,483;    0,000
339,571;  243,903;  236,886;    0,000
340,164;  242,445;  235,665;    0,000
340,757;  250,301;  242,840;    0,000
341,350;  252,038;  242,880;    0,000
341,943;  249,825;  240,909;    0,000
342,537;  248,008;  238,109;    0,000
343,130;  248,474;  235,497;    0,000
343,723;  254,351;  237,841;    0,000
344,316;  256,825;  235,469;    0,000
344,909;  256,767;  233,252;    0,000
345,502;  261,849;  237,004;    0,000
346,095;  265,761;  238,174;    0,000
346,688;  270,902;  242,384;    0,000
347,281;  272,753;  241,916;    0,000
347,874;  273,428;  241,894;    0,000
348,466;  277,941;  249,562;    0,000
349,059;  281,510;  251,577;    0,000
349,652;  277,645;  246,126;    0,000
350,245;  279,060;  245,978;    0,000
350,838;  277,759;  244,679;    0,000
351,430;  283,140;  248,030;    0,000
352,023;  280,257;  244,793;    0,000
352,616;  279,321;  239,239;    0,000
353,208;  277,784;  239,597;    0,000
353,801;  287,087;  244,491;    0,000
354,393;  291,429;  245,289;    0,000
354,986;  297,468;  246,962;    0,000
355,578;  299,172;  246,807;    0,000
356,171;  305,223;  251,427;    0,000
356,763;  311,852;  255,434;    0,000
357,356;  312,995;  253,357;    0,000
357,948;  310,050;  250,493;    0,000
358,541;  311,710;  251,416;    0,000
359,133;  312,492;  251,927;    0,000
359,725;  313,839;  249,585;    0,000
360,318;  311,200;  246,151;    0,000
360,910;  312,347;  244,801;    0,000
361,502;  314,422;  244,266;    0,000
362,094;  315,130;  244,408;    0,000
362,686;  313,852;  239,185;    0,000
363,279;  311,033;  236,351;    0,000
363,871;  317,636;  241,677;    0,000
364,463;  321,351;  243,320;    0,000
365,055;  322,545;  241,634;    0,000
365,647;  325,786;  242,106;    0,000
366,239;  325,809;  240,313;    0,000
366,831;  328,828;  244,023;    0,000
367,423;  334,324;  246,456;    0,000
368,015;  329,134;  243,213;    0,000
368,607;  332,582;  243,993;    0,000
369,198;  336,652;  246,042;    0,000
369,790;  335,034;  244,907;    0,000
370,382;  336,085;  245,851;    0,000
370,974;  336,021;  243,277;    0,000
371,565;  335,728;  242,518;    0,000
372,157;  335,345;  240,254;    0,000
372,749;  334,999;  240,618;    0,000
373,341;  327,752;  234,984;    0,000
373,932;  334,146;  241,550;    0,000
374,524;  339,456;  243,270;    0,000
375,115;  341,901;  244,316;    0,000
375,707;  346,924;  247,594;    0,000
376,298;  355,191;  251,831;    0,000
376,890;  358,296;  253,240;    0,000
377,481;  368,068;  256,774;    0,000
378,073;  363,917;  250,168;    0,000
378,664;  367,217;  251,531;    0,000
379,255;  370,618;  252,147;    0,000
379,847;  370,072;  250,619;    0,000
380,438;  367,743;  247,796;    0,000
381,029;  367,831;  246,816;    0,000
381,620;  364,936;  244,288;    0,000
382,212;  368,092;  245,604;    0,000
382,803;  367,610;  243,854;    0,000
383,394;  367,252;  243,309;    0,000
383,985;  368,052;  240,939;    0,000
384,576;  371,629;  244,389;    0,000
385,167;  370,097;  242,575;    0,000
385,758;  374,892;  245,111;    0,000
386,349;  374,700;  243,712;    0,000
386,940;  380,228;  247,607;    0,000
387,531;  384,656;  252,439;    0,000
388,122;  388,153;  256,493;    0,000
388,713;  389,091;  252,911;    0,000
389,304;  394,388;  255,892;    0,000
389,895;  398,030;  257,693;    0,000
390,485;  406,041;  268,292;    0,000
391,076;  405,199;  265,205;    0,000
391,667;  412,492;  266,486;    0,000
392,258;  416,027;  265,736;    0,000
392,848;  420,489;  269,066;    0,000
393,439;  421,694;  266,276;    0,000
394,030;  423,986;  264,516;    0,000
394,620;  427,608;  260,640;    0,000
395,211;  435,390;  261,828;    0,000
395,801;  437,955;  259,375;    0,000
396,392;  440,848;  257,600;    0,000
396,982;  447,926;  255,339;    0,000
397,573;  458,634;  260,162;    0,000
398,163;  469,103;  261,856;    0,000
398,753;  472,570;  256,216;    0,000
399,344;  475,201;  255,062;    0,000
399,934;  478,986;  251,800;    0,000
400,524;  489,808;  254,322;    0,000
401,115;  499,146;  255,700;    0,000
401,705;  500,609;  250,461;    0,000
402,295;  508,023;  250,508;    0,000
402,885;  512,900;  250,221;    0,000
403,475;  520,540;  250,185;    0,000
404,065;  530,715;  251,519;    0,000
404,655;  537,903;  249,740;    0,000
405,245;  545,881;  246,981;    0,000
405,835;  563,981;  253,258;    0,000
406,425;  572,883;  255,007;    0,000
407,015;  586,628;  256,960;    0,000
407,605;  601,483;  259,085;    0,000
408,195;  615,388;  262,687;    0,000
408,785;  624,737;  262,663;    0,000
409,375;  632,421;  265,668;    0,000
409,965;  641,189;  266,054;    0,000
410,554;  654,316;  266,891;    0,000
411,144;  666,470;  270,053;    0,000
411,734;  677,187;  270,397;    0,000
412,324;  684,536;  268,015;    0,000
412,913;  696,820;  268,299;    0,000
413,503;  711,244;  271,981;    0,000
414,092;  717,612;  272,467;    0,000
414,682;  727,601;  271,922;    0,000
415,271;  733,362;  268,236;    0,000
415,861;  736,427;  265,582;    0,000
416,450;  747,004;  268,319;    0,000
417,040;  755,278;  268,633;    0,000
417,629;  762,025;  266,235;    0,000
418,219;  770,891;  262,710;    0,000
418,808;  778,651;  261,422;    0,000
419,397;  788,236;  260,415;    0,000
419,986;  804,787;  265,594;    0,000
420,576;  814,149;  267,100;    0,000
421,165;  822,801;  268,885;    0,000
421,754;  826,451;  264,798;    0,000
422,343;  837,042;  267,904;    0,000
422,932;  838,353;  264,405;    0,000
423,521;  846,790;  265,502;    0,000
424,111;  845,655;  258,886;    0,000
424,700;  851,935;  259,019;    0,000
425,289;  856,662;  256,699;    0,000
425,878;  863,360;  259,392;    0,000
426,466;  863,450;  256,014;    0,000
427,055;  870,940;  258,622;    0,000
427,644;  872,896;  259,672;    0,000
428,233;  881,467;  264,083;    0,000
428,822;  882,060;  260,465;    0,000
429,411;  887,091;  260,750;    0,000
429,999;  891,332;  262,128;    0,000
430,588;  891,633;  260,544;    0,000
431,177;  892,460;  259,795;    0,000
431,766;  897,343;  260,753;    0,000
432,354;  901,741;  260,748;    0,000
432,943;  901,297;  258,111;    0,000
433,531;  900,482;  257,433;    0,000
434,120;  905,415;  254,996;    0,000
434,708;  912,427;  255,948;    0,000
435,297;  920,005;  258,099;    0,000
435,885;  917,976;  253,315;    0,000
436,474;  917,470;  248,315;    0,000
437,062;  922,738;  246,455;    0,000
437,650;  930,683;  246,416;    0,000
438,239;  930,520;  244,101;    0,000
438,827;  934,585;  241,945;    0,000
439,415;  936,390;  237,557;    0,000
440,003;  948,490;  241,542;    0,000
440,592;  957,347;  244,478;    0,000
441,180;  967,949;  248,450;    0,000
441,768;  971,942;  245,871;    0,000
442,356;  986,762;  249,567;    0,000
442,944;  998,100;  252,979;    0,000
443,532; 1008,569;  255,930;    0,000
444,120; 1011,566;  249,975;    0,000
444,708; 1019,804;  249,633;    0,000
445,296; 1025,660;  245,660;    0,000
445,884; 1035,694;  249,389;    0,000
446,472; 1041,800;  247,887;    0,000
447,060; 1051,445;  245,555;    0,000
447,647; 1061,098;  244,988;    0,000
448,235; 1079,062;  250,613;    0,000
448,823; 1087,772;  249,174;    0,000
449,411; 1098,108;  252,970;    0,000
449,998; 1108,677;  248,784;    0,000
450,586; 1119,015;  247,208;    0,000
451,173; 1133,775;  250,824;    0,000
451,761; 1149,192;  250,938;    0,000
452,349; 1162,895;  250,993;    0,000
452,936; 1178,852;  254,525;    0,000
453,524; 1197,170;  252,976;    0,000
454,111; 1212,704;  255,591;    0,000
454,698; 1229,913;  258,294;    0,000
455,286; 1246,950;  260,011;    0,000
455,873; 1261,367;  261,239;    0,000
456,461; 1276,684;  262,133;    0,000
457,048; 1292,768;  258,698;    0,000
457,635; 1308,402;  262,088;    0,000
458,222; 1330,374;  263,287;    0,000
458,810; 1351,790;  266,463;    0,000
459,397; 1359,479;  257,990;    0,000
459,984; 1379,234;  260,569;    0,000
460,571; 1395,823;  256,247;    0,000
461,158; 1413,978;  253,638;    0,000
461,745; 1433,801;  251,734;    0,000
462,332; 1455,827;  250,932;    0,000
462,919; 1475,573;  248,508;    0,000
463,506; 1514,510;  258,477;    0,000
464,093; 1537,910;  255,464;    0,000
464,680; 1564,830;  257,617;    0,000
465,267; 1595,185;  263,426;    0,000
465,853; 1621,414;  260,970;    0,000
466,440; 1647,173;  262,505;    0,000
467,027; 1677,336;  263,808;    0,000
467,614; 1697,799;  259,329;    0,000
468,200; 1733,657;  263,092;    0,000
468,787; 1763,530;  261,737;    0,000
469,374; 1795,057;  260,891;    0,000
469,960; 1826,586;  263,888;    0,000
470,547; 1857,077;  262,031;    0,000
471,133; 1883,692;  257,284;    0,000
471,720; 1918,658;  256,917;    0,000
472,306; 1951,633;  257,644;    0,000
472,893; 1983,073;  258,089;    0,000
473,479; 2021,877;  261,826;    0,000
474,065; 2058,115;  260,896;    0,000
474,652; 2090,641;  262,724;    0,000
475,238; 2128,076;  265,230;    0,000
475,824; 2159,771;  260,808;    0,000
476,410; 2196,440;  262,634;    0,000
476,997; 2232,055;  264,502;    0,000
477,583; 2265,141;  260,916;    0,000
478,169; 2303,740;  261,974;    0,000
478,755; 2349,024;  262,301;    0,000
479,341; 2383,648;  258,638;    0,000
479,927; 2418,155;  259,911;    0,000
480,513; 2453,177;  255,849;    0,000
481,099; 2492,789;  253,465;    0,000
481,685; 2529,602;  253,179;    0,000
482,271; 2567,021;  253,007;    0,000
482,857; 2600,540;  246,490;    0,000
483,443; 2647,151;  252,079;    0,000
484,028; 2683,293;  247,732;    0,000
484,614; 2719,816;  247,765;    0,000
485,200; 2747,026;  243,439;    0,000
485,786; 2782,823;  240,957;    0,000
486,371; 2817,935;  242,400;    0,000
486,957; 2858,829;  246,578;    0,000
487,543; 2893,473;  246,197;    0,000
488,128; 2932,424;  250,206;    0,000
488,714; 2972,278;  251,568;    0,000
489,299; 3019,436;  259,992;    0,000
489,885; 3057,515;  258,537;    0,000
490,470; 3093,146;  257,390;    0,000
491,055; 3121,006;  254,111;    0,000
491,641; 3151,478;  255,055;    0,000
492,226; 3195,070;  260,389;    0,000
492,811; 3218,514;  254,750;    0,000
493,397; 3247,496;  254,919;    0,000
493,982; 3275,254;  256,648;    0,000
494,567; 3303,813;  256,162;    0,000
495,152; 3333,209;  258,532;    0,000
495,738; 3354,149;  254,086;    0,000
496,323; 3379,040;  251,843;    0,000
496,908; 3412,634;  254,065;    0,000
497,493; 3436,505;  250,812;    0,000
498,078; 3464,250;  251,709;    0,000
498,663; 3488,357;  250,125;    0,000
499,248; 3512,010;  248,506;    0,000
499,833; 3543,648;  247,788;    0,000
500,417; 3559,746;  242,695;    0,000
501,002; 3577,567;  242,193;    0,000
501,587; 3602,894;  238,914;    0,000
502,172; 3629,621;  239,588;    0,000
502,757; 3650,245;  238,194;    0,000
503,341; 3676,163;  241,729;    0,000
503,926; 3690,113;  240,716;    0,000
504,511; 3703,215;  240,903;    0,000
505,095; 3732,087;  248,322;    0,000
505,680; 3750,051;  250,122;    0,000
506,264; 3775,438;  257,819;    0,000
506,849; 3785,722;  251,368;    0,000
507,433; 3808,085;  253,752;    0,000
508,018; 3827,032;  257,965;    0,000
508,602; 3852,800;  261,651;    0,000
509,186; 3868,144;  259,215;    0,000
509,771; 3885,266;  256,574;    0,000
510,355; 3891,951;  252,093;    0,000
510,939; 3912,700;  255,325;    0,000
511,524; 3926,625;  254,618;    0,000
512,108; 3944,974;  252,347;    0,000
512,692; 3967,132;  253,454;    0,000
513,276; 3982,095;  246,569;    0,000
513,860; 4008,654;  251,344;    0,000
514,444; 4028,621;  245,930;    0,000
515,028; 4053,687;  250,616;    0,000
515,612; 4070,483;  245,847;    0,000
516,196; 4094,899;  246,873;    0,000
516,780; 4121,856;  247,062;    0,000
517,364; 4140,239;  249,719;    0,000
517,948; 4163,268;  250,687;    0,000
518,532; 4187,878;  254,527;    0,000
519,115; 4211,536;  251,718;    0,000
519,699; 4248,582;  259,501;    0,000
520,283; 4277,553;  261,003;    0,000
520,867; 4294,499;  260,760;    0,000
521,450; 4328,396;  261,295;    0,000
522,034; 4346,043;  261,988;    0,000
522,617; 4369,419;  262,194;    0,000
523,201; 4390,204;  265,138;    0,000
523,784; 4397,203;  258,227;    0,000
524,368; 4412,226;  257,385;    0,000
524,951; 4438,283;  258,779;    0,000
525,535; 4453,424;  259,987;    0,000
526,118; 4482,771;  259,487;    0,000
526,702; 4509,301;  257,499;    0,000
527,285; 4550,622;  261,842;    0,000
527,868; 4585,115;  262,851;    0,000
528,451; 4624,812;  263,683;    0,000
529,035; 4657,986;  262,356;    0,000
529,618; 4697,543;  261,786;    0,000
530,201; 4735,331;  262,815;    0,000
530,784; 4769,319;  263,076;    0,000
531,367; 4802,450;  263,668;    0,000
531,950; 4840,925;  263,956;    0,000
532,533; 4872,379;  266,343;    0,000
533,116; 4915,927;  272,031;    0,000
533,699; 4950,711;  270,042;    0,000
534,282; 4979,359;  265,975;    0,000
534,865; 5021,375;  265,056;    0,000
535,448; 5055,581;  259,457;    0,000
536,030; 5099,963;  260,227;    0,000
536,613; 5152,617;  258,261;    0,000
537,196; 5195,128;  250,764;    0,000
537,778; 5247,752;  253,173;    0,000
538,361; 5313,515;  255,563;    0,000
538,944; 5362,766;  257,692;    0,000
539,526; 5429,875;  264,423;    0,000
540,109; 5490,145;  267,570;    0,000
540,691; 5555,332;  267,620;    0,000
541,274; 5621,712;  271,078;    0,000
541,856; 5690,228;  271,170;    0,000
542,439; 5761,283;  275,525;    0,000
543,021; 5844,656;  273,547;    0,000
543,603; 5914,135;  272,220;    0,000
544,186; 5998,537;  268,326;    0,000
544,768; 6069,469;  270,325;    0,000
545,350; 6145,938;  269,367;    0,000
545,932; 6217,770;  268,234;    0,000
546,515; 6289,424;  265,942;    0,000
547,097; 6356,512;  265,698;    0,000
547,679; 6438,218;  267,069;    0,000
548,261; 6513,446;  271,534;    0,000
548,843; 6591,488;  269,930;    0,000
549,425; 6668,947;  269,030;    0,000
550,007; 6755,630;  271,009;    0,000
550,589; 6830,843;  270,362;    0,000
551,171; 6905,453;  270,839;    0,000
551,752; 6983,497;  265,105;    0,000
552,334; 7060,886;  260,576;    0,000
552,916; 7141,891;  261,238;    0,000
553,498; 7225,230;  260,454;    0,000
554,079; 7301,972;  256,369;    0,000
554,661; 7400,666;  255,012;    0,000
555,243; 7504,065;  255,472;    0,000
555,824; 7602,184;  255,996;    0,000
556,406; 7692,243;  254,216;    0,000
556,987; 7795,245;  251,841;    0,000
557,569; 7901,163;  251,488;    0,000
558,150; 8012,338;  256,323;    0,000
558,732; 8122,370;  259,544;    0,000
559,313; 8231,006;  259,289;    0,000
559,894; 8340,695;  257,912;    0,000
560,476; 8463,982;  258,311;    0,000
561,057; 8568,405;  258,022;    0,000
561,638; 8687,350;  261,086;    0,000
562,219; 8797,994;  254,565;    0,000
562,801; 8888,842;  252,044;    0,000
563,382; 8998,241;  252,728;    0,000
563,963; 9118,086;  255,558;    0,000
564,544; 9228,224;  254,343;    0,000
565,125; 9347,812;  251,563;    0,000
565,706; 9463,524;  252,219;    0,000
566,287; 9580,597;  253,565;    0,000
566,868; 9711,426;  250,874;    0,000
567,449; 9834,456;  251,190;    0,000
568,030; 9948,812;  248,971;    0,000
568,610;10068,015;  251,542;    0,000
569,191;10194,056;  254,743;    0,000
569,772;10321,027;  252,371;    0,000
570,353;10455,839;  250,584;    0,000
570,933;10603,223;  251,704;    0,000
571,514;10741,591;  248,239;    0,000
572,094;10875,014;  247,208;    0,000
572,675;11012,169;  244,184;    0,000
573,256;11169,611;  246,226;    0,000
573,836;11316,575;  243,062;    0,000
574,417;11470,242;  245,329;    0,000
574,997;11622,418;  250,444;    0,000
575,577;11774,345;  252,240;    0,000
576,158;11937,806;  255,950;    0,000
576,738;12110,014;  261,059;    0,000
577,318;12265,473;  260,621;    0,000
577,898;12437,795;  264,233;    0,000
578,479;12604,688;  264,338;    0,000
579,059;12756,916;  259,650;    0,000
579,639;12920,215;  260,547;    0,000
580,219;13087,292;  258,823;    0,000
580,799;13246,442;  254,051;    0,000
581,379;13411,046;  249,415;    0,000
581,959;13564,598;  247,527;    0,000
582,539;13716,758;  249,237;    0,000
583,119;13868,187;  247,717;    0,000
583,699;14029,776;  247,045;    0,000
584,279;14159,372;  245,597;    0,000
584,859;14313,390;  250,336;    0,000
585,438;14474,700;  251,422;    0,000
586,018;14612,880;  251,537;    0,000
586,598;14773,608;  250,061;    0,000
587,177;14937,313;  250,660;    0,000
587,757;15069,165;  251,752;    0,000
588,337;15248,326;  253,612;    0,000
588,916;15413,813;  252,747;    0,000
589,496;15537,480;  251,183;    0,000
590,075;15690,441;  254,184;    0,000
590,654;15823,305;  253,285;    0,000
591,234;15950,341;  253,104;    0,000
591,813;16109,488;  253,109;    0,000
592,393;16242,831;  250,467;    0,000
592,972;16371,279;  248,901;    0,000
593,551;16523,803;  253,295;    0,000
594,130;16666,275;  252,929;    0,000
594,710;16801,463;  256,140;    0,000
595,289;16950,869;  256,350;    0,000
595,868;17090,982;  254,909;    0,000
596,447;17234,119;  257,732;    0,000
597,026;17363,691;  259,218;    0,000
597,605;17480,990;  259,170;    0,000
598,184;17598,023;  253,643;    0,000
