Test_Sonnenlicht
Integration time [ms]:   0,050
Averaging Nr. [scans]: 10
Smoothing Nr. [pixels]: 3
Data measured with spectrometer [name]: 7516255SP
Wave   ;Sample   ;Dark     ;Reference
209,605;  237,081;  263,852;    0,000
210,204;  234,925;  261,611;    0,000
210,803;  236,142;  263,763;    0,000
211,402;  237,999;  267,671;    0,000
212,001;  236,001;  265,171;    0,000
212,599;  237,517;  265,613;    0,000
213,198;  237,870;  264,736;    0,000
213,797;  232,964;  258,824;    0,000
214,396;  237,032;  262,628;    0,000
214,994;  235,399;  259,891;    0,000
215,593;  233,723;  258,874;    0,000
216,192;  232,581;  256,996;    0,000
216,790;  233,995;  258,235;    0,000
217,389;  237,122;  262,211;    0,000
217,988;  240,691;  265,618;    0,000
218,586;  237,107;  261,907;    0,000
219,185;  236,423;  262,217;    0,000
219,783;  236,109;  261,125;    0,000
220,382;  239,686;  263,945;    0,000
220,980;  239,521;  265,514;    0,000
221,579;  239,471;  265,657;    0,000
222,177;  237,741;  265,160;    0,000
222,776;  238,092;  265,216;    0,000
223,374;  240,833;  267,622;    0,000
223,972;  242,368;  268,758;    0,000
224,571;  240,430;  266,607;    0,000
225,169;  239,697;  266,183;    0,000
225,767;  236,337;  263,128;    0,000
226,366;  237,862;  264,716;    0,000
226,964;  238,478;  265,381;    0,000
227,562;  237,226;  264,573;    0,000
228,160;  238,379;  266,307;    0,000
228,758;  233,887;  263,099;    0,000
229,356;  235,894;  264,018;    0,000
229,955;  236,001;  263,643;    0,000
230,553;  235,451;  262,812;    0,000
231,151;  231,954;  260,474;    0,000
231,749;  232,918;  261,002;    0,000
232,347;  232,133;  261,471;    0,000
232,945;  233,221;  263,359;    0,000
233,543;  231,937;  263,245;    0,000
234,141;  230,612;  259,740;    0,000
234,739;  232,659;  260,786;    0,000
235,337;  238,969;  266,127;    0,000
235,934;  239,896;  268,009;    0,000
236,532;  242,872;  269,234;    0,000
237,130;  244,038;  269,912;    0,000
237,728;  246,699;  271,060;    0,000
238,326;  249,977;  277,127;    0,000
238,923;  244,920;  273,391;    0,000
239,521;  241,481;  270,594;    0,000
240,119;  237,314;  264,347;    0,000
240,716;  236,582;  263,320;    0,000
241,314;  234,877;  260,868;    0,000
241,912;  229,044;  255,973;    0,000
242,509;  235,003;  260,687;    0,000
243,107;  240,444;  265,030;    0,000
243,704;  238,278;  263,643;    0,000
244,302;  245,121;  270,353;    0,000
244,899;  243,428;  268,025;    0,000
245,497;  249,048;  272,907;    0,000
246,094;  246,585;  270,101;    0,000
246,692;  239,316;  264,182;    0,000
247,289;  233,114;  258,082;    0,000
247,887;  238,754;  261,108;    0,000
248,484;  237,204;  261,014;    0,000
249,081;  231,284;  256,929;    0,000
249,679;  227,256;  254,140;    0,000
250,276;  230,685;  257,478;    0,000
250,873;  233,092;  257,489;    0,000
251,470;  239,764;  264,509;    0,000
252,067;  233,271;  257,864;    0,000
252,665;  230,423;  256,501;    0,000
253,262;  235,980;  261,268;    0,000
253,859;  238,131;  264,566;    0,000
254,456;  239,457;  266,818;    0,000
255,053;  236,262;  264,252;    0,000
255,650;  235,904;  264,688;    0,000
256,247;  236,035;  266,436;    0,000
256,844;  232,936;  262,412;    0,000
257,441;  236,753;  265,346;    0,000
258,038;  229,384;  256,555;    0,000
258,635;  232,391;  259,146;    0,000
259,232;  230,897;  258,136;    0,000
259,829;  231,342;  258,534;    0,000
260,426;  232,893;  260,226;    0,000
261,022;  238,173;  265,937;    0,000
261,619;  235,066;  263,246;    0,000
262,216;  239,712;  267,582;    0,000
262,813;  234,433;  263,416;    0,000
263,409;  237,378;  266,190;    0,000
264,006;  235,365;  263,910;    0,000
264,603;  238,801;  266,458;    0,000
265,199;  239,536;  266,212;    0,000
265,796;  234,983;  262,638;    0,000
266,393;  241,838;  270,051;    0,000
266,989;  242,380;  268,950;    0,000
267,586;  242,292;  269,445;    0,000
268,182;  244,891;  271,811;    0,000
268,779;  244,523;  271,297;    0,000
269,375;  245,673;  272,459;    0,000
269,971;  243,574;  269,812;    0,000
270,568;  241,045;  267,102;    0,000
271,164;  238,312;  265,667;    0,000
271,761;  239,837;  266,079;    0,000
272,357;  235,836;  262,751;    0,000
272,953;  235,054;  262,804;    0,000
273,550;  237,554;  263,553;    0,000
274,146;  243,168;  268,732;    0,000
274,742;  240,996;  267,040;    0,000
275,338;  242,285;  266,953;    0,000
275,934;  243,824;  269,701;    0,000
276,531;  245,292;  268,661;    0,000
277,127;  242,590;  266,833;    0,000
277,723;  237,220;  263,505;    0,000
278,319;  234,572;  260,610;    0,000
278,915;  240,836;  265,702;    0,000
279,511;  236,391;  261,135;    0,000
280,107;  236,691;  261,223;    0,000
280,703;  234,044;  261,557;    0,000
281,299;  232,747;  260,275;    0,000
281,895;  233,426;  260,898;    0,000
282,491;  232,444;  261,025;    0,000
283,086;  229,167;  260,856;    0,000
283,682;  232,385;  265,149;    0,000
284,278;  231,460;  263,061;    0,000
284,874;  228,445;  262,221;    0,000
285,470;  234,394;  268,220;    0,000
286,065;  235,555;  268,543;    0,000
286,661;  238,032;  271,852;    0,000
287,257;  234,326;  266,128;    0,000
287,852;  238,590;  269,122;    0,000
288,448;  237,425;  268,736;    0,000
289,044;  238,820;  267,845;    0,000
289,639;  236,344;  264,108;    0,000
290,235;  232,269;  261,245;    0,000
290,830;  230,114;  258,763;    0,000
291,426;  227,370;  256,138;    0,000
292,021;  227,599;  256,966;    0,000
292,617;  226,132;  252,863;    0,000
293,212;  225,473;  253,676;    0,000
293,807;  223,735;  251,590;    0,000
294,403;  229,267;  257,176;    0,000
294,998;  232,146;  259,197;    0,000
295,593;  232,083;  259,471;    0,000
296,189;  230,997;  257,496;    0,000
296,784;  228,313;  257,071;    0,000
297,379;  233,479;  258,813;    0,000
297,974;  234,784;  260,428;    0,000
298,570;  225,850;  252,022;    0,000
299,165;  223,358;  250,170;    0,000
299,760;  225,147;  250,522;    0,000
300,355;  227,808;  254,216;    0,000
300,950;  230,440;  256,042;    0,000
301,545;  227,895;  256,334;    0,000
302,140;  226,674;  255,723;    0,000
302,735;  228,429;  257,293;    0,000
303,330;  232,032;  259,781;    0,000
303,925;  229,396;  258,770;    0,000
304,520;  229,671;  258,857;    0,000
305,115;  230,780;  260,265;    0,000
305,709;  229,760;  258,280;    0,000
306,304;  229,848;  256,457;    0,000
306,899;  229,562;  255,726;    0,000
307,494;  229,455;  257,195;    0,000
308,089;  225,992;  253,993;    0,000
308,683;  224,142;  252,905;    0,000
309,278;  219,842;  249,781;    0,000
309,873;  224,879;  253,016;    0,000
310,467;  227,555;  257,138;    0,000
311,062;  231,180;  259,829;    0,000
311,656;  229,113;  256,316;    0,000
312,251;  236,935;  262,499;    0,000
312,846;  235,711;  260,375;    0,000
313,440;  240,163;  265,566;    0,000
314,035;  235,909;  262,472;    0,000
314,629;  237,509;  264,036;    0,000
315,223;  239,705;  266,656;    0,000
315,818;  242,406;  268,905;    0,000
316,412;  238,559;  265,768;    0,000
317,006;  239,800;  266,867;    0,000
317,601;  237,405;  264,141;    0,000
318,195;  241,119;  268,583;    0,000
318,789;  240,084;  267,468;    0,000
319,384;  239,505;  267,626;    0,000
319,978;  235,938;  264,087;    0,000
320,572;  239,183;  266,422;    0,000
321,166;  243,624;  270,525;    0,000
321,760;  244,670;  271,064;    0,000
322,354;  243,151;  268,470;    0,000
322,948;  241,046;  266,232;    0,000
323,542;  239,100;  262,171;    0,000
324,136;  239,818;  263,390;    0,000
324,730;  238,956;  263,056;    0,000
325,324;  233,558;  258,546;    0,000
325,918;  232,471;  257,352;    0,000
326,512;  231,469;  257,260;    0,000
327,106;  234,897;  260,163;    0,000
327,700;  233,970;  258,710;    0,000
328,294;  238,024;  262,356;    0,000
328,887;  237,132;  260,123;    0,000
329,481;  238,576;  260,701;    0,000
330,075;  240,411;  260,312;    0,000
330,669;  239,868;  256,986;    0,000
331,262;  236,308;  252,608;    0,000
331,856;  237,839;  252,427;    0,000
332,449;  235,372;  249,961;    0,000
333,043;  240,084;  253,043;    0,000
333,637;  237,919;  248,985;    0,000
334,230;  237,625;  247,576;    0,000
334,824;  239,065;  248,912;    0,000
335,417;  241,689;  249,551;    0,000
336,011;  241,921;  249,473;    0,000
336,604;  240,352;  243,618;    0,000
337,197;  236,745;  239,138;    0,000
337,791;  240,566;  241,150;    0,000
338,384;  240,271;  240,818;    0,000
338,977;  241,943;  239,483;    0,000
339,571;  240,988;  236,886;    0,000
340,164;  242,161;  235,665;    0,000
340,757;  249,449;  242,840;    0,000
341,350;  251,351;  242,880;    0,000
341,943;  250,760;  240,909;    0,000
342,537;  250,104;  238,109;    0,000
343,130;  250,911;  235,497;    0,000
343,723;  255,477;  237,841;    0,000
344,316;  255,968;  235,469;    0,000
344,909;  257,740;  233,252;    0,000
345,502;  264,248;  237,004;    0,000
346,095;  269,696;  238,174;    0,000
346,688;  279,468;  242,384;    0,000
347,281;  282,059;  241,916;    0,000
347,874;  285,406;  241,894;    0,000
348,466;  297,470;  249,562;    0,000
349,059;  302,549;  251,577;    0,000
349,652;  303,729;  246,126;    0,000
350,245;  306,412;  245,978;    0,000
350,838;  307,667;  244,679;    0,000
351,430;  314,801;  248,030;    0,000
352,023;  317,884;  244,793;    0,000
352,616;  316,059;  239,239;    0,000
353,208;  320,203;  239,597;    0,000
353,801;  327,784;  244,491;    0,000
354,393;  333,354;  245,289;    0,000
354,986;  334,886;  246,962;    0,000
355,578;  337,022;  246,807;    0,000
356,171;  341,435;  251,427;    0,000
356,763;  346,949;  255,434;    0,000
357,356;  347,608;  253,357;    0,000
357,948;  345,748;  250,493;    0,000
358,541;  349,690;  251,416;    0,000
359,133;  358,444;  251,927;    0,000
359,725;  360,600;  249,585;    0,000
360,318;  363,059;  246,151;    0,000
360,910;  367,471;  244,801;    0,000
361,502;  372,751;  244,266;    0,000
362,094;  379,441;  244,408;    0,000
362,686;  379,328;  239,185;    0,000
363,279;  380,393;  236,351;    0,000
363,871;  391,605;  241,677;    0,000
364,463;  398,955;  243,320;    0,000
365,055;  401,665;  241,634;    0,000
365,647;  408,237;  242,106;    0,000
366,239;  411,664;  240,313;    0,000
366,831;  421,193;  244,023;    0,000
367,423;  427,895;  246,456;    0,000
368,015;  426,941;  243,213;    0,000
368,607;  427,277;  243,993;    0,000
369,198;  433,750;  246,042;    0,000
369,790;  429,763;  244,907;    0,000
370,382;  428,913;  245,851;    0,000
370,974;  423,588;  243,277;    0,000
371,565;  419,669;  242,518;    0,000
372,157;  412,714;  240,254;    0,000
372,749;  409,242;  240,618;    0,000
373,341;  395,676;  234,984;    0,000
373,932;  399,265;  241,550;    0,000
374,524;  399,085;  243,270;    0,000
375,115;  399,652;  244,316;    0,000
375,707;  406,840;  247,594;    0,000
376,298;  413,165;  251,831;    0,000
376,890;  418,876;  253,240;    0,000
377,481;  426,266;  256,774;    0,000
378,073;  422,771;  250,168;    0,000
378,664;  424,301;  251,531;    0,000
379,255;  421,102;  252,147;    0,000
379,847;  412,612;  250,619;    0,000
380,438;  404,363;  247,796;    0,000
381,029;  394,782;  246,816;    0,000
381,620;  385,318;  244,288;    0,000
382,212;  378,005;  245,604;    0,000
382,803;  369,829;  243,854;    0,000
383,394;  367,581;  243,309;    0,000
383,985;  363,731;  240,939;    0,000
384,576;  369,201;  244,389;    0,000
385,167;  370,381;  242,575;    0,000
385,758;  375,500;  245,111;    0,000
386,349;  378,747;  243,712;    0,000
386,940;  388,140;  247,607;    0,000
387,531;  398,425;  252,439;    0,000
388,122;  405,831;  256,493;    0,000
388,713;  405,306;  252,911;    0,000
389,304;  412,002;  255,892;    0,000
389,895;  417,510;  257,693;    0,000
390,485;  428,963;  268,292;    0,000
391,076;  425,844;  265,205;    0,000
391,667;  423,456;  266,486;    0,000
392,258;  420,935;  265,736;    0,000
392,848;  422,310;  269,066;    0,000
393,439;  415,846;  266,276;    0,000
394,030;  413,286;  264,516;    0,000
394,620;  414,869;  260,640;    0,000
395,211;  423,820;  261,828;    0,000
395,801;  432,815;  259,375;    0,000
396,392;  442,843;  257,600;    0,000
396,982;  456,597;  255,339;    0,000
397,573;  484,528;  260,162;    0,000
398,163;  509,528;  261,856;    0,000
398,753;  525,372;  256,216;    0,000
399,344;  546,468;  255,062;    0,000
399,934;  562,621;  251,800;    0,000
400,524;  585,517;  254,322;    0,000
401,115;  603,260;  255,700;    0,000
401,705;  609,567;  250,461;    0,000
402,295;  619,150;  250,508;    0,000
402,885;  624,424;  250,221;    0,000
403,475;  628,778;  250,185;    0,000
404,065;  635,506;  251,519;    0,000
404,655;  637,505;  249,740;    0,000
405,245;  642,700;  246,981;    0,000
405,835;  654,728;  253,258;    0,000
406,425;  659,178;  255,007;    0,000
407,015;  668,207;  256,960;    0,000
407,605;  678,282;  259,085;    0,000
408,195;  687,598;  262,687;    0,000
408,785;  696,843;  262,663;    0,000
409,375;  704,001;  265,668;    0,000
409,965;  709,306;  266,054;    0,000
410,554;  720,027;  266,891;    0,000
411,144;  731,980;  270,053;    0,000
411,734;  742,103;  270,397;    0,000
412,324;  750,231;  268,015;    0,000
412,913;  761,124;  268,299;    0,000
413,503;  773,335;  271,981;    0,000
414,092;  782,742;  272,467;    0,000
414,682;  789,467;  271,922;    0,000
415,271;  790,505;  268,236;    0,000
415,861;  788,335;  265,582;    0,000
416,450;  791,824;  268,319;    0,000
417,040;  790,622;  268,633;    0,000
417,629;  789,340;  266,235;    0,000
418,219;  786,138;  262,710;    0,000
418,808;  783,985;  261,422;    0,000
419,397;  783,477;  260,415;    0,000
419,986;  788,156;  265,594;    0,000
420,576;  788,022;  267,100;    0,000
421,165;  789,154;  268,885;    0,000
421,754;  783,141;  264,798;    0,000
422,343;  782,988;  267,904;    0,000
422,932;  774,899;  264,405;    0,000
423,521;  772,859;  265,502;    0,000
424,111;  763,381;  258,886;    0,000
424,700;  761,120;  259,019;    0,000
425,289;  753,514;  256,699;    0,000
425,878;  749,501;  259,392;    0,000
426,466;  738,150;  256,014;    0,000
427,055;  732,174;  258,622;    0,000
427,644;  719,259;  259,672;    0,000
428,233;  710,600;  264,083;    0,000
428,822;  696,809;  260,465;    0,000
429,411;  689,442;  260,750;    0,000
429,999;  684,097;  262,128;    0,000
430,588;  679,750;  260,544;    0,000
431,177;  682,758;  259,795;    0,000
431,766;  691,884;  260,753;    0,000
432,354;  699,404;  260,748;    0,000
432,943;  702,625;  258,111;    0,000
433,531;  706,779;  257,433;    0,000
434,120;  713,392;  254,996;    0,000
434,708;  721,059;  255,948;    0,000
435,297;  722,789;  258,099;    0,000
435,885;  717,199;  253,315;    0,000
436,474;  713,094;  248,315;    0,000
437,062;  710,621;  246,455;    0,000
437,650;  706,861;  246,416;    0,000
438,239;  696,841;  244,101;    0,000
438,827;  693,221;  241,945;    0,000
439,415;  689,775;  237,557;    0,000
440,003;  694,859;  241,542;    0,000
440,592;  701,509;  244,478;    0,000
441,180;  708,510;  248,450;    0,000
441,768;  713,639;  245,871;    0,000
442,356;  725,079;  249,567;    0,000
442,944;  733,144;  252,979;    0,000
443,532;  739,194;  255,930;    0,000
444,120;  737,438;  249,975;    0,000
444,708;  737,396;  249,633;    0,000
445,296;  736,524;  245,660;    0,000
445,884;  740,543;  249,389;    0,000
446,472;  744,428;  247,887;    0,000
447,060;  744,273;  245,555;    0,000
447,647;  751,701;  244,988;    0,000
448,235;  760,965;  250,613;    0,000
448,823;  764,906;  249,174;    0,000
449,411;  772,703;  252,970;    0,000
449,998;  772,859;  248,784;    0,000
450,586;  772,705;  247,208;    0,000
451,173;  779,625;  250,824;    0,000
451,761;  778,595;  250,938;    0,000
452,349;  778,600;  250,993;    0,000
452,936;  782,382;  254,525;    0,000
453,524;  783,548;  252,976;    0,000
454,111;  790,124;  255,591;    0,000
454,698;  795,438;  258,294;    0,000
455,286;  802,007;  260,011;    0,000
455,873;  808,064;  261,239;    0,000
456,461;  817,713;  262,133;    0,000
457,048;  817,914;  258,698;    0,000
457,635;  824,554;  262,088;    0,000
458,222;  830,206;  263,287;    0,000
458,810;  840,259;  266,463;    0,000
459,397;  834,478;  257,990;    0,000
459,984;  842,464;  260,569;    0,000
460,571;  841,407;  256,247;    0,000
461,158;  849,864;  253,638;    0,000
461,745;  854,307;  251,734;    0,000
462,332;  857,043;  250,932;    0,000
462,919;  856,802;  248,508;    0,000
463,506;  871,784;  258,477;    0,000
464,093;  873,526;  255,464;    0,000
464,680;  877,943;  257,617;    0,000
465,267;  884,064;  263,426;    0,000
465,853;  885,020;  260,970;    0,000
466,440;  891,156;  262,505;    0,000
467,027;  895,671;  263,808;    0,000
467,614;  894,349;  259,329;    0,000
468,200;  899,473;  263,092;    0,000
468,787;  904,532;  261,737;    0,000
469,374;  909,642;  260,891;    0,000
469,960;  916,619;  263,888;    0,000
470,547;  923,843;  262,031;    0,000
471,133;  928,235;  257,284;    0,000
471,720;  940,507;  256,917;    0,000
472,306;  952,885;  257,644;    0,000
472,893;  958,501;  258,089;    0,000
473,479;  968,600;  261,826;    0,000
474,065;  978,410;  260,896;    0,000
474,652;  984,919;  262,724;    0,000
475,238;  997,306;  265,230;    0,000
475,824;  997,894;  260,808;    0,000
476,410; 1005,097;  262,634;    0,000
476,997; 1018,879;  264,502;    0,000
477,583; 1023,865;  260,916;    0,000
478,169; 1034,474;  261,974;    0,000
478,755; 1042,694;  262,301;    0,000
479,341; 1044,375;  258,638;    0,000
479,927; 1053,126;  259,911;    0,000
480,513; 1057,384;  255,849;    0,000
481,099; 1059,710;  253,465;    0,000
481,685; 1065,070;  253,179;    0,000
482,271; 1065,279;  253,007;    0,000
482,857; 1058,336;  246,490;    0,000
483,443; 1061,609;  252,079;    0,000
484,028; 1051,611;  247,732;    0,000
484,614; 1042,797;  247,765;    0,000
485,200; 1031,084;  243,439;    0,000
485,786; 1025,103;  240,957;    0,000
486,371; 1023,652;  242,400;    0,000
486,957; 1031,739;  246,578;    0,000
487,543; 1036,942;  246,197;    0,000
488,128; 1048,216;  250,206;    0,000
488,714; 1059,104;  251,568;    0,000
489,299; 1077,576;  259,992;    0,000
489,885; 1084,598;  258,537;    0,000
490,470; 1087,348;  257,390;    0,000
491,055; 1087,259;  254,111;    0,000
491,641; 1089,187;  255,055;    0,000
492,226; 1098,199;  260,389;    0,000
492,811; 1095,248;  254,750;    0,000
493,397; 1096,261;  254,919;    0,000
493,982; 1099,936;  256,648;    0,000
494,567; 1107,664;  256,162;    0,000
495,152; 1110,740;  258,532;    0,000
495,738; 1107,834;  254,086;    0,000
496,323; 1103,221;  251,843;    0,000
496,908; 1106,654;  254,065;    0,000
497,493; 1101,002;  250,812;    0,000
498,078; 1094,465;  251,709;    0,000
498,663; 1081,638;  250,125;    0,000
499,248; 1074,423;  248,506;    0,000
499,833; 1068,269;  247,788;    0,000
500,417; 1056,654;  242,695;    0,000
501,002; 1045,656;  242,193;    0,000
501,587; 1034,618;  238,914;    0,000
502,172; 1034,125;  239,588;    0,000
502,757; 1033,487;  238,194;    0,000
503,341; 1034,534;  241,729;    0,000
503,926; 1030,975;  240,716;    0,000
504,511; 1030,658;  240,903;    0,000
505,095; 1040,587;  248,322;    0,000
505,680; 1045,371;  250,122;    0,000
506,264; 1048,867;  257,819;    0,000
506,849; 1041,109;  251,368;    0,000
507,433; 1040,260;  253,752;    0,000
508,018; 1041,867;  257,965;    0,000
508,602; 1041,180;  261,651;    0,000
509,186; 1038,013;  259,215;    0,000
509,771; 1031,229;  256,574;    0,000
510,355; 1023,574;  252,093;    0,000
510,939; 1020,580;  255,325;    0,000
511,524; 1017,407;  254,618;    0,000
512,108; 1010,328;  252,347;    0,000
512,692; 1006,179;  253,454;    0,000
513,276;  987,051;  246,569;    0,000
513,860;  983,317;  251,344;    0,000
514,444;  968,264;  245,930;    0,000
515,028;  962,692;  250,616;    0,000
515,612;  947,560;  245,847;    0,000
516,196;  936,275;  246,873;    0,000
516,780;  927,968;  247,062;    0,000
517,364;  924,641;  249,719;    0,000
517,948;  919,802;  250,687;    0,000
518,532;  923,215;  254,527;    0,000
519,115;  922,189;  251,718;    0,000
519,699;  932,050;  259,501;    0,000
520,283;  937,862;  261,003;    0,000
520,867;  943,262;  260,760;    0,000
521,450;  948,863;  261,295;    0,000
522,034;  954,403;  261,988;    0,000
522,617;  954,413;  262,194;    0,000
523,201;  956,894;  265,138;    0,000
523,784;  948,079;  258,227;    0,000
524,368;  947,116;  257,385;    0,000
524,951;  946,492;  258,779;    0,000
525,535;  943,657;  259,987;    0,000
526,118;  941,219;  259,487;    0,000
526,702;  938,201;  257,499;    0,000
527,285;  940,990;  261,842;    0,000
527,868;  945,904;  262,851;    0,000
528,451;  947,997;  263,683;    0,000
529,035;  947,277;  262,356;    0,000
529,618;  949,223;  261,786;    0,000
530,201;  950,717;  262,815;    0,000
530,784;  949,892;  263,076;    0,000
531,367;  951,165;  263,668;    0,000
531,950;  949,302;  263,956;    0,000
532,533;  948,790;  266,343;    0,000
533,116;  954,711;  272,031;    0,000
533,699;  952,604;  270,042;    0,000
534,282;  949,419;  265,975;    0,000
534,865;  952,830;  265,056;    0,000
535,448;  948,778;  259,457;    0,000
536,030;  950,358;  260,227;    0,000
536,613;  951,490;  258,261;    0,000
537,196;  942,905;  250,764;    0,000
537,778;  944,324;  253,173;    0,000
538,361;  946,221;  255,563;    0,000
538,944;  948,225;  257,692;    0,000
539,526;  955,732;  264,423;    0,000
540,109;  958,569;  267,570;    0,000
540,691;  958,524;  267,620;    0,000
541,274;  966,670;  271,078;    0,000
541,856;  971,282;  271,170;    0,000
542,439;  980,868;  275,525;    0,000
543,021;  982,051;  273,547;    0,000
543,603;  985,698;  272,220;    0,000
544,186;  987,792;  268,326;    0,000
544,768;  991,380;  270,325;    0,000
545,350;  990,067;  269,367;    0,000
545,932;  992,821;  268,234;    0,000
546,515;  990,284;  265,942;    0,000
547,097;  994,067;  265,698;    0,000
547,679;  995,546;  267,069;    0,000
548,261; 1005,773;  271,534;    0,000
548,843; 1012,890;  269,930;    0,000
549,425; 1014,827;  269,030;    0,000
550,007; 1017,326;  271,009;    0,000
550,589; 1021,480;  270,362;    0,000
551,171; 1027,324;  270,839;    0,000
551,752; 1027,947;  265,105;    0,000
552,334; 1025,789;  260,576;    0,000
552,916; 1029,105;  261,238;    0,000
553,498; 1037,046;  260,454;    0,000
554,079; 1038,175;  256,369;    0,000
554,661; 1041,349;  255,012;    0,000
555,243; 1040,292;  255,472;    0,000
555,824; 1043,924;  255,996;    0,000
556,406; 1042,924;  254,216;    0,000
556,987; 1041,494;  251,841;    0,000
557,569; 1041,240;  251,488;    0,000
558,150; 1046,496;  256,323;    0,000
558,732; 1053,315;  259,544;    0,000
559,313; 1058,866;  259,289;    0,000
559,894; 1062,028;  257,912;    0,000
560,476; 1068,770;  258,311;    0,000
561,057; 1076,146;  258,022;    0,000
561,638; 1086,908;  261,086;    0,000
562,219; 1088,003;  254,565;    0,000
562,801; 1089,786;  252,044;    0,000
563,382; 1095,593;  252,728;    0,000
563,963; 1103,615;  255,558;    0,000
564,544; 1106,084;  254,343;    0,000
565,125; 1104,798;  251,563;    0,000
565,706; 1104,067;  252,219;    0,000
566,287; 1108,828;  253,565;    0,000
566,868; 1105,829;  250,874;    0,000
567,449; 1107,196;  251,190;    0,000
568,030; 1105,062;  248,971;    0,000
568,610; 1107,908;  251,542;    0,000
569,191; 1114,185;  254,743;    0,000
569,772; 1119,632;  252,371;    0,000
570,353; 1121,239;  250,584;    0,000
570,933; 1130,506;  251,704;    0,000
571,514; 1129,584;  248,239;    0,000
572,094; 1132,652;  247,208;    0,000
572,675; 1136,905;  244,184;    0,000
573,256; 1146,858;  246,226;    0,000
573,836; 1148,200;  243,062;    0,000
574,417; 1155,870;  245,329;    0,000
574,997; 1164,623;  250,444;    0,000
575,577; 1171,054;  252,240;    0,000
576,158; 1181,850;  255,950;    0,000
576,738; 1189,618;  261,059;    0,000
577,318; 1194,256;  260,621;    0,000
577,898; 1202,183;  264,233;    0,000
578,479; 1209,523;  264,338;    0,000
579,059; 1211,804;  259,650;    0,000
579,639; 1226,794;  260,547;    0,000
580,219; 1233,874;  258,823;    0,000
580,799; 1240,534;  254,051;    0,000
581,379; 1244,919;  249,415;    0,000
581,959; 1252,303;  247,527;    0,000
582,539; 1258,539;  249,237;    0,000
583,119; 1263,419;  247,717;    0,000
583,699; 1267,199;  247,045;    0,000
584,279; 1266,196;  245,597;    0,000
584,859; 1268,088;  250,336;    0,000
585,438; 1262,541;  251,422;    0,000
586,018; 1253,047;  251,537;    0,000
586,598; 1248,770;  250,061;    0,000
587,177; 1241,482;  250,660;    0,000
587,757; 1226,184;  251,752;    0,000
588,337; 1219,571;  253,612;    0,000
588,916; 1210,312;  252,747;    0,000
589,496; 1203,589;  251,183;    0,000
590,075; 1209,225;  254,184;    0,000
590,654; 1208,808;  253,285;    0,000
591,234; 1214,011;  253,104;    0,000
591,813; 1224,696;  253,109;    0,000
592,393; 1229,098;  250,467;    0,000
592,972; 1237,971;  248,901;    0,000
593,551; 1254,417;  253,295;    0,000
594,130; 1259,970;  252,929;    0,000
594,710; 1265,214;  256,140;    0,000
595,289; 1269,906;  256,350;    0,000
595,868; 1273,773;  254,909;    0,000
596,447; 1281,150;  257,732;    0,000
597,026; 1286,366;  259,218;    0,000
597,605; 1287,252;  259,170;    0,000
598,184; 1284,493;  253,643;    0,000
598,763; 1291,585;  253,969;    0,000
599,342; 1296,108;  254,811;    0,000
