0,50A
Integration time [ms]:   1,000
Averaging Nr. [scans]: 10
Smoothing Nr. [pixels]: 3
Data measured with spectrometer [name]: 7516255SP
Wave   ;Sample   ;Dark     ;Reference
209,605;  232,135;  263,852;    0,000
210,204;  229,108;  261,611;    0,000
210,803;  231,165;  263,763;    0,000
211,402;  234,105;  267,671;    0,000
212,001;  233,713;  265,171;    0,000
212,599;  235,681;  265,613;    0,000
213,198;  236,953;  264,736;    0,000
213,797;  232,841;  258,824;    0,000
214,396;  237,337;  262,628;    0,000
214,994;  234,834;  259,891;    0,000
215,593;  236,805;  258,874;    0,000
216,192;  233,753;  256,996;    0,000
216,790;  232,990;  258,235;    0,000
217,389;  236,996;  262,211;    0,000
217,988;  240,416;  265,618;    0,000
218,586;  235,410;  261,907;    0,000
219,185;  236,229;  262,217;    0,000
219,783;  233,058;  261,125;    0,000
220,382;  234,879;  263,945;    0,000
220,980;  238,404;  265,514;    0,000
221,579;  237,878;  265,657;    0,000
222,177;  237,856;  265,160;    0,000
222,776;  237,990;  265,216;    0,000
223,374;  239,468;  267,622;    0,000
223,972;  240,938;  268,758;    0,000
224,571;  238,047;  266,607;    0,000
225,169;  236,597;  266,183;    0,000
225,767;  234,589;  263,128;    0,000
226,366;  235,716;  264,716;    0,000
226,964;  237,839;  265,381;    0,000
227,562;  237,162;  264,573;    0,000
228,160;  238,884;  266,307;    0,000
228,758;  238,048;  263,099;    0,000
229,356;  239,617;  264,018;    0,000
229,955;  238,459;  263,643;    0,000
230,553;  236,916;  262,812;    0,000
231,151;  233,728;  260,474;    0,000
231,749;  235,041;  261,002;    0,000
232,347;  234,499;  261,471;    0,000
232,945;  234,908;  263,359;    0,000
233,543;  233,813;  263,245;    0,000
234,141;  230,999;  259,740;    0,000
234,739;  231,117;  260,786;    0,000
235,337;  235,997;  266,127;    0,000
235,934;  237,559;  268,009;    0,000
236,532;  240,335;  269,234;    0,000
237,130;  241,342;  269,912;    0,000
237,728;  243,401;  271,060;    0,000
238,326;  249,741;  277,127;    0,000
238,923;  246,241;  273,391;    0,000
239,521;  243,940;  270,594;    0,000
240,119;  237,644;  264,347;    0,000
240,716;  237,279;  263,320;    0,000
241,314;  235,259;  260,868;    0,000
241,912;  228,541;  255,973;    0,000
242,509;  232,363;  260,687;    0,000
243,107;  237,940;  265,030;    0,000
243,704;  236,749;  263,643;    0,000
244,302;  244,380;  270,353;    0,000
244,899;  241,824;  268,025;    0,000
245,497;  246,934;  272,907;    0,000
246,094;  244,656;  270,101;    0,000
246,692;  238,566;  264,182;    0,000
247,289;  231,848;  258,082;    0,000
247,887;  235,339;  261,108;    0,000
248,484;  233,052;  261,014;    0,000
249,081;  229,258;  256,929;    0,000
249,679;  225,968;  254,140;    0,000
250,276;  229,499;  257,478;    0,000
250,873;  230,831;  257,489;    0,000
251,470;  238,673;  264,509;    0,000
252,067;  233,117;  257,864;    0,000
252,665;  233,455;  256,501;    0,000
253,262;  238,025;  261,268;    0,000
253,859;  241,969;  264,566;    0,000
254,456;  243,730;  266,818;    0,000
255,053;  239,108;  264,252;    0,000
255,650;  238,790;  264,688;    0,000
256,247;  240,528;  266,436;    0,000
256,844;  237,252;  262,412;    0,000
257,441;  240,479;  265,346;    0,000
258,038;  231,406;  256,555;    0,000
258,635;  234,820;  259,146;    0,000
259,232;  236,698;  258,136;    0,000
259,829;  236,933;  258,534;    0,000
260,426;  237,679;  260,226;    0,000
261,022;  243,097;  265,937;    0,000
261,619;  240,135;  263,246;    0,000
262,216;  244,552;  267,582;    0,000
262,813;  241,305;  263,416;    0,000
263,409;  242,327;  266,190;    0,000
264,006;  240,436;  263,910;    0,000
264,603;  243,425;  266,458;    0,000
265,199;  241,879;  266,212;    0,000
265,796;  238,325;  262,638;    0,000
266,393;  245,073;  270,051;    0,000
266,989;  243,885;  268,950;    0,000
267,586;  245,462;  269,445;    0,000
268,182;  247,070;  271,811;    0,000
268,779;  248,541;  271,297;    0,000
269,375;  249,754;  272,459;    0,000
269,971;  246,200;  269,812;    0,000
270,568;  243,157;  267,102;    0,000
271,164;  240,809;  265,667;    0,000
271,761;  240,695;  266,079;    0,000
272,357;  237,163;  262,751;    0,000
272,953;  234,118;  262,804;    0,000
273,550;  235,706;  263,553;    0,000
274,146;  241,316;  268,732;    0,000
274,742;  242,447;  267,040;    0,000
275,338;  242,262;  266,953;    0,000
275,934;  245,788;  269,701;    0,000
276,531;  245,401;  268,661;    0,000
277,127;  244,694;  266,833;    0,000
277,723;  241,067;  263,505;    0,000
278,319;  237,574;  260,610;    0,000
278,915;  238,957;  265,702;    0,000
279,511;  233,457;  261,135;    0,000
280,107;  232,243;  261,223;    0,000
280,703;  234,012;  261,557;    0,000
281,299;  232,884;  260,275;    0,000
281,895;  232,153;  260,898;    0,000
282,491;  231,279;  261,025;    0,000
283,086;  231,601;  260,856;    0,000
283,682;  237,632;  265,149;    0,000
284,278;  235,301;  263,061;    0,000
284,874;  230,808;  262,221;    0,000
285,470;  234,834;  268,220;    0,000
286,065;  234,861;  268,543;    0,000
286,661;  238,800;  271,852;    0,000
287,257;  231,835;  266,128;    0,000
287,852;  235,214;  269,122;    0,000
288,448;  236,083;  268,736;    0,000
289,044;  237,049;  267,845;    0,000
289,639;  235,365;  264,108;    0,000
290,235;  233,106;  261,245;    0,000
290,830;  230,829;  258,763;    0,000
291,426;  230,523;  256,138;    0,000
292,021;  229,211;  256,966;    0,000
292,617;  223,259;  252,863;    0,000
293,212;  223,509;  253,676;    0,000
293,807;  222,499;  251,590;    0,000
294,403;  226,857;  257,176;    0,000
294,998;  229,059;  259,197;    0,000
295,593;  228,853;  259,471;    0,000
296,189;  227,081;  257,496;    0,000
296,784;  227,748;  257,071;    0,000
297,379;  229,186;  258,813;    0,000
297,974;  228,293;  260,428;    0,000
298,570;  221,716;  252,022;    0,000
299,165;  218,988;  250,170;    0,000
299,760;  220,401;  250,522;    0,000
300,355;  224,992;  254,216;    0,000
300,950;  227,204;  256,042;    0,000
301,545;  227,496;  256,334;    0,000
302,140;  227,763;  255,723;    0,000
302,735;  229,841;  257,293;    0,000
303,330;  231,969;  259,781;    0,000
303,925;  230,979;  258,770;    0,000
304,520;  230,304;  258,857;    0,000
305,115;  230,922;  260,265;    0,000
305,709;  229,500;  258,280;    0,000
306,304;  227,242;  256,457;    0,000
306,899;  226,525;  255,726;    0,000
307,494;  228,042;  257,195;    0,000
308,089;  224,362;  253,993;    0,000
308,683;  223,953;  252,905;    0,000
309,278;  222,126;  249,781;    0,000
309,873;  225,789;  253,016;    0,000
310,467;  228,826;  257,138;    0,000
311,062;  231,642;  259,829;    0,000
311,656;  229,619;  256,316;    0,000
312,251;  235,894;  262,499;    0,000
312,846;  235,026;  260,375;    0,000
313,440;  238,879;  265,566;    0,000
314,035;  236,275;  262,472;    0,000
314,629;  238,661;  264,036;    0,000
315,223;  241,456;  266,656;    0,000
315,818;  243,631;  268,905;    0,000
316,412;  239,367;  265,768;    0,000
317,006;  239,215;  266,867;    0,000
317,601;  236,290;  264,141;    0,000
318,195;  240,071;  268,583;    0,000
318,789;  238,513;  267,468;    0,000
319,384;  238,497;  267,626;    0,000
319,978;  234,926;  264,087;    0,000
320,572;  237,737;  266,422;    0,000
321,166;  241,516;  270,525;    0,000
321,760;  242,371;  271,064;    0,000
322,354;  239,955;  268,470;    0,000
322,948;  238,191;  266,232;    0,000
323,542;  232,268;  262,171;    0,000
324,136;  232,971;  263,390;    0,000
324,730;  233,682;  263,056;    0,000
325,324;  230,093;  258,546;    0,000
325,918;  227,576;  257,352;    0,000
326,512;  226,915;  257,260;    0,000
327,106;  230,000;  260,163;    0,000
327,700;  229,306;  258,710;    0,000
328,294;  232,636;  262,356;    0,000
328,887;  230,258;  260,123;    0,000
329,481;  229,490;  260,701;    0,000
330,075;  231,673;  260,312;    0,000
330,669;  229,846;  256,986;    0,000
331,262;  226,888;  252,608;    0,000
331,856;  227,145;  252,427;    0,000
332,449;  225,838;  249,961;    0,000
333,043;  227,798;  253,043;    0,000
333,637;  225,353;  248,985;    0,000
334,230;  223,923;  247,576;    0,000
334,824;  224,656;  248,912;    0,000
335,417;  224,438;  249,551;    0,000
336,011;  226,240;  249,473;    0,000
336,604;  219,265;  243,618;    0,000
337,197;  216,123;  239,138;    0,000
337,791;  216,105;  241,150;    0,000
338,384;  216,039;  240,818;    0,000
338,977;  215,356;  239,483;    0,000
339,571;  211,205;  236,886;    0,000
340,164;  207,553;  235,665;    0,000
340,757;  215,350;  242,840;    0,000
341,350;  215,100;  242,880;    0,000
341,943;  214,352;  240,909;    0,000
342,537;  209,656;  238,109;    0,000
343,130;  207,246;  235,497;    0,000
343,723;  211,782;  237,841;    0,000
344,316;  212,774;  235,469;    0,000
344,909;  211,693;  233,252;    0,000
345,502;  214,569;  237,004;    0,000
346,095;  216,992;  238,174;    0,000
346,688;  222,393;  242,384;    0,000
347,281;  222,235;  241,916;    0,000
347,874;  221,735;  241,894;    0,000
348,466;  228,492;  249,562;    0,000
349,059;  230,764;  251,577;    0,000
349,652;  225,985;  246,126;    0,000
350,245;  225,263;  245,978;    0,000
350,838;  223,710;  244,679;    0,000
351,430;  227,516;  248,030;    0,000
352,023;  224,902;  244,793;    0,000
352,616;  218,431;  239,239;    0,000
353,208;  216,831;  239,597;    0,000
353,801;  223,884;  244,491;    0,000
354,393;  223,608;  245,289;    0,000
354,986;  225,036;  246,962;    0,000
355,578;  223,491;  246,807;    0,000
356,171;  226,157;  251,427;    0,000
356,763;  231,416;  255,434;    0,000
357,356;  230,410;  253,357;    0,000
357,948;  227,155;  250,493;    0,000
358,541;  228,978;  251,416;    0,000
359,133;  227,707;  251,927;    0,000
359,725;  226,592;  249,585;    0,000
360,318;  223,254;  246,151;    0,000
360,910;  221,387;  244,801;    0,000
361,502;  219,608;  244,266;    0,000
362,094;  218,339;  244,408;    0,000
362,686;  215,417;  239,185;    0,000
363,279;  213,230;  236,351;    0,000
363,871;  216,779;  241,677;    0,000
364,463;  219,322;  243,320;    0,000
365,055;  217,449;  241,634;    0,000
365,647;  217,738;  242,106;    0,000
366,239;  216,485;  240,313;    0,000
366,831;  218,045;  244,023;    0,000
367,423;  221,270;  246,456;    0,000
368,015;  218,177;  243,213;    0,000
368,607;  219,254;  243,993;    0,000
369,198;  221,261;  246,042;    0,000
369,790;  220,271;  244,907;    0,000
370,382;  220,804;  245,851;    0,000
370,974;  218,901;  243,277;    0,000
371,565;  217,685;  242,518;    0,000
372,157;  218,137;  240,254;    0,000
372,749;  217,803;  240,618;    0,000
373,341;  213,509;  234,984;    0,000
373,932;  219,836;  241,550;    0,000
374,524;  222,388;  243,270;    0,000
375,115;  224,511;  244,316;    0,000
375,707;  228,450;  247,594;    0,000
376,298;  232,636;  251,831;    0,000
376,890;  233,694;  253,240;    0,000
377,481;  236,646;  256,774;    0,000
378,073;  230,480;  250,168;    0,000
378,664;  232,928;  251,531;    0,000
379,255;  231,377;  252,147;    0,000
379,847;  228,053;  250,619;    0,000
380,438;  223,670;  247,796;    0,000
381,029;  222,061;  246,816;    0,000
381,620;  219,229;  244,288;    0,000
382,212;  220,761;  245,604;    0,000
382,803;  216,768;  243,854;    0,000
383,394;  218,430;  243,309;    0,000
383,985;  217,975;  240,939;    0,000
384,576;  221,491;  244,389;    0,000
385,167;  219,203;  242,575;    0,000
385,758;  220,086;  245,111;    0,000
386,349;  217,548;  243,712;    0,000
386,940;  222,926;  247,607;    0,000
387,531;  224,221;  252,439;    0,000
388,122;  224,515;  256,493;    0,000
388,713;  219,016;  252,911;    0,000
389,304;  220,202;  255,892;    0,000
389,895;  219,461;  257,693;    0,000
390,485;  227,513;  268,292;    0,000
391,076;  219,297;  265,205;    0,000
391,667;  220,024;  266,486;    0,000
392,258;  218,474;  265,736;    0,000
392,848;  220,055;  269,066;    0,000
393,439;  216,312;  266,276;    0,000
394,030;  215,375;  264,516;    0,000
394,620;  211,527;  260,640;    0,000
395,211;  213,796;  261,828;    0,000
395,801;  210,072;  259,375;    0,000
396,392;  210,563;  257,600;    0,000
396,982;  210,376;  255,339;    0,000
397,573;  215,576;  260,162;    0,000
398,163;  220,182;  261,856;    0,000
398,753;  216,921;  256,216;    0,000
399,344;  216,028;  255,062;    0,000
399,934;  214,479;  251,800;    0,000
400,524;  215,930;  254,322;    0,000
401,115;  217,901;  255,700;    0,000
401,705;  213,981;  250,461;    0,000
402,295;  212,353;  250,508;    0,000
402,885;  210,749;  250,221;    0,000
403,475;  211,895;  250,185;    0,000
404,065;  213,697;  251,519;    0,000
404,655;  211,797;  249,740;    0,000
405,245;  209,693;  246,981;    0,000
405,835;  216,167;  253,258;    0,000
406,425;  218,853;  255,007;    0,000
407,015;  222,385;  256,960;    0,000
407,605;  225,327;  259,085;    0,000
408,195;  228,247;  262,687;    0,000
408,785;  227,785;  262,663;    0,000
409,375;  229,286;  265,668;    0,000
409,965;  229,605;  266,054;    0,000
410,554;  229,905;  266,891;    0,000
411,144;  232,060;  270,053;    0,000
411,734;  231,493;  270,397;    0,000
412,324;  228,550;  268,015;    0,000
412,913;  231,280;  268,299;    0,000
413,503;  234,213;  271,981;    0,000
414,092;  234,339;  272,467;    0,000
414,682;  233,855;  271,922;    0,000
415,271;  229,208;  268,236;    0,000
415,861;  227,489;  265,582;    0,000
416,450;  230,459;  268,319;    0,000
417,040;  230,695;  268,633;    0,000
417,629;  227,967;  266,235;    0,000
418,219;  224,206;  262,710;    0,000
418,808;  224,035;  261,422;    0,000
419,397;  223,076;  260,415;    0,000
419,986;  228,408;  265,594;    0,000
420,576;  229,991;  267,100;    0,000
421,165;  230,231;  268,885;    0,000
421,754;  226,835;  264,798;    0,000
422,343;  230,767;  267,904;    0,000
422,932;  225,800;  264,405;    0,000
423,521;  227,722;  265,502;    0,000
424,111;  219,139;  258,886;    0,000
424,700;  219,052;  259,019;    0,000
425,289;  217,073;  256,699;    0,000
425,878;  220,208;  259,392;    0,000
426,466;  215,116;  256,014;    0,000
427,055;  218,655;  258,622;    0,000
427,644;  220,163;  259,672;    0,000
428,233;  226,128;  264,083;    0,000
428,822;  221,732;  260,465;    0,000
429,411;  222,409;  260,750;    0,000
429,999;  224,413;  262,128;    0,000
430,588;  223,639;  260,544;    0,000
431,177;  221,644;  259,795;    0,000
431,766;  221,975;  260,753;    0,000
432,354;  221,728;  260,748;    0,000
432,943;  219,868;  258,111;    0,000
433,531;  219,009;  257,433;    0,000
434,120;  215,906;  254,996;    0,000
434,708;  216,245;  255,948;    0,000
435,297;  220,480;  258,099;    0,000
435,885;  215,108;  253,315;    0,000
436,474;  211,030;  248,315;    0,000
437,062;  209,672;  246,455;    0,000
437,650;  209,031;  246,416;    0,000
438,239;  208,371;  244,101;    0,000
438,827;  207,633;  241,945;    0,000
439,415;  201,894;  237,557;    0,000
440,003;  208,519;  241,542;    0,000
440,592;  212,309;  244,478;    0,000
441,180;  216,910;  248,450;    0,000
441,768;  214,840;  245,871;    0,000
442,356;  218,520;  249,567;    0,000
442,944;  222,853;  252,979;    0,000
443,532;  227,238;  255,930;    0,000
444,120;  221,159;  249,975;    0,000
444,708;  219,007;  249,633;    0,000
445,296;  216,121;  245,660;    0,000
445,884;  221,652;  249,389;    0,000
446,472;  219,093;  247,887;    0,000
447,060;  217,191;  245,555;    0,000
447,647;  216,574;  244,988;    0,000
448,235;  221,643;  250,613;    0,000
448,823;  220,379;  249,174;    0,000
449,411;  223,550;  252,970;    0,000
449,998;  220,047;  248,784;    0,000
450,586;  219,305;  247,208;    0,000
451,173;  222,197;  250,824;    0,000
451,761;  221,181;  250,938;    0,000
452,349;  220,871;  250,993;    0,000
452,936;  223,815;  254,525;    0,000
453,524;  221,637;  252,976;    0,000
454,111;  222,985;  255,591;    0,000
454,698;  225,483;  258,294;    0,000
455,286;  226,491;  260,011;    0,000
455,873;  226,530;  261,239;    0,000
456,461;  229,361;  262,133;    0,000
457,048;  227,426;  258,698;    0,000
457,635;  230,442;  262,088;    0,000
458,222;  232,468;  263,287;    0,000
458,810;  237,851;  266,463;    0,000
459,397;  231,041;  257,990;    0,000
459,984;  234,958;  260,569;    0,000
460,571;  228,998;  256,247;    0,000
461,158;  226,311;  253,638;    0,000
461,745;  224,741;  251,734;    0,000
462,332;  221,968;  250,932;    0,000
462,919;  215,806;  248,508;    0,000
463,506;  225,431;  258,477;    0,000
464,093;  221,999;  255,464;    0,000
464,680;  223,896;  257,617;    0,000
465,267;  229,948;  263,426;    0,000
465,853;  228,373;  260,970;    0,000
466,440;  232,377;  262,505;    0,000
467,027;  235,409;  263,808;    0,000
467,614;  229,977;  259,329;    0,000
468,200;  235,077;  263,092;    0,000
468,787;  234,742;  261,737;    0,000
469,374;  234,174;  260,891;    0,000
469,960;  237,899;  263,888;    0,000
470,547;  235,609;  262,031;    0,000
471,133;  231,109;  257,284;    0,000
471,720;  230,595;  256,917;    0,000
472,306;  231,852;  257,644;    0,000
472,893;  231,956;  258,089;    0,000
473,479;  235,736;  261,826;    0,000
474,065;  234,860;  260,896;    0,000
474,652;  236,440;  262,724;    0,000
475,238;  238,515;  265,230;    0,000
475,824;  233,899;  260,808;    0,000
476,410;  234,411;  262,634;    0,000
476,997;  236,883;  264,502;    0,000
477,583;  234,032;  260,916;    0,000
478,169;  233,655;  261,974;    0,000
478,755;  234,591;  262,301;    0,000
479,341;  231,258;  258,638;    0,000
479,927;  235,433;  259,911;    0,000
480,513;  233,067;  255,849;    0,000
481,099;  230,969;  253,465;    0,000
481,685;  231,950;  253,179;    0,000
482,271;  233,171;  253,007;    0,000
482,857;  226,526;  246,490;    0,000
483,443;  233,375;  252,079;    0,000
484,028;  229,216;  247,732;    0,000
484,614;  228,432;  247,765;    0,000
485,200;  223,848;  243,439;    0,000
485,786;  220,837;  240,957;    0,000
486,371;  223,706;  242,400;    0,000
486,957;  228,087;  246,578;    0,000
487,543;  226,802;  246,197;    0,000
488,128;  229,952;  250,206;    0,000
488,714;  231,158;  251,568;    0,000
489,299;  240,353;  259,992;    0,000
489,885;  238,029;  258,537;    0,000
490,470;  236,225;  257,390;    0,000
491,055;  234,327;  254,111;    0,000
491,641;  236,354;  255,055;    0,000
492,226;  241,287;  260,389;    0,000
492,811;  236,302;  254,750;    0,000
493,397;  235,669;  254,919;    0,000
493,982;  237,480;  256,648;    0,000
494,567;  236,566;  256,162;    0,000
495,152;  237,397;  258,532;    0,000
495,738;  231,674;  254,086;    0,000
496,323;  228,722;  251,843;    0,000
496,908;  231,127;  254,065;    0,000
497,493;  227,429;  250,812;    0,000
498,078;  228,799;  251,709;    0,000
498,663;  227,176;  250,125;    0,000
499,248;  226,174;  248,506;    0,000
499,833;  225,859;  247,788;    0,000
500,417;  222,016;  242,695;    0,000
501,002;  220,924;  242,193;    0,000
501,587;  218,917;  238,914;    0,000
502,172;  220,286;  239,588;    0,000
502,757;  217,893;  238,194;    0,000
503,341;  221,709;  241,729;    0,000
503,926;  221,397;  240,716;    0,000
504,511;  222,913;  240,903;    0,000
505,095;  230,573;  248,322;    0,000
505,680;  229,580;  250,122;    0,000
506,264;  236,994;  257,819;    0,000
506,849;  230,220;  251,368;    0,000
507,433;  233,381;  253,752;    0,000
508,018;  237,715;  257,965;    0,000
508,602;  241,064;  261,651;    0,000
509,186;  241,354;  259,215;    0,000
509,771;  241,162;  256,574;    0,000
510,355;  237,271;  252,093;    0,000
510,939;  241,507;  255,325;    0,000
511,524;  240,085;  254,618;    0,000
512,108;  236,860;  252,347;    0,000
512,692;  237,389;  253,454;    0,000
513,276;  228,405;  246,569;    0,000
513,860;  231,596;  251,344;    0,000
514,444;  226,284;  245,930;    0,000
515,028;  231,642;  250,616;    0,000
515,612;  228,168;  245,847;    0,000
516,196;  229,914;  246,873;    0,000
516,780;  229,618;  247,062;    0,000
517,364;  234,111;  249,719;    0,000
517,948;  236,044;  250,687;    0,000
518,532;  240,324;  254,527;    0,000
519,115;  237,977;  251,718;    0,000
519,699;  245,650;  259,501;    0,000
520,283;  248,668;  261,003;    0,000
520,867;  248,627;  260,760;    0,000
521,450;  247,954;  261,295;    0,000
522,034;  249,316;  261,988;    0,000
522,617;  248,111;  262,194;    0,000
523,201;  251,063;  265,138;    0,000
523,784;  243,804;  258,227;    0,000
524,368;  242,192;  257,385;    0,000
524,951;  244,971;  258,779;    0,000
525,535;  246,918;  259,987;    0,000
526,118;  247,596;  259,487;    0,000
526,702;  245,592;  257,499;    0,000
527,285;  250,720;  261,842;    0,000
527,868;  251,435;  262,851;    0,000
528,451;  251,107;  263,683;    0,000
529,035;  251,071;  262,356;    0,000
529,618;  248,941;  261,786;    0,000
530,201;  249,804;  262,815;    0,000
530,784;  249,990;  263,076;    0,000
531,367;  249,156;  263,668;    0,000
531,950;  250,804;  263,956;    0,000
532,533;  253,526;  266,343;    0,000
533,116;  257,985;  272,031;    0,000
533,699;  256,757;  270,042;    0,000
534,282;  253,003;  265,975;    0,000
534,865;  254,248;  265,056;    0,000
535,448;  249,582;  259,457;    0,000
536,030;  249,797;  260,227;    0,000
536,613;  249,585;  258,261;    0,000
537,196;  242,469;  250,764;    0,000
537,778;  244,417;  253,173;    0,000
538,361;  248,378;  255,563;    0,000
538,944;  251,668;  257,692;    0,000
539,526;  258,925;  264,423;    0,000
540,109;  262,787;  267,570;    0,000
540,691;  263,553;  267,620;    0,000
541,274;  269,053;  271,078;    0,000
541,856;  272,916;  271,170;    0,000
542,439;  277,177;  275,525;    0,000
543,021;  273,269;  273,547;    0,000
543,603;  273,301;  272,220;    0,000
544,186;  271,979;  268,326;    0,000
544,768;  273,829;  270,325;    0,000
545,350;  272,036;  269,367;    0,000
545,932;  269,893;  268,234;    0,000
546,515;  266,644;  265,942;    0,000
547,097;  269,159;  265,698;    0,000
547,679;  269,759;  267,069;    0,000
548,261;  273,950;  271,534;    0,000
548,843;  273,072;  269,930;    0,000
549,425;  274,334;  269,030;    0,000
550,007;  277,104;  271,009;    0,000
550,589;  278,004;  270,362;    0,000
551,171;  276,578;  270,839;    0,000
551,752;  271,576;  265,105;    0,000
552,334;  265,417;  260,576;    0,000
552,916;  265,794;  261,238;    0,000
553,498;  265,149;  260,454;    0,000
554,079;  260,258;  256,369;    0,000
554,661;  259,369;  255,012;    0,000
555,243;  261,202;  255,472;    0,000
555,824;  260,941;  255,996;    0,000
556,406;  260,084;  254,216;    0,000
556,987;  258,348;  251,841;    0,000
557,569;  257,127;  251,488;    0,000
558,150;  264,026;  256,323;    0,000
558,732;  269,276;  259,544;    0,000
559,313;  270,227;  259,289;    0,000
559,894;  271,576;  257,912;    0,000
560,476;  274,728;  258,311;    0,000
561,057;  275,790;  258,022;    0,000
561,638;  279,769;  261,086;    0,000
562,219;  273,376;  254,565;    0,000
562,801;  270,647;  252,044;    0,000
563,382;  270,301;  252,728;    0,000
563,963;  272,904;  255,558;    0,000
564,544;  270,880;  254,343;    0,000
565,125;  269,521;  251,563;    0,000
565,706;  269,653;  252,219;    0,000
566,287;  271,242;  253,565;    0,000
566,868;  267,752;  250,874;    0,000
567,449;  270,118;  251,190;    0,000
568,030;  269,050;  248,971;    0,000
568,610;  273,249;  251,542;    0,000
569,191;  275,802;  254,743;    0,000
569,772;  275,892;  252,371;    0,000
570,353;  275,876;  250,584;    0,000
570,933;  280,647;  251,704;    0,000
571,514;  277,317;  248,239;    0,000
572,094;  277,300;  247,208;    0,000
572,675;  275,112;  244,184;    0,000
573,256;  280,164;  246,226;    0,000
573,836;  278,175;  243,062;    0,000
574,417;  279,796;  245,329;    0,000
574,997;  286,108;  250,444;    0,000
575,577;  289,445;  252,240;    0,000
576,158;  295,416;  255,950;    0,000
576,738;  300,600;  261,059;    0,000
577,318;  302,538;  260,621;    0,000
577,898;  306,257;  264,233;    0,000
578,479;  309,219;  264,338;    0,000
579,059;  302,953;  259,650;    0,000
579,639;  306,602;  260,547;    0,000
580,219;  305,253;  258,823;    0,000
580,799;  302,706;  254,051;    0,000
581,379;  296,137;  249,415;    0,000
581,959;  297,302;  247,527;    0,000
582,539;  299,848;  249,237;    0,000
583,119;  301,223;  247,717;    0,000
583,699;  299,973;  247,045;    0,000
584,279;  301,193;  245,597;    0,000
584,859;  307,602;  250,336;    0,000
585,438;  311,083;  251,422;    0,000
586,018;  312,364;  251,537;    0,000
586,598;  312,698;  250,061;    0,000
587,177;  315,177;  250,660;    0,000
587,757;  318,152;  251,752;    0,000
588,337;  319,667;  253,612;    0,000
588,916;  319,447;  252,747;    0,000
589,496;  318,225;  251,183;    0,000
590,075;  322,112;  254,184;    0,000
590,654;  323,185;  253,285;    0,000
591,234;  324,685;  253,104;    0,000
591,813;  325,907;  253,109;    0,000
592,393;  326,445;  250,467;    0,000
592,972;  326,749;  248,901;    0,000
593,551;  333,362;  253,295;    0,000
594,130;  333,257;  252,929;    0,000
594,710;  337,644;  256,140;    0,000
595,289;  339,373;  256,350;    0,000
595,868;  340,900;  254,909;    0,000
596,447;  345,239;  257,732;    0,000
597,026;  348,820;  259,218;    0,000
597,605;  349,435;  259,170;    0,000
598,184;  345,496;  253,643;    0,000
598,763;  347,010;  253,969;    0,000
599,342;  348,103;  254,811;    0,000
599,920;  347,027;  254,227;    0,000
600,499;  350,012;  257,179;    0,000
601,078;  347,923;  254,611;    0,000
601,657;  349,808;  254,015;    0,000
602,236;  355,022;  258,225;    0,000
602,814;  352,584;  255,697;    0,000
603,393;  351,923;  254,089;    0,000
603,971;  358,233;  257,703;    0,000
604,550;  356,768;  255,885;    0,000
