0,70A
Integration time [ms]:   1,000
Averaging Nr. [scans]: 10
Smoothing Nr. [pixels]: 3
Data measured with spectrometer [name]: 7516255SP
Wave   ;Sample   ;Dark     ;Reference
209,605;  227,139;  263,852;    0,000
210,204;  226,087;  261,611;    0,000
210,803;  229,035;  263,763;    0,000
211,402;  232,229;  267,671;    0,000
212,001;  230,853;  265,171;    0,000
212,599;  232,975;  265,613;    0,000
213,198;  230,899;  264,736;    0,000
213,797;  225,598;  258,824;    0,000
214,396;  228,350;  262,628;    0,000
214,994;  226,267;  259,891;    0,000
215,593;  228,191;  258,874;    0,000
216,192;  226,031;  256,996;    0,000
216,790;  226,383;  258,235;    0,000
217,389;  229,922;  262,211;    0,000
217,988;  232,924;  265,618;    0,000
218,586;  229,275;  261,907;    0,000
219,185;  227,766;  262,217;    0,000
219,783;  223,471;  261,125;    0,000
220,382;  224,533;  263,945;    0,000
220,980;  226,863;  265,514;    0,000
221,579;  228,322;  265,657;    0,000
222,177;  226,233;  265,160;    0,000
222,776;  227,329;  265,216;    0,000
223,374;  231,193;  267,622;    0,000
223,972;  235,845;  268,758;    0,000
224,571;  236,409;  266,607;    0,000
225,169;  235,013;  266,183;    0,000
225,767;  233,427;  263,128;    0,000
226,366;  233,615;  264,716;    0,000
226,964;  234,842;  265,381;    0,000
227,562;  236,077;  264,573;    0,000
228,160;  233,161;  266,307;    0,000
228,758;  230,545;  263,099;    0,000
229,356;  231,008;  264,018;    0,000
229,955;  229,848;  263,643;    0,000
230,553;  233,022;  262,812;    0,000
231,151;  228,395;  260,474;    0,000
231,749;  228,820;  261,002;    0,000
232,347;  230,757;  261,471;    0,000
232,945;  229,245;  263,359;    0,000
233,543;  228,987;  263,245;    0,000
234,141;  225,111;  259,740;    0,000
234,739;  225,892;  260,786;    0,000
235,337;  230,409;  266,127;    0,000
235,934;  230,299;  268,009;    0,000
236,532;  233,742;  269,234;    0,000
237,130;  236,548;  269,912;    0,000
237,728;  239,536;  271,060;    0,000
238,326;  245,105;  277,127;    0,000
238,923;  239,889;  273,391;    0,000
239,521;  238,920;  270,594;    0,000
240,119;  233,393;  264,347;    0,000
240,716;  233,068;  263,320;    0,000
241,314;  230,684;  260,868;    0,000
241,912;  222,643;  255,973;    0,000
242,509;  227,525;  260,687;    0,000
243,107;  230,687;  265,030;    0,000
243,704;  230,689;  263,643;    0,000
244,302;  238,444;  270,353;    0,000
244,899;  237,625;  268,025;    0,000
245,497;  244,068;  272,907;    0,000
246,094;  243,985;  270,101;    0,000
246,692;  240,568;  264,182;    0,000
247,289;  236,010;  258,082;    0,000
247,887;  240,136;  261,108;    0,000
248,484;  237,933;  261,014;    0,000
249,081;  231,795;  256,929;    0,000
249,679;  227,013;  254,140;    0,000
250,276;  230,514;  257,478;    0,000
250,873;  230,766;  257,489;    0,000
251,470;  237,678;  264,509;    0,000
252,067;  232,635;  257,864;    0,000
252,665;  229,666;  256,501;    0,000
253,262;  235,392;  261,268;    0,000
253,859;  239,122;  264,566;    0,000
254,456;  240,737;  266,818;    0,000
255,053;  236,830;  264,252;    0,000
255,650;  236,988;  264,688;    0,000
256,247;  239,372;  266,436;    0,000
256,844;  238,428;  262,412;    0,000
257,441;  241,607;  265,346;    0,000
258,038;  234,864;  256,555;    0,000
258,635;  239,389;  259,146;    0,000
259,232;  238,585;  258,136;    0,000
259,829;  236,933;  258,534;    0,000
260,426;  236,070;  260,226;    0,000
261,022;  238,583;  265,937;    0,000
261,619;  235,791;  263,246;    0,000
262,216;  239,018;  267,582;    0,000
262,813;  232,113;  263,416;    0,000
263,409;  236,256;  266,190;    0,000
264,006;  236,520;  263,910;    0,000
264,603;  240,186;  266,458;    0,000
265,199;  240,346;  266,212;    0,000
265,796;  238,314;  262,638;    0,000
266,393;  245,643;  270,051;    0,000
266,989;  246,159;  268,950;    0,000
267,586;  246,028;  269,445;    0,000
268,182;  246,589;  271,811;    0,000
268,779;  247,827;  271,297;    0,000
269,375;  252,030;  272,459;    0,000
269,971;  246,165;  269,812;    0,000
270,568;  243,332;  267,102;    0,000
271,164;  239,383;  265,667;    0,000
271,761;  240,870;  266,079;    0,000
272,357;  237,664;  262,751;    0,000
272,953;  234,536;  262,804;    0,000
273,550;  234,328;  263,553;    0,000
274,146;  240,687;  268,732;    0,000
274,742;  238,300;  267,040;    0,000
275,338;  239,398;  266,953;    0,000
275,934;  241,333;  269,701;    0,000
276,531;  240,724;  268,661;    0,000
277,127;  239,120;  266,833;    0,000
277,723;  234,431;  263,505;    0,000
278,319;  230,377;  260,610;    0,000
278,915;  237,280;  265,702;    0,000
279,511;  230,403;  261,135;    0,000
280,107;  230,375;  261,223;    0,000
280,703;  228,256;  261,557;    0,000
281,299;  228,580;  260,275;    0,000
281,895;  228,178;  260,898;    0,000
282,491;  228,478;  261,025;    0,000
283,086;  226,270;  260,856;    0,000
283,682;  232,631;  265,149;    0,000
284,278;  231,696;  263,061;    0,000
284,874;  230,433;  262,221;    0,000
285,470;  235,754;  268,220;    0,000
286,065;  236,263;  268,543;    0,000
286,661;  239,555;  271,852;    0,000
287,257;  234,269;  266,128;    0,000
287,852;  235,290;  269,122;    0,000
288,448;  232,704;  268,736;    0,000
289,044;  232,841;  267,845;    0,000
289,639;  228,796;  264,108;    0,000
290,235;  224,238;  261,245;    0,000
290,830;  222,756;  258,763;    0,000
291,426;  220,505;  256,138;    0,000
292,021;  220,323;  256,966;    0,000
292,617;  215,940;  252,863;    0,000
293,212;  216,640;  253,676;    0,000
293,807;  215,971;  251,590;    0,000
294,403;  222,088;  257,176;    0,000
294,998;  223,243;  259,197;    0,000
295,593;  221,608;  259,471;    0,000
296,189;  222,071;  257,496;    0,000
296,784;  224,150;  257,071;    0,000
297,379;  225,464;  258,813;    0,000
297,974;  225,653;  260,428;    0,000
298,570;  217,957;  252,022;    0,000
299,165;  214,686;  250,170;    0,000
299,760;  216,306;  250,522;    0,000
300,355;  217,615;  254,216;    0,000
300,950;  220,090;  256,042;    0,000
301,545;  221,337;  256,334;    0,000
302,140;  221,367;  255,723;    0,000
302,735;  223,740;  257,293;    0,000
303,330;  229,171;  259,781;    0,000
303,925;  228,889;  258,770;    0,000
304,520;  227,875;  258,857;    0,000
305,115;  226,899;  260,265;    0,000
305,709;  224,661;  258,280;    0,000
306,304;  222,195;  256,457;    0,000
306,899;  221,046;  255,726;    0,000
307,494;  221,758;  257,195;    0,000
308,089;  219,889;  253,993;    0,000
308,683;  223,032;  252,905;    0,000
309,278;  219,853;  249,781;    0,000
309,873;  225,498;  253,016;    0,000
310,467;  231,981;  257,138;    0,000
311,062;  237,220;  259,829;    0,000
311,656;  234,976;  256,316;    0,000
312,251;  241,271;  262,499;    0,000
312,846;  239,273;  260,375;    0,000
313,440;  244,163;  265,566;    0,000
314,035;  240,937;  262,472;    0,000
314,629;  238,534;  264,036;    0,000
315,223;  239,429;  266,656;    0,000
315,818;  240,582;  268,905;    0,000
316,412;  236,745;  265,768;    0,000
317,006;  236,564;  266,867;    0,000
317,601;  232,198;  264,141;    0,000
318,195;  234,192;  268,583;    0,000
318,789;  233,546;  267,468;    0,000
319,384;  233,263;  267,626;    0,000
319,978;  228,640;  264,087;    0,000
320,572;  233,570;  266,422;    0,000
321,166;  237,396;  270,525;    0,000
321,760;  238,057;  271,064;    0,000
322,354;  237,125;  268,470;    0,000
322,948;  236,277;  266,232;    0,000
323,542;  233,291;  262,171;    0,000
324,136;  235,248;  263,390;    0,000
324,730;  234,000;  263,056;    0,000
325,324;  230,287;  258,546;    0,000
325,918;  232,034;  257,352;    0,000
326,512;  233,972;  257,260;    0,000
327,106;  236,687;  260,163;    0,000
327,700;  234,351;  258,710;    0,000
328,294;  237,752;  262,356;    0,000
328,887;  236,348;  260,123;    0,000
329,481;  238,192;  260,701;    0,000
330,075;  236,591;  260,312;    0,000
330,669;  232,517;  256,986;    0,000
331,262;  227,854;  252,608;    0,000
331,856;  230,387;  252,427;    0,000
332,449;  227,537;  249,961;    0,000
333,043;  230,597;  253,043;    0,000
333,637;  226,844;  248,985;    0,000
334,230;  228,586;  247,576;    0,000
334,824;  231,827;  248,912;    0,000
335,417;  233,948;  249,551;    0,000
336,011;  232,925;  249,473;    0,000
336,604;  227,663;  243,618;    0,000
337,197;  224,531;  239,138;    0,000
337,791;  225,457;  241,150;    0,000
338,384;  220,323;  240,818;    0,000
338,977;  218,454;  239,483;    0,000
339,571;  212,618;  236,886;    0,000
340,164;  213,055;  235,665;    0,000
340,757;  219,425;  242,840;    0,000
341,350;  218,580;  242,880;    0,000
341,943;  215,100;  240,909;    0,000
342,537;  212,840;  238,109;    0,000
343,130;  211,468;  235,497;    0,000
343,723;  216,285;  237,841;    0,000
344,316;  213,611;  235,469;    0,000
344,909;  214,420;  233,252;    0,000
345,502;  218,494;  237,004;    0,000
346,095;  221,778;  238,174;    0,000
346,688;  228,616;  242,384;    0,000
347,281;  231,668;  241,916;    0,000
347,874;  232,146;  241,894;    0,000
348,466;  239,509;  249,562;    0,000
349,059;  240,111;  251,577;    0,000
349,652;  237,972;  246,126;    0,000
350,245;  238,075;  245,978;    0,000
350,838;  236,498;  244,679;    0,000
351,430;  238,670;  248,030;    0,000
352,023;  234,228;  244,793;    0,000
352,616;  230,436;  239,239;    0,000
353,208;  230,207;  239,597;    0,000
353,801;  233,477;  244,491;    0,000
354,393;  236,753;  245,289;    0,000
354,986;  236,483;  246,962;    0,000
355,578;  234,142;  246,807;    0,000
356,171;  239,086;  251,427;    0,000
356,763;  247,352;  255,434;    0,000
357,356;  246,764;  253,357;    0,000
357,948;  244,865;  250,493;    0,000
358,541;  247,504;  251,416;    0,000
359,133;  248,263;  251,927;    0,000
359,725;  250,133;  249,585;    0,000
360,318;  247,687;  246,151;    0,000
360,910;  245,268;  244,801;    0,000
361,502;  246,629;  244,266;    0,000
362,094;  245,313;  244,408;    0,000
362,686;  240,040;  239,185;    0,000
363,279;  237,389;  236,351;    0,000
363,871;  243,510;  241,677;    0,000
364,463;  245,603;  243,320;    0,000
365,055;  244,012;  241,634;    0,000
365,647;  241,869;  242,106;    0,000
366,239;  242,960;  240,313;    0,000
366,831;  245,824;  244,023;    0,000
367,423;  250,325;  246,456;    0,000
368,015;  244,333;  243,213;    0,000
368,607;  246,571;  243,993;    0,000
369,198;  250,172;  246,042;    0,000
369,790;  250,586;  244,907;    0,000
370,382;  250,916;  245,851;    0,000
370,974;  250,509;  243,277;    0,000
371,565;  250,536;  242,518;    0,000
372,157;  250,917;  240,254;    0,000
372,749;  250,189;  240,618;    0,000
373,341;  242,752;  234,984;    0,000
373,932;  247,639;  241,550;    0,000
374,524;  250,204;  243,270;    0,000
375,115;  250,094;  244,316;    0,000
375,707;  254,934;  247,594;    0,000
376,298;  260,798;  251,831;    0,000
376,890;  262,154;  253,240;    0,000
377,481;  269,572;  256,774;    0,000
378,073;  265,790;  250,168;    0,000
378,664;  267,814;  251,531;    0,000
379,255;  270,449;  252,147;    0,000
379,847;  268,274;  250,619;    0,000
380,438;  264,741;  247,796;    0,000
381,029;  263,210;  246,816;    0,000
381,620;  261,665;  244,288;    0,000
382,212;  262,574;  245,604;    0,000
382,803;  260,297;  243,854;    0,000
383,394;  262,914;  243,309;    0,000
383,985;  260,685;  240,939;    0,000
384,576;  265,606;  244,389;    0,000
385,167;  262,180;  242,575;    0,000
385,758;  264,568;  245,111;    0,000
386,349;  262,046;  243,712;    0,000
386,940;  266,903;  247,607;    0,000
387,531;  266,442;  252,439;    0,000
388,122;  267,525;  256,493;    0,000
388,713;  263,719;  252,911;    0,000
389,304;  266,378;  255,892;    0,000
389,895;  267,933;  257,693;    0,000
390,485;  275,098;  268,292;    0,000
391,076;  271,943;  265,205;    0,000
391,667;  274,749;  266,486;    0,000
392,258;  276,866;  265,736;    0,000
392,848;  281,944;  269,066;    0,000
393,439;  281,497;  266,276;    0,000
394,030;  280,140;  264,516;    0,000
394,620;  279,656;  260,640;    0,000
395,211;  283,467;  261,828;    0,000
395,801;  285,532;  259,375;    0,000
396,392;  285,000;  257,600;    0,000
396,982;  285,622;  255,339;    0,000
397,573;  292,425;  260,162;    0,000
398,163;  298,737;  261,856;    0,000
398,753;  297,138;  256,216;    0,000
399,344;  296,146;  255,062;    0,000
399,934;  292,776;  251,800;    0,000
400,524;  297,982;  254,322;    0,000
401,115;  302,377;  255,700;    0,000
401,705;  302,282;  250,461;    0,000
402,295;  303,045;  250,508;    0,000
402,885;  305,641;  250,221;    0,000
403,475;  309,979;  250,185;    0,000
404,065;  318,010;  251,519;    0,000
404,655;  320,785;  249,740;    0,000
405,245;  320,050;  246,981;    0,000
405,835;  329,727;  253,258;    0,000
406,425;  336,422;  255,007;    0,000
407,015;  341,596;  256,960;    0,000
407,605;  347,931;  259,085;    0,000
408,195;  352,659;  262,687;    0,000
408,785;  354,027;  262,663;    0,000
409,375;  360,362;  265,668;    0,000
409,965;  364,131;  266,054;    0,000
410,554;  369,194;  266,891;    0,000
411,144;  377,553;  270,053;    0,000
411,734;  380,931;  270,397;    0,000
412,324;  383,169;  268,015;    0,000
412,913;  389,810;  268,299;    0,000
413,503;  397,202;  271,981;    0,000
414,092;  398,615;  272,467;    0,000
414,682;  402,967;  271,922;    0,000
415,271;  401,770;  268,236;    0,000
415,861;  403,003;  265,582;    0,000
416,450;  409,286;  268,319;    0,000
417,040;  410,345;  268,633;    0,000
417,629;  409,307;  266,235;    0,000
418,219;  411,506;  262,710;    0,000
418,808;  413,512;  261,422;    0,000
419,397;  416,639;  260,415;    0,000
419,986;  427,544;  265,594;    0,000
420,576;  433,973;  267,100;    0,000
421,165;  438,466;  268,885;    0,000
421,754;  440,002;  264,798;    0,000
422,343;  447,413;  267,904;    0,000
422,932;  446,463;  264,405;    0,000
423,521;  451,683;  265,502;    0,000
424,111;  445,002;  258,886;    0,000
424,700;  445,697;  259,019;    0,000
425,289;  449,963;  256,699;    0,000
425,878;  453,939;  259,392;    0,000
426,466;  450,745;  256,014;    0,000
427,055;  455,572;  258,622;    0,000
427,644;  457,921;  259,672;    0,000
428,233;  465,247;  264,083;    0,000
428,822;  465,628;  260,465;    0,000
429,411;  466,529;  260,750;    0,000
429,999;  470,893;  262,128;    0,000
430,588;  471,844;  260,544;    0,000
431,177;  471,645;  259,795;    0,000
431,766;  473,458;  260,753;    0,000
432,354;  476,793;  260,748;    0,000
432,943;  472,149;  258,111;    0,000
433,531;  472,138;  257,433;    0,000
434,120;  473,041;  254,996;    0,000
434,708;  476,337;  255,948;    0,000
435,297;  480,875;  258,099;    0,000
435,885;  480,231;  253,315;    0,000
436,474;  477,963;  248,315;    0,000
437,062;  481,722;  246,455;    0,000
437,650;  486,728;  246,416;    0,000
438,239;  485,332;  244,101;    0,000
438,827;  486,875;  241,945;    0,000
439,415;  488,536;  237,557;    0,000
440,003;  494,464;  241,542;    0,000
440,592;  500,987;  244,478;    0,000
441,180;  507,125;  248,450;    0,000
441,768;  507,485;  245,871;    0,000
442,356;  517,659;  249,567;    0,000
442,944;  523,605;  252,979;    0,000
443,532;  529,400;  255,930;    0,000
444,120;  528,399;  249,975;    0,000
444,708;  531,675;  249,633;    0,000
445,296;  534,592;  245,660;    0,000
445,884;  542,076;  249,389;    0,000
446,472;  542,877;  247,887;    0,000
447,060;  545,807;  245,555;    0,000
447,647;  548,411;  244,988;    0,000
448,235;  558,977;  250,613;    0,000
448,823;  559,828;  249,174;    0,000
449,411;  566,302;  252,970;    0,000
449,998;  571,455;  248,784;    0,000
450,586;  575,493;  247,208;    0,000
451,173;  586,605;  250,824;    0,000
451,761;  593,817;  250,938;    0,000
452,349;  601,394;  250,993;    0,000
452,936;  615,858;  254,525;    0,000
453,524;  621,453;  252,976;    0,000
454,111;  629,630;  255,591;    0,000
454,698;  642,104;  258,294;    0,000
455,286;  652,594;  260,011;    0,000
455,873;  662,354;  261,239;    0,000
456,461;  673,748;  262,133;    0,000
457,048;  678,446;  258,698;    0,000
457,635;  689,656;  262,088;    0,000
458,222;  701,550;  263,287;    0,000
458,810;  713,259;  266,463;    0,000
459,397;  714,763;  257,990;    0,000
459,984;  724,283;  260,569;    0,000
460,571;  727,291;  256,247;    0,000
461,158;  734,267;  253,638;    0,000
461,745;  743,955;  251,734;    0,000
462,332;  751,807;  250,932;    0,000
462,919;  759,418;  248,508;    0,000
463,506;  780,207;  258,477;    0,000
464,093;  789,304;  255,464;    0,000
464,680;  803,996;  257,617;    0,000
465,267;  821,376;  263,426;    0,000
465,853;  832,449;  260,970;    0,000
466,440;  847,259;  262,505;    0,000
467,027;  863,206;  263,808;    0,000
467,614;  872,035;  259,329;    0,000
468,200;  892,278;  263,092;    0,000
468,787;  904,277;  261,737;    0,000
469,374;  920,852;  260,891;    0,000
469,960;  939,475;  263,888;    0,000
470,547;  955,421;  262,031;    0,000
471,133;  966,488;  257,284;    0,000
471,720;  982,168;  256,917;    0,000
472,306;  995,911;  257,644;    0,000
472,893; 1009,845;  258,089;    0,000
473,479; 1029,957;  261,826;    0,000
474,065; 1045,307;  260,896;    0,000
474,652; 1061,463;  262,724;    0,000
475,238; 1080,571;  265,230;    0,000
475,824; 1095,077;  260,808;    0,000
476,410; 1116,902;  262,634;    0,000
476,997; 1139,700;  264,502;    0,000
477,583; 1154,179;  260,916;    0,000
478,169; 1173,439;  261,974;    0,000
478,755; 1198,557;  262,301;    0,000
479,341; 1210,151;  258,638;    0,000
479,927; 1228,421;  259,911;    0,000
480,513; 1246,168;  255,849;    0,000
481,099; 1261,854;  253,465;    0,000
481,685; 1281,198;  253,179;    0,000
482,271; 1298,872;  253,007;    0,000
482,857; 1309,269;  246,490;    0,000
483,443; 1337,415;  252,079;    0,000
484,028; 1351,743;  247,732;    0,000
484,614; 1368,099;  247,765;    0,000
485,200; 1381,589;  243,439;    0,000
485,786; 1399,606;  240,957;    0,000
486,371; 1421,821;  242,400;    0,000
486,957; 1445,069;  246,578;    0,000
487,543; 1463,114;  246,197;    0,000
488,128; 1491,679;  250,206;    0,000
488,714; 1512,238;  251,568;    0,000
489,299; 1543,309;  259,992;    0,000
489,885; 1561,379;  258,537;    0,000
490,470; 1576,361;  257,390;    0,000
491,055; 1588,635;  254,111;    0,000
491,641; 1608,286;  255,055;    0,000
492,226; 1629,257;  260,389;    0,000
492,811; 1643,838;  254,750;    0,000
493,397; 1659,152;  254,919;    0,000
493,982; 1678,082;  256,648;    0,000
494,567; 1697,324;  256,162;    0,000
495,152; 1717,401;  258,532;    0,000
495,738; 1728,727;  254,086;    0,000
496,323; 1742,943;  251,843;    0,000
496,908; 1763,308;  254,065;    0,000
497,493; 1772,815;  250,812;    0,000
498,078; 1786,659;  251,709;    0,000
498,663; 1797,734;  250,125;    0,000
499,248; 1813,522;  248,506;    0,000
499,833; 1828,798;  247,788;    0,000
500,417; 1833,810;  242,695;    0,000
501,002; 1845,975;  242,193;    0,000
501,587; 1859,549;  238,914;    0,000
502,172; 1874,662;  239,588;    0,000
502,757; 1887,466;  238,194;    0,000
503,341; 1901,939;  241,729;    0,000
503,926; 1911,786;  240,716;    0,000
504,511; 1922,906;  240,903;    0,000
505,095; 1942,555;  248,322;    0,000
505,680; 1955,389;  250,122;    0,000
506,264; 1974,045;  257,819;    0,000
506,849; 1981,196;  251,368;    0,000
507,433; 1996,597;  253,752;    0,000
508,018; 2015,734;  257,965;    0,000
508,602; 2033,729;  261,651;    0,000
509,186; 2039,977;  259,215;    0,000
509,771; 2046,456;  256,574;    0,000
510,355; 2054,894;  252,093;    0,000
510,939; 2068,743;  255,325;    0,000
511,524; 2080,498;  254,618;    0,000
512,108; 2089,944;  252,347;    0,000
512,692; 2105,445;  253,454;    0,000
513,276; 2115,904;  246,569;    0,000
513,860; 2138,362;  251,344;    0,000
514,444; 2149,938;  245,930;    0,000
515,028; 2169,889;  250,616;    0,000
515,612; 2182,347;  245,847;    0,000
516,196; 2195,551;  246,873;    0,000
516,780; 2208,100;  247,062;    0,000
517,364; 2224,000;  249,719;    0,000
517,948; 2238,263;  250,687;    0,000
518,532; 2254,438;  254,527;    0,000
519,115; 2267,488;  251,718;    0,000
519,699; 2287,230;  259,501;    0,000
520,283; 2303,183;  261,003;    0,000
520,867; 2320,493;  260,760;    0,000
521,450; 2336,064;  261,295;    0,000
522,034; 2349,762;  261,988;    0,000
522,617; 2362,624;  262,194;    0,000
523,201; 2377,666;  265,138;    0,000
523,784; 2384,014;  258,227;    0,000
524,368; 2401,150;  257,385;    0,000
524,951; 2420,926;  258,779;    0,000
525,535; 2438,989;  259,987;    0,000
526,118; 2458,672;  259,487;    0,000
526,702; 2476,156;  257,499;    0,000
527,285; 2500,557;  261,842;    0,000
527,868; 2525,790;  262,851;    0,000
528,451; 2547,164;  263,683;    0,000
529,035; 2565,576;  262,356;    0,000
529,618; 2583,540;  261,786;    0,000
530,201; 2611,944;  262,815;    0,000
530,784; 2631,192;  263,076;    0,000
531,367; 2656,378;  263,668;    0,000
531,950; 2677,471;  263,956;    0,000
532,533; 2699,538;  266,343;    0,000
533,116; 2729,716;  272,031;    0,000
533,699; 2753,194;  270,042;    0,000
534,282; 2770,584;  265,975;    0,000
534,865; 2794,432;  265,056;    0,000
535,448; 2814,621;  259,457;    0,000
536,030; 2839,690;  260,227;    0,000
536,613; 2867,013;  258,261;    0,000
537,196; 2887,283;  250,764;    0,000
537,778; 2921,347;  253,173;    0,000
538,361; 2960,980;  255,563;    0,000
538,944; 2998,364;  257,692;    0,000
539,526; 3040,307;  264,423;    0,000
540,109; 3080,113;  267,570;    0,000
540,691; 3115,449;  267,620;    0,000
541,274; 3157,779;  271,078;    0,000
541,856; 3195,299;  271,170;    0,000
542,439; 3236,610;  275,525;    0,000
543,021; 3275,874;  273,547;    0,000
543,603; 3315,260;  272,220;    0,000
544,186; 3360,833;  268,326;    0,000
544,768; 3412,395;  270,325;    0,000
545,350; 3457,626;  269,367;    0,000
545,932; 3502,681;  268,234;    0,000
546,515; 3545,949;  265,942;    0,000
547,097; 3594,715;  265,698;    0,000
547,679; 3643,324;  267,069;    0,000
548,261; 3694,469;  271,534;    0,000
548,843; 3738,368;  269,930;    0,000
549,425; 3785,086;  269,030;    0,000
550,007; 3839,703;  271,009;    0,000
550,589; 3891,398;  270,362;    0,000
551,171; 3940,824;  270,839;    0,000
551,752; 3989,220;  265,105;    0,000
552,334; 4036,262;  260,576;    0,000
552,916; 4090,828;  261,238;    0,000
553,498; 4145,039;  260,454;    0,000
554,079; 4194,537;  256,369;    0,000
554,661; 4250,663;  255,012;    0,000
555,243; 4312,533;  255,472;    0,000
555,824; 4364,965;  255,996;    0,000
556,406; 4422,598;  254,216;    0,000
556,987; 4482,897;  251,841;    0,000
557,569; 4548,612;  251,488;    0,000
558,150; 4610,967;  256,323;    0,000
558,732; 4679,875;  259,544;    0,000
559,313; 4750,520;  259,289;    0,000
559,894; 4826,347;  257,912;    0,000
560,476; 4901,839;  258,311;    0,000
561,057; 4967,318;  258,022;    0,000
561,638; 5032,668;  261,086;    0,000
562,219; 5099,352;  254,565;    0,000
562,801; 5163,063;  252,044;    0,000
563,382; 5230,264;  252,728;    0,000
563,963; 5303,822;  255,558;    0,000
564,544; 5369,869;  254,343;    0,000
565,125; 5450,218;  251,563;    0,000
565,706; 5533,873;  252,219;    0,000
566,287; 5613,866;  253,565;    0,000
566,868; 5686,190;  250,874;    0,000
567,449; 5766,350;  251,190;    0,000
568,030; 5841,584;  248,971;    0,000
568,610; 5926,323;  251,542;    0,000
569,191; 6010,617;  254,743;    0,000
569,772; 6087,919;  252,371;    0,000
570,353; 6177,788;  250,584;    0,000
570,933; 6272,673;  251,704;    0,000
571,514; 6355,023;  248,239;    0,000
572,094; 6442,150;  247,208;    0,000
572,675; 6524,655;  244,184;    0,000
573,256; 6610,596;  246,226;    0,000
573,836; 6705,901;  243,062;    0,000
574,417; 6796,738;  245,329;    0,000
574,997; 6899,175;  250,444;    0,000
575,577; 7000,426;  252,240;    0,000
576,158; 7103,028;  255,950;    0,000
576,738; 7212,453;  261,059;    0,000
577,318; 7323,109;  260,621;    0,000
577,898; 7435,882;  264,233;    0,000
578,479; 7548,594;  264,338;    0,000
579,059; 7643,737;  259,650;    0,000
579,639; 7747,006;  260,547;    0,000
580,219; 7854,619;  258,823;    0,000
580,799; 7957,471;  254,051;    0,000
581,379; 8063,101;  249,415;    0,000
581,959; 8163,761;  247,527;    0,000
582,539; 8263,219;  249,237;    0,000
583,119; 8365,354;  247,717;    0,000
583,699; 8475,911;  247,045;    0,000
584,279; 8573,939;  245,597;    0,000
584,859; 8686,541;  250,336;    0,000
585,438; 8787,408;  251,422;    0,000
586,018; 8892,942;  251,537;    0,000
586,598; 8999,985;  250,061;    0,000
587,177; 9111,898;  250,660;    0,000
587,757; 9203,836;  251,752;    0,000
588,337; 9311,433;  253,612;    0,000
588,916; 9411,844;  252,747;    0,000
589,496; 9505,362;  251,183;    0,000
590,075; 9595,624;  254,184;    0,000
590,654; 9686,548;  253,285;    0,000
591,234; 9770,701;  253,104;    0,000
591,813; 9875,243;  253,109;    0,000
592,393; 9982,606;  250,467;    0,000
592,972;10079,641;  248,901;    0,000
593,551;10185,241;  253,295;    0,000
594,130;10288,300;  252,929;    0,000
594,710;10392,307;  256,140;    0,000
595,289;10496,937;  256,350;    0,000
595,868;10589,442;  254,909;    0,000
596,447;10679,314;  257,732;    0,000
597,026;10763,052;  259,218;    0,000
597,605;10845,351;  259,170;    0,000
598,184;10927,736;  253,643;    0,000
