0,60A
Integration time [ms]:   1,000
Averaging Nr. [scans]: 10
Smoothing Nr. [pixels]: 3
Data measured with spectrometer [name]: 7516255SP
Wave   ;Sample   ;Dark     ;Reference
209,605;  224,505;  263,852;    0,000
210,204;  222,306;  261,611;    0,000
210,803;  225,563;  263,763;    0,000
211,402;  227,338;  267,671;    0,000
212,001;  226,059;  265,171;    0,000
212,599;  230,391;  265,613;    0,000
213,198;  229,510;  264,736;    0,000
213,797;  223,223;  258,824;    0,000
214,396;  226,880;  262,628;    0,000
214,994;  223,869;  259,891;    0,000
215,593;  223,720;  258,874;    0,000
216,192;  220,875;  256,996;    0,000
216,790;  219,215;  258,235;    0,000
217,389;  224,081;  262,211;    0,000
217,988;  228,740;  265,618;    0,000
218,586;  224,961;  261,907;    0,000
219,185;  225,719;  262,217;    0,000
219,783;  223,637;  261,125;    0,000
220,382;  227,282;  263,945;    0,000
220,980;  230,541;  265,514;    0,000
221,579;  231,428;  265,657;    0,000
222,177;  229,309;  265,160;    0,000
222,776;  229,618;  265,216;    0,000
223,374;  232,373;  267,622;    0,000
223,972;  235,673;  268,758;    0,000
224,571;  232,887;  266,607;    0,000
225,169;  231,300;  266,183;    0,000
225,767;  228,494;  263,128;    0,000
226,366;  230,449;  264,716;    0,000
226,964;  230,980;  265,381;    0,000
227,562;  230,218;  264,573;    0,000
228,160;  230,291;  266,307;    0,000
228,758;  227,715;  263,099;    0,000
229,356;  228,011;  264,018;    0,000
229,955;  226,752;  263,643;    0,000
230,553;  226,335;  262,812;    0,000
231,151;  224,646;  260,474;    0,000
231,749;  224,237;  261,002;    0,000
232,347;  225,487;  261,471;    0,000
232,945;  224,494;  263,359;    0,000
233,543;  225,617;  263,245;    0,000
234,141;  222,678;  259,740;    0,000
234,739;  224,893;  260,786;    0,000
235,337;  230,120;  266,127;    0,000
235,934;  233,411;  268,009;    0,000
236,532;  236,075;  269,234;    0,000
237,130;  238,704;  269,912;    0,000
237,728;  239,588;  271,060;    0,000
238,326;  246,337;  277,127;    0,000
238,923;  240,629;  273,391;    0,000
239,521;  235,528;  270,594;    0,000
240,119;  227,950;  264,347;    0,000
240,716;  226,364;  263,320;    0,000
241,314;  224,812;  260,868;    0,000
241,912;  219,358;  255,973;    0,000
242,509;  224,875;  260,687;    0,000
243,107;  229,706;  265,030;    0,000
243,704;  229,561;  263,643;    0,000
244,302;  237,998;  270,353;    0,000
244,899;  235,545;  268,025;    0,000
245,497;  240,616;  272,907;    0,000
246,094;  236,793;  270,101;    0,000
246,692;  229,125;  264,182;    0,000
247,289;  222,189;  258,082;    0,000
247,887;  225,887;  261,108;    0,000
248,484;  223,808;  261,014;    0,000
249,081;  219,984;  256,929;    0,000
249,679;  217,770;  254,140;    0,000
250,276;  222,746;  257,478;    0,000
250,873;  223,311;  257,489;    0,000
251,470;  233,563;  264,509;    0,000
252,067;  227,602;  257,864;    0,000
252,665;  225,548;  256,501;    0,000
253,262;  229,667;  261,268;    0,000
253,859;  232,247;  264,566;    0,000
254,456;  234,353;  266,818;    0,000
255,053;  232,272;  264,252;    0,000
255,650;  229,735;  264,688;    0,000
256,247;  231,152;  266,436;    0,000
256,844;  227,805;  262,412;    0,000
257,441;  232,627;  265,346;    0,000
258,038;  222,797;  256,555;    0,000
258,635;  226,749;  259,146;    0,000
259,232;  225,310;  258,136;    0,000
259,829;  225,737;  258,534;    0,000
260,426;  228,033;  260,226;    0,000
261,022;  233,077;  265,937;    0,000
261,619;  229,141;  263,246;    0,000
262,216;  234,357;  267,582;    0,000
262,813;  228,684;  263,416;    0,000
263,409;  233,145;  266,190;    0,000
264,006;  231,110;  263,910;    0,000
264,603;  234,466;  266,458;    0,000
265,199;  235,307;  266,212;    0,000
265,796;  232,770;  262,638;    0,000
266,393;  240,943;  270,051;    0,000
266,989;  241,981;  268,950;    0,000
267,586;  239,715;  269,445;    0,000
268,182;  241,467;  271,811;    0,000
268,779;  242,726;  271,297;    0,000
269,375;  245,123;  272,459;    0,000
269,971;  241,213;  269,812;    0,000
270,568;  237,507;  267,102;    0,000
271,164;  233,827;  265,667;    0,000
271,761;  236,998;  266,079;    0,000
272,357;  233,886;  262,751;    0,000
272,953;  231,145;  262,804;    0,000
273,550;  230,447;  263,553;    0,000
274,146;  235,138;  268,732;    0,000
274,742;  234,716;  267,040;    0,000
275,338;  234,928;  266,953;    0,000
275,934;  237,499;  269,701;    0,000
276,531;  234,874;  268,661;    0,000
277,127;  232,435;  266,833;    0,000
277,723;  228,965;  263,505;    0,000
278,319;  226,126;  260,610;    0,000
278,915;  230,421;  265,702;    0,000
279,511;  225,595;  261,135;    0,000
280,107;  223,814;  261,223;    0,000
280,703;  224,867;  261,557;    0,000
281,299;  223,859;  260,275;    0,000
281,895;  224,129;  260,898;    0,000
282,491;  224,039;  261,025;    0,000
283,086;  222,101;  260,856;    0,000
283,682;  225,106;  265,149;    0,000
284,278;  224,397;  263,061;    0,000
284,874;  223,122;  262,221;    0,000
285,470;  229,143;  268,220;    0,000
286,065;  229,192;  268,543;    0,000
286,661;  233,386;  271,852;    0,000
287,257;  229,336;  266,128;    0,000
287,852;  233,033;  269,122;    0,000
288,448;  231,918;  268,736;    0,000
289,044;  230,492;  267,845;    0,000
289,639;  226,876;  264,108;    0,000
290,235;  224,778;  261,245;    0,000
290,830;  221,093;  258,763;    0,000
291,426;  219,267;  256,138;    0,000
292,021;  218,415;  256,966;    0,000
292,617;  213,800;  252,863;    0,000
293,212;  215,258;  253,676;    0,000
293,807;  213,933;  251,590;    0,000
294,403;  219,579;  257,176;    0,000
294,998;  222,008;  259,197;    0,000
295,593;  220,239;  259,471;    0,000
296,189;  219,455;  257,496;    0,000
296,784;  221,054;  257,071;    0,000
297,379;  222,192;  258,813;    0,000
297,974;  224,424;  260,428;    0,000
298,570;  214,916;  252,022;    0,000
299,165;  212,753;  250,170;    0,000
299,760;  215,710;  250,522;    0,000
300,355;  218,811;  254,216;    0,000
300,950;  221,306;  256,042;    0,000
301,545;  223,965;  256,334;    0,000
302,140;  222,639;  255,723;    0,000
302,735;  224,264;  257,293;    0,000
303,330;  227,387;  259,781;    0,000
303,925;  225,459;  258,770;    0,000
304,520;  225,751;  258,857;    0,000
305,115;  224,826;  260,265;    0,000
305,709;  222,095;  258,280;    0,000
306,304;  220,428;  256,457;    0,000
306,899;  220,431;  255,726;    0,000
307,494;  221,036;  257,195;    0,000
308,089;  217,699;  253,993;    0,000
308,683;  217,826;  252,905;    0,000
309,278;  215,295;  249,781;    0,000
309,873;  218,172;  253,016;    0,000
310,467;  221,304;  257,138;    0,000
311,062;  224,126;  259,829;    0,000
311,656;  222,437;  256,316;    0,000
312,251;  228,560;  262,499;    0,000
312,846;  226,444;  260,375;    0,000
313,440;  229,843;  265,566;    0,000
314,035;  227,695;  262,472;    0,000
314,629;  230,601;  264,036;    0,000
315,223;  232,983;  266,656;    0,000
315,818;  234,405;  268,905;    0,000
316,412;  231,560;  265,768;    0,000
317,006;  233,293;  266,867;    0,000
317,601;  230,386;  264,141;    0,000
318,195;  234,010;  268,583;    0,000
318,789;  231,580;  267,468;    0,000
319,384;  232,251;  267,626;    0,000
319,978;  227,644;  264,087;    0,000
320,572;  230,612;  266,422;    0,000
321,166;  233,174;  270,525;    0,000
321,760;  235,602;  271,064;    0,000
322,354;  232,825;  268,470;    0,000
322,948;  230,273;  266,232;    0,000
323,542;  226,429;  262,171;    0,000
324,136;  228,660;  263,390;    0,000
324,730;  226,615;  263,056;    0,000
325,324;  223,588;  258,546;    0,000
325,918;  222,454;  257,352;    0,000
326,512;  223,722;  257,260;    0,000
327,106;  226,006;  260,163;    0,000
327,700;  223,812;  258,710;    0,000
328,294;  226,757;  262,356;    0,000
328,887;  225,441;  260,123;    0,000
329,481;  225,027;  260,701;    0,000
330,075;  225,214;  260,312;    0,000
330,669;  222,770;  256,986;    0,000
331,262;  218,765;  252,608;    0,000
331,856;  219,500;  252,427;    0,000
332,449;  216,871;  249,961;    0,000
333,043;  221,393;  253,043;    0,000
333,637;  217,862;  248,985;    0,000
334,230;  217,087;  247,576;    0,000
334,824;  218,690;  248,912;    0,000
335,417;  221,616;  249,551;    0,000
336,011;  221,744;  249,473;    0,000
336,604;  216,613;  243,618;    0,000
337,197;  210,846;  239,138;    0,000
337,791;  211,588;  241,150;    0,000
338,384;  209,181;  240,818;    0,000
338,977;  206,657;  239,483;    0,000
339,571;  201,371;  236,886;    0,000
340,164;  199,340;  235,665;    0,000
340,757;  206,662;  242,840;    0,000
341,350;  207,570;  242,880;    0,000
341,943;  206,252;  240,909;    0,000
342,537;  204,199;  238,109;    0,000
343,130;  202,032;  235,497;    0,000
343,723;  206,543;  237,841;    0,000
344,316;  206,321;  235,469;    0,000
344,909;  204,890;  233,252;    0,000
345,502;  209,263;  237,004;    0,000
346,095;  211,259;  238,174;    0,000
346,688;  214,467;  242,384;    0,000
347,281;  216,578;  241,916;    0,000
347,874;  216,364;  241,894;    0,000
348,466;  221,922;  249,562;    0,000
349,059;  222,914;  251,577;    0,000
349,652;  216,978;  246,126;    0,000
350,245;  216,328;  245,978;    0,000
350,838;  214,332;  244,679;    0,000
351,430;  215,718;  248,030;    0,000
352,023;  211,458;  244,793;    0,000
352,616;  206,492;  239,239;    0,000
353,208;  205,430;  239,597;    0,000
353,801;  210,803;  244,491;    0,000
354,393;  213,674;  245,289;    0,000
354,986;  216,328;  246,962;    0,000
355,578;  216,861;  246,807;    0,000
356,171;  222,271;  251,427;    0,000
356,763;  227,500;  255,434;    0,000
357,356;  227,665;  253,357;    0,000
357,948;  224,896;  250,493;    0,000
358,541;  224,933;  251,416;    0,000
359,133;  224,631;  251,927;    0,000
359,725;  223,256;  249,585;    0,000
360,318;  219,257;  246,151;    0,000
360,910;  219,728;  244,801;    0,000
361,502;  219,159;  244,266;    0,000
362,094;  219,416;  244,408;    0,000
362,686;  212,724;  239,185;    0,000
363,279;  210,172;  236,351;    0,000
363,871;  215,318;  241,677;    0,000
364,463;  218,346;  243,320;    0,000
365,055;  216,922;  241,634;    0,000
365,647;  216,236;  242,106;    0,000
366,239;  213,268;  240,313;    0,000
366,831;  219,922;  244,023;    0,000
367,423;  222,002;  246,456;    0,000
368,015;  217,882;  243,213;    0,000
368,607;  217,948;  243,993;    0,000
369,198;  219,231;  246,042;    0,000
369,790;  218,093;  244,907;    0,000
370,382;  220,394;  245,851;    0,000
370,974;  217,328;  243,277;    0,000
371,565;  217,751;  242,518;    0,000
372,157;  215,415;  240,254;    0,000
372,749;  214,690;  240,618;    0,000
373,341;  207,468;  234,984;    0,000
373,932;  212,374;  241,550;    0,000
374,524;  215,845;  243,270;    0,000
375,115;  215,416;  244,316;    0,000
375,707;  219,532;  247,594;    0,000
376,298;  224,144;  251,831;    0,000
376,890;  224,735;  253,240;    0,000
377,481;  230,169;  256,774;    0,000
378,073;  225,054;  250,168;    0,000
378,664;  224,166;  251,531;    0,000
379,255;  226,186;  252,147;    0,000
379,847;  225,305;  250,619;    0,000
380,438;  223,816;  247,796;    0,000
381,029;  222,906;  246,816;    0,000
381,620;  220,504;  244,288;    0,000
382,212;  221,057;  245,604;    0,000
382,803;  219,608;  243,854;    0,000
383,394;  219,688;  243,309;    0,000
383,985;  214,177;  240,939;    0,000
384,576;  215,740;  244,389;    0,000
385,167;  213,426;  242,575;    0,000
385,758;  214,433;  245,111;    0,000
386,349;  212,808;  243,712;    0,000
386,940;  214,863;  247,607;    0,000
387,531;  216,029;  252,439;    0,000
388,122;  219,006;  256,493;    0,000
388,713;  215,409;  252,911;    0,000
389,304;  216,570;  255,892;    0,000
389,895;  215,637;  257,693;    0,000
390,485;  222,742;  268,292;    0,000
391,076;  217,525;  265,205;    0,000
391,667;  220,462;  266,486;    0,000
392,258;  218,911;  265,736;    0,000
392,848;  222,597;  269,066;    0,000
393,439;  217,528;  266,276;    0,000
394,030;  216,494;  264,516;    0,000
394,620;  214,519;  260,640;    0,000
395,211;  216,622;  261,828;    0,000
395,801;  214,290;  259,375;    0,000
396,392;  213,700;  257,600;    0,000
396,982;  211,709;  255,339;    0,000
397,573;  219,327;  260,162;    0,000
398,163;  224,059;  261,856;    0,000
398,753;  218,737;  256,216;    0,000
399,344;  217,716;  255,062;    0,000
399,934;  212,545;  251,800;    0,000
400,524;  215,752;  254,322;    0,000
401,115;  216,182;  255,700;    0,000
401,705;  212,207;  250,461;    0,000
402,295;  209,346;  250,508;    0,000
402,885;  209,601;  250,221;    0,000
403,475;  209,912;  250,185;    0,000
404,065;  213,358;  251,519;    0,000
404,655;  210,957;  249,740;    0,000
405,245;  208,574;  246,981;    0,000
405,835;  213,820;  253,258;    0,000
406,425;  216,948;  255,007;    0,000
407,015;  218,792;  256,960;    0,000
407,605;  222,368;  259,085;    0,000
408,195;  227,367;  262,687;    0,000
408,785;  228,589;  262,663;    0,000
409,375;  231,231;  265,668;    0,000
409,965;  232,454;  266,054;    0,000
410,554;  233,838;  266,891;    0,000
411,144;  237,965;  270,053;    0,000
411,734;  239,358;  270,397;    0,000
412,324;  234,266;  268,015;    0,000
412,913;  236,138;  268,299;    0,000
413,503;  239,267;  271,981;    0,000
414,092;  238,247;  272,467;    0,000
414,682;  239,259;  271,922;    0,000
415,271;  235,850;  268,236;    0,000
415,861;  232,807;  265,582;    0,000
416,450;  237,186;  268,319;    0,000
417,040;  236,726;  268,633;    0,000
417,629;  236,163;  266,235;    0,000
418,219;  236,037;  262,710;    0,000
418,808;  233,795;  261,422;    0,000
419,397;  232,710;  260,415;    0,000
419,986;  239,631;  265,594;    0,000
420,576;  240,188;  267,100;    0,000
421,165;  242,627;  268,885;    0,000
421,754;  239,901;  264,798;    0,000
422,343;  241,340;  267,904;    0,000
422,932;  239,201;  264,405;    0,000
423,521;  242,340;  265,502;    0,000
424,111;  236,416;  258,886;    0,000
424,700;  239,121;  259,019;    0,000
425,289;  237,506;  256,699;    0,000
425,878;  239,868;  259,392;    0,000
426,466;  236,303;  256,014;    0,000
427,055;  238,734;  258,622;    0,000
427,644;  241,689;  259,672;    0,000
428,233;  245,589;  264,083;    0,000
428,822;  241,571;  260,465;    0,000
429,411;  242,912;  260,750;    0,000
429,999;  245,891;  262,128;    0,000
430,588;  246,096;  260,544;    0,000
431,177;  247,095;  259,795;    0,000
431,766;  245,901;  260,753;    0,000
432,354;  245,624;  260,748;    0,000
432,943;  243,051;  258,111;    0,000
433,531;  242,006;  257,433;    0,000
434,120;  239,822;  254,996;    0,000
434,708;  242,102;  255,948;    0,000
435,297;  243,299;  258,099;    0,000
435,885;  238,749;  253,315;    0,000
436,474;  236,407;  248,315;    0,000
437,062;  234,953;  246,455;    0,000
437,650;  235,168;  246,416;    0,000
438,239;  232,169;  244,101;    0,000
438,827;  230,399;  241,945;    0,000
439,415;  225,913;  237,557;    0,000
440,003;  232,182;  241,542;    0,000
440,592;  235,124;  244,478;    0,000
441,180;  239,979;  248,450;    0,000
441,768;  239,132;  245,871;    0,000
442,356;  244,265;  249,567;    0,000
442,944;  248,281;  252,979;    0,000
443,532;  252,928;  255,930;    0,000
444,120;  245,784;  249,975;    0,000
444,708;  244,352;  249,633;    0,000
445,296;  241,617;  245,660;    0,000
445,884;  245,609;  249,389;    0,000
446,472;  243,891;  247,887;    0,000
447,060;  242,585;  245,555;    0,000
447,647;  243,839;  244,988;    0,000
448,235;  251,648;  250,613;    0,000
448,823;  250,547;  249,174;    0,000
449,411;  254,692;  252,970;    0,000
449,998;  251,082;  248,784;    0,000
450,586;  253,002;  247,208;    0,000
451,173;  258,280;  250,824;    0,000
451,761;  258,560;  250,938;    0,000
452,349;  260,879;  250,993;    0,000
452,936;  267,330;  254,525;    0,000
453,524;  269,052;  252,976;    0,000
454,111;  273,361;  255,591;    0,000
454,698;  277,501;  258,294;    0,000
455,286;  281,491;  260,011;    0,000
455,873;  282,316;  261,239;    0,000
456,461;  284,894;  262,133;    0,000
457,048;  282,027;  258,698;    0,000
457,635;  283,699;  262,088;    0,000
458,222;  286,087;  263,287;    0,000
458,810;  289,207;  266,463;    0,000
459,397;  281,558;  257,990;    0,000
459,984;  288,217;  260,569;    0,000
460,571;  283,246;  256,247;    0,000
461,158;  282,134;  253,638;    0,000
461,745;  282,734;  251,734;    0,000
462,332;  283,308;  250,932;    0,000
462,919;  281,996;  248,508;    0,000
463,506;  292,213;  258,477;    0,000
464,093;  289,846;  255,464;    0,000
464,680;  294,680;  257,617;    0,000
465,267;  302,897;  263,426;    0,000
465,853;  301,679;  260,970;    0,000
466,440;  304,464;  262,505;    0,000
467,027;  306,712;  263,808;    0,000
467,614;  304,738;  259,329;    0,000
468,200;  311,604;  263,092;    0,000
468,787;  312,941;  261,737;    0,000
469,374;  313,338;  260,891;    0,000
469,960;  320,362;  263,888;    0,000
470,547;  321,272;  262,031;    0,000
471,133;  318,739;  257,284;    0,000
471,720;  320,984;  256,917;    0,000
472,306;  324,776;  257,644;    0,000
472,893;  324,761;  258,089;    0,000
473,479;  333,099;  261,826;    0,000
474,065;  333,223;  260,896;    0,000
474,652;  337,525;  262,724;    0,000
475,238;  342,865;  265,230;    0,000
475,824;  341,851;  260,808;    0,000
476,410;  344,058;  262,634;    0,000
476,997;  352,557;  264,502;    0,000
477,583;  351,789;  260,916;    0,000
478,169;  356,157;  261,974;    0,000
478,755;  360,827;  262,301;    0,000
479,341;  361,322;  258,638;    0,000
479,927;  364,025;  259,911;    0,000
480,513;  366,393;  255,849;    0,000
481,099;  365,294;  253,465;    0,000
481,685;  368,382;  253,179;    0,000
482,271;  373,104;  253,007;    0,000
482,857;  369,446;  246,490;    0,000
483,443;  378,537;  252,079;    0,000
484,028;  376,085;  247,732;    0,000
484,614;  375,490;  247,765;    0,000
485,200;  372,903;  243,439;    0,000
485,786;  373,144;  240,957;    0,000
486,371;  377,350;  242,400;    0,000
486,957;  382,234;  246,578;    0,000
487,543;  383,610;  246,197;    0,000
488,128;  392,542;  250,206;    0,000
488,714;  399,466;  251,568;    0,000
489,299;  410,757;  259,992;    0,000
489,885;  412,977;  258,537;    0,000
490,470;  415,589;  257,390;    0,000
491,055;  417,939;  254,111;    0,000
491,641;  422,894;  255,055;    0,000
492,226;  431,531;  260,389;    0,000
492,811;  426,587;  254,750;    0,000
493,397;  430,921;  254,919;    0,000
493,982;  436,511;  256,648;    0,000
494,567;  436,501;  256,162;    0,000
495,152;  442,548;  258,532;    0,000
495,738;  440,293;  254,086;    0,000
496,323;  441,517;  251,843;    0,000
496,908;  447,370;  254,065;    0,000
497,493;  443,991;  250,812;    0,000
498,078;  447,507;  251,709;    0,000
498,663;  448,503;  250,125;    0,000
499,248;  446,647;  248,506;    0,000
499,833;  450,249;  247,788;    0,000
500,417;  447,948;  242,695;    0,000
501,002;  451,707;  242,193;    0,000
501,587;  452,339;  238,914;    0,000
502,172;  455,495;  239,588;    0,000
502,757;  457,174;  238,194;    0,000
503,341;  463,758;  241,729;    0,000
503,926;  464,316;  240,716;    0,000
504,511;  466,486;  240,903;    0,000
505,095;  475,807;  248,322;    0,000
505,680;  480,048;  250,122;    0,000
506,264;  488,047;  257,819;    0,000
506,849;  482,897;  251,368;    0,000
507,433;  489,851;  253,752;    0,000
508,018;  495,887;  257,965;    0,000
508,602;  500,601;  261,651;    0,000
509,186;  501,601;  259,215;    0,000
509,771;  501,564;  256,574;    0,000
510,355;  500,876;  252,093;    0,000
510,939;  507,601;  255,325;    0,000
511,524;  509,282;  254,618;    0,000
512,108;  509,774;  252,347;    0,000
512,692;  513,359;  253,454;    0,000
513,276;  508,798;  246,569;    0,000
513,860;  516,758;  251,344;    0,000
514,444;  514,936;  245,930;    0,000
515,028;  521,151;  250,616;    0,000
515,612;  517,977;  245,847;    0,000
516,196;  522,487;  246,873;    0,000
516,780;  526,390;  247,062;    0,000
517,364;  529,203;  249,719;    0,000
517,948;  534,043;  250,687;    0,000
518,532;  540,169;  254,527;    0,000
519,115;  541,489;  251,718;    0,000
519,699;  553,906;  259,501;    0,000
520,283;  557,192;  261,003;    0,000
520,867;  559,695;  260,760;    0,000
521,450;  564,473;  261,295;    0,000
522,034;  568,412;  261,988;    0,000
522,617;  568,330;  262,194;    0,000
523,201;  574,047;  265,138;    0,000
523,784;  569,920;  258,227;    0,000
524,368;  572,840;  257,385;    0,000
524,951;  579,611;  258,779;    0,000
525,535;  584,156;  259,987;    0,000
526,118;  587,495;  259,487;    0,000
526,702;  589,564;  257,499;    0,000
527,285;  598,310;  261,842;    0,000
527,868;  605,559;  262,851;    0,000
528,451;  610,890;  263,683;    0,000
529,035;  614,446;  262,356;    0,000
529,618;  618,754;  261,786;    0,000
530,201;  623,222;  262,815;    0,000
530,784;  630,270;  263,076;    0,000
531,367;  637,407;  263,668;    0,000
531,950;  642,357;  263,956;    0,000
532,533;  648,779;  266,343;    0,000
533,116;  657,306;  272,031;    0,000
533,699;  660,090;  270,042;    0,000
534,282;  660,363;  265,975;    0,000
534,865;  664,166;  265,056;    0,000
535,448;  661,652;  259,457;    0,000
536,030;  666,607;  260,227;    0,000
536,613;  670,261;  258,261;    0,000
537,196;  669,772;  250,764;    0,000
537,778;  677,603;  253,173;    0,000
538,361;  689,256;  255,563;    0,000
538,944;  698,015;  257,692;    0,000
539,526;  712,459;  264,423;    0,000
540,109;  721,905;  267,570;    0,000
540,691;  731,332;  267,620;    0,000
541,274;  743,413;  271,078;    0,000
541,856;  753,857;  271,170;    0,000
542,439;  767,189;  275,525;    0,000
543,021;  773,589;  273,547;    0,000
543,603;  781,840;  272,220;    0,000
544,186;  790,017;  268,326;    0,000
544,768;  802,589;  270,325;    0,000
545,350;  810,155;  269,367;    0,000
545,932;  814,400;  268,234;    0,000
546,515;  819,712;  265,942;    0,000
547,097;  830,864;  265,698;    0,000
547,679;  838,116;  267,069;    0,000
548,261;  848,935;  271,534;    0,000
548,843;  852,553;  269,930;    0,000
549,425;  862,595;  269,030;    0,000
550,007;  878,596;  271,009;    0,000
550,589;  889,325;  270,362;    0,000
551,171;  899,195;  270,839;    0,000
551,752;  908,096;  265,105;    0,000
552,334;  913,619;  260,576;    0,000
552,916;  928,312;  261,238;    0,000
553,498;  936,856;  260,454;    0,000
554,079;  942,725;  256,369;    0,000
554,661;  952,938;  255,012;    0,000
555,243;  964,799;  255,472;    0,000
555,824;  977,506;  255,996;    0,000
556,406;  991,043;  254,216;    0,000
556,987; 1001,246;  251,841;    0,000
557,569; 1014,785;  251,488;    0,000
558,150; 1033,082;  256,323;    0,000
558,732; 1045,740;  259,544;    0,000
559,313; 1059,497;  259,289;    0,000
559,894; 1070,290;  257,912;    0,000
560,476; 1083,992;  258,311;    0,000
561,057; 1096,616;  258,022;    0,000
561,638; 1115,716;  261,086;    0,000
562,219; 1123,785;  254,565;    0,000
562,801; 1137,207;  252,044;    0,000
563,382; 1154,102;  252,728;    0,000
563,963; 1174,222;  255,558;    0,000
564,544; 1186,339;  254,343;    0,000
565,125; 1198,689;  251,563;    0,000
565,706; 1212,199;  252,219;    0,000
566,287; 1230,123;  253,565;    0,000
566,868; 1242,866;  250,874;    0,000
567,449; 1256,426;  251,190;    0,000
568,030; 1268,655;  248,971;    0,000
568,610; 1290,219;  251,542;    0,000
569,191; 1311,856;  254,743;    0,000
569,772; 1324,917;  252,371;    0,000
570,353; 1340,017;  250,584;    0,000
570,933; 1364,549;  251,704;    0,000
571,514; 1379,256;  248,239;    0,000
572,094; 1394,924;  247,208;    0,000
572,675; 1410,275;  244,184;    0,000
573,256; 1430,382;  246,226;    0,000
573,836; 1450,156;  243,062;    0,000
574,417; 1473,681;  245,329;    0,000
574,997; 1500,138;  250,444;    0,000
575,577; 1524,406;  252,240;    0,000
576,158; 1551,618;  255,950;    0,000
576,738; 1577,776;  261,059;    0,000
577,318; 1602,873;  260,621;    0,000
577,898; 1629,837;  264,233;    0,000
578,479; 1653,809;  264,338;    0,000
579,059; 1667,783;  259,650;    0,000
579,639; 1697,394;  260,547;    0,000
580,219; 1719,770;  258,823;    0,000
580,799; 1739,301;  254,051;    0,000
581,379; 1757,579;  249,415;    0,000
581,959; 1780,772;  247,527;    0,000
582,539; 1806,020;  249,237;    0,000
583,119; 1826,880;  247,717;    0,000
583,699; 1843,207;  247,045;    0,000
584,279; 1865,624;  245,597;    0,000
584,859; 1892,610;  250,336;    0,000
585,438; 1917,830;  251,422;    0,000
586,018; 1938,819;  251,537;    0,000
586,598; 1959,494;  250,061;    0,000
587,177; 1985,142;  250,660;    0,000
587,757; 2008,875;  251,752;    0,000
588,337; 2033,091;  253,612;    0,000
588,916; 2057,981;  252,747;    0,000
589,496; 2077,532;  251,183;    0,000
590,075; 2103,561;  254,184;    0,000
590,654; 2121,404;  253,285;    0,000
591,234; 2141,534;  253,104;    0,000
591,813; 2163,113;  253,109;    0,000
592,393; 2184,919;  250,467;    0,000
592,972; 2202,220;  248,901;    0,000
593,551; 2231,959;  253,295;    0,000
594,130; 2254,877;  252,929;    0,000
594,710; 2279,624;  256,140;    0,000
595,289; 2308,635;  256,350;    0,000
595,868; 2328,544;  254,909;    0,000
596,447; 2353,255;  257,732;    0,000
597,026; 2378,785;  259,218;    0,000
597,605; 2394,790;  259,170;    0,000
598,184; 2408,920;  253,643;    0,000
598,763; 2431,887;  253,969;    0,000
599,342; 2453,229;  254,811;    0,000
599,920; 2475,491;  254,227;    0,000
600,499; 2495,276;  257,179;    0,000
601,078; 2506,301;  254,611;    0,000
601,657; 2522,426;  254,015;    0,000
602,236; 2543,789;  258,225;    0,000
